epoch,net1_cifar10_acc,net1_cifar10_loss,net1_clean_train_acc,global_holdout_acc,selected_clients,score_count,score_ratio,score_precision,score_recall,missed_clean,false_clean,net2_clients,net2_avg_score_count,net2_score_precision,net2_score_recall,net2_holdout_acc,net2_train_loss,net2_result_file
141,46.060000,1.512592,46.662500,46.430000,10,2545,0.636250,0.975246,0.974863,64,63,10,254.500000,0.970639,0.976757,83.300000,0.224487,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
142,40.960000,1.683893,41.860000,41.450000,10,2105,0.526250,0.952494,0.972357,57,100,10,210.500000,0.944833,0.975521,86.000000,0.232006,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
143,48.640000,1.447657,50.197500,49.520000,10,2615,0.653750,0.980115,0.972676,72,52,10,261.500000,0.973448,0.975555,88.000000,0.155388,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
144,49.670000,1.420285,50.995000,50.490000,10,2181,0.545250,0.959193,0.973929,56,89,10,218.100000,0.951425,0.973878,86.700000,0.205441,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
145,42.650000,1.593530,44.090000,43.560000,10,2737,0.684250,0.980636,0.980994,52,53,10,273.700000,0.963374,0.984087,94.200000,0.193251,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
146,42.620000,1.614178,44.130000,44.560000,10,2442,0.610500,0.983210,0.992969,17,41,10,244.200000,0.975155,0.992320,92.300000,0.131287,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
147,50.820000,1.375659,52.295000,51.260000,10,2643,0.660750,0.978055,0.968165,85,58,10,264.300000,0.963700,0.971126,88.800000,0.141768,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
148,48.090000,1.458281,48.960000,49.160000,10,2487,0.621750,0.986731,0.939510,158,33,10,248.700000,0.983763,0.937215,88.800000,0.082840,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
149,47.750000,1.474981,49.317500,48.070000,10,2604,0.651000,0.968126,0.984381,40,83,10,260.400000,0.948951,0.985790,86.900000,0.196209,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
150,39.950000,1.650665,40.725000,40.670000,10,2268,0.567000,0.929894,0.963454,80,159,10,226.800000,0.903689,0.970797,81.000000,0.295383,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
151,44.940000,1.492542,46.057500,45.790000,10,2089,0.522250,0.944950,0.951325,101,115,10,208.900000,0.922278,0.939564,87.300000,0.207025,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
152,42.810000,1.505974,44.207500,43.620000,10,2671,0.667750,0.980157,0.956871,118,53,10,267.100000,0.969706,0.957451,86.400000,0.170392,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
153,42.090000,1.634730,42.640000,42.270000,10,2397,0.599250,0.978306,0.978306,52,52,10,239.700000,0.965934,0.977141,88.500000,0.133488,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
154,46.890000,1.544210,47.927500,47.200000,10,2292,0.573000,0.974695,0.971727,65,58,10,229.200000,0.963380,0.973016,86.400000,0.172948,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
155,47.300000,1.482580,48.130000,47.360000,10,2657,0.664250,0.960858,0.972571,72,104,10,265.700000,0.944434,0.972008,85.200000,0.279767,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
156,50.750000,1.381500,51.750000,51.020000,10,2269,0.567250,0.972234,0.973522,60,63,10,226.900000,0.963386,0.976490,87.100000,0.161680,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
157,47.130000,1.469175,49.035000,48.370000,10,2745,0.686250,0.979235,0.985337,40,57,10,274.500000,0.972022,0.985949,87.000000,0.135522,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
158,46.230000,1.449554,47.772500,46.890000,10,2211,0.552750,0.968792,0.923276,178,69,10,221.100000,0.956226,0.917963,81.600000,0.182908,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
159,34.080000,1.953044,34.735000,34.530000,10,1928,0.482000,0.938278,0.987445,23,119,10,192.800000,0.920423,0.989458,83.900000,0.282778,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
160,44.950000,1.531699,46.517500,46.000000,10,2228,0.557000,0.934919,0.967937,69,145,10,222.800000,0.902498,0.954449,80.400000,0.210966,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
161,46.560000,1.514181,48.045000,47.370000,10,2443,0.610750,0.972165,0.965447,85,68,10,244.300000,0.954871,0.948166,80.900000,0.183630,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
162,45.250000,1.552697,46.555000,46.110000,10,2553,0.638250,0.981199,0.982353,45,48,10,255.300000,0.979534,0.983321,89.300000,0.159264,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
163,50.350000,1.377811,52.020000,51.640000,10,2349,0.587250,0.962963,0.958881,97,87,10,234.900000,0.934566,0.953653,85.100000,0.193376,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
164,48.220000,1.485889,49.292500,48.770000,10,2309,0.577250,0.980944,0.965885,80,44,10,230.900000,0.962606,0.952317,86.700000,0.109196,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
165,52.710000,1.319104,54.415000,54.090000,10,2068,0.517000,0.970986,0.977129,47,60,10,206.800000,0.968242,0.979404,85.900000,0.146448,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
166,44.080000,1.673790,45.150000,44.110000,10,3111,0.777750,0.989071,0.967306,104,34,10,311.100000,0.987609,0.966536,88.200000,0.164338,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
167,52.760000,1.320956,54.202500,52.890000,10,2203,0.550750,0.970041,0.974020,57,66,10,220.300000,0.962725,0.977503,85.300000,0.195907,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
168,48.600000,1.382660,50.367500,49.670000,10,2780,0.695000,0.968345,0.958007,118,88,10,278.000000,0.943598,0.958532,85.400000,0.161831,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
169,45.230000,1.505267,46.102500,45.860000,10,2761,0.690250,0.982977,0.976962,64,47,10,276.100000,0.975053,0.975131,87.400000,0.139487,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
170,44.790000,1.479925,45.812500,45.050000,10,2275,0.568750,0.972308,0.917081,200,63,10,227.500000,0.962407,0.929812,83.600000,0.187369,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
171,47.780000,1.465337,48.782500,48.000000,10,2485,0.621250,0.983501,0.969841,76,41,10,248.500000,0.977288,0.969090,85.800000,0.183726,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
172,47.280000,1.448641,48.645000,47.860000,10,2117,0.529250,0.966462,0.899736,228,71,10,211.700000,0.954353,0.910147,79.700000,0.262223,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
173,47.660000,1.412331,48.930000,48.290000,10,2559,0.639750,0.957796,0.978053,55,108,10,255.900000,0.939066,0.980353,89.900000,0.159869,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
174,52.160000,1.304070,53.807500,52.670000,10,2819,0.704750,0.970912,0.959005,117,82,10,281.900000,0.951384,0.958322,82.900000,0.186665,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
175,46.410000,1.427367,47.582500,46.390000,10,2169,0.542250,0.981558,0.979751,44,40,10,216.900000,0.973148,0.982260,89.300000,0.101750,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
176,55.620000,1.248685,57.310000,56.370000,10,2185,0.546250,0.978947,0.978947,46,46,10,218.500000,0.967147,0.977391,92.700000,0.099854,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
177,52.640000,1.298890,54.167500,53.130000,10,2100,0.525000,0.967143,0.973634,55,69,10,210.000000,0.949070,0.973943,86.600000,0.137476,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
178,51.190000,1.352755,52.407500,51.670000,10,2367,0.591750,0.972539,0.970898,69,65,10,236.700000,0.961094,0.974739,86.000000,0.146148,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
179,49.480000,1.386757,51.022500,50.580000,10,2034,0.508500,0.947886,0.973246,53,106,10,203.400000,0.931203,0.971613,83.200000,0.205276,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
180,51.260000,1.348413,52.915000,51.630000,10,2406,0.601500,0.968828,0.952984,115,75,10,240.600000,0.957890,0.959767,87.100000,0.168466,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
181,46.940000,1.426156,48.547500,48.560000,10,2291,0.572750,0.975557,0.960464,92,56,10,229.100000,0.961700,0.951514,85.400000,0.155323,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
182,46.920000,1.467826,48.602500,47.340000,10,2346,0.586500,0.966752,0.967990,75,78,10,234.600000,0.959324,0.974087,84.800000,0.195326,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
183,44.070000,1.660923,45.500000,45.450000,10,2386,0.596500,0.953898,0.976405,55,110,10,238.600000,0.928720,0.964161,86.000000,0.141106,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
184,50.100000,1.383088,51.062500,50.560000,10,2030,0.507500,0.972906,0.967189,67,55,10,203.000000,0.966313,0.964461,86.700000,0.147057,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
185,46.160000,1.429902,48.067500,47.280000,10,2105,0.526250,0.952969,0.976631,48,99,10,210.500000,0.932210,0.972239,85.300000,0.184320,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
186,52.400000,1.316726,53.957500,52.850000,10,2535,0.633750,0.977120,0.901711,270,58,10,253.500000,0.965521,0.907876,80.400000,0.136555,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
187,54.680000,1.294753,55.697500,55.320000,10,2654,0.663500,0.979653,0.984476,41,54,10,265.400000,0.974534,0.984829,88.500000,0.089193,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
188,55.170000,1.280064,56.592500,55.590000,10,2374,0.593500,0.969250,0.978732,50,73,10,237.400000,0.962609,0.981537,84.200000,0.176153,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
189,52.920000,1.296866,54.435000,53.540000,10,2715,0.678750,0.977901,0.974312,70,60,10,271.500000,0.974434,0.976701,84.100000,0.167972,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
190,51.500000,1.327547,53.410000,52.130000,10,2321,0.580250,0.983628,0.920565,197,38,10,232.100000,0.977743,0.933963,83.900000,0.101041,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
191,55.080000,1.277396,55.747500,55.690000,10,2335,0.583750,0.972163,0.961050,92,65,10,233.500000,0.960008,0.962039,87.300000,0.190071,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
192,39.490000,1.799295,40.375000,40.450000,10,2740,0.685000,0.990146,0.977658,62,27,10,274.000000,0.987575,0.973925,90.200000,0.126725,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
193,48.140000,1.506863,48.602500,47.990000,10,2141,0.535250,0.982251,0.970914,63,38,10,214.100000,0.977925,0.974048,92.000000,0.100760,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
194,45.460000,1.520322,46.767500,45.910000,10,2613,0.653250,0.963261,0.977855,57,96,10,261.300000,0.941111,0.977889,83.000000,0.170973,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
195,50.710000,1.444592,52.215000,51.420000,10,2674,0.668500,0.970456,0.956153,119,79,10,267.400000,0.951848,0.960014,84.600000,0.135261,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
196,48.190000,1.376581,49.582500,48.160000,10,2521,0.630250,0.963903,0.926773,192,91,10,252.100000,0.942500,0.924497,82.200000,0.126623,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
197,43.530000,1.571186,44.210000,44.240000,10,2838,0.709500,0.980973,0.976157,68,54,10,283.800000,0.975254,0.976830,88.800000,0.105113,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
198,45.600000,1.517534,47.070000,45.920000,10,2325,0.581250,0.984516,0.963384,87,36,10,232.500000,0.978105,0.972297,90.400000,0.085156,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
199,55.180000,1.288608,56.302500,55.120000,10,2347,0.586750,0.973583,0.965765,81,62,10,234.700000,0.960592,0.961805,82.800000,0.156587,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
200,45.840000,1.472905,46.895000,46.280000,10,2266,0.566500,0.956752,0.922946,181,98,10,226.600000,0.943070,0.927477,83.200000,0.191582,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
201,54.210000,1.281258,54.960000,54.250000,10,2027,0.506750,0.946226,0.973604,52,109,10,202.700000,0.932397,0.970505,79.400000,0.197718,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
202,49.540000,1.401625,50.822500,50.120000,10,2301,0.575250,0.984789,0.978411,50,35,10,230.100000,0.977084,0.973951,91.600000,0.078994,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
203,49.810000,1.412182,51.177500,50.260000,10,2379,0.594750,0.969735,0.985897,33,72,10,237.900000,0.959675,0.985618,84.500000,0.179315,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
204,43.670000,1.550543,44.755000,44.370000,10,2222,0.555500,0.930693,0.976393,50,154,10,222.200000,0.910974,0.977468,80.000000,0.279398,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
205,50.170000,1.401074,51.642500,51.050000,10,2087,0.521750,0.970771,0.968914,65,61,10,208.700000,0.961967,0.973538,87.500000,0.127559,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
206,56.850000,1.215810,58.407500,57.470000,10,2277,0.569250,0.973210,0.974923,57,61,10,227.700000,0.963401,0.973166,88.600000,0.119738,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
207,42.580000,1.590351,43.757500,43.160000,10,2114,0.528500,0.962157,0.972740,57,80,10,211.400000,0.943962,0.976061,84.000000,0.171938,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
208,49.110000,1.411495,51.112500,49.270000,10,1982,0.495500,0.968718,0.909953,190,62,10,198.200000,0.959452,0.920267,83.500000,0.130774,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
209,55.390000,1.249679,56.707500,55.730000,10,2175,0.543750,0.963218,0.980805,41,80,10,217.500000,0.956368,0.978532,88.400000,0.126155,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
210,45.910000,1.525416,47.360000,46.840000,10,2299,0.574750,0.975642,0.920772,193,56,10,229.900000,0.970231,0.923087,84.200000,0.109110,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
211,49.930000,1.362615,51.175000,50.180000,10,2782,0.695500,0.990654,0.935506,190,26,10,278.200000,0.986877,0.926543,88.500000,0.059035,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
212,47.210000,1.451895,48.870000,47.550000,10,2240,0.560000,0.941518,0.962135,83,131,10,224.000000,0.919358,0.967597,78.800000,0.237447,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
213,44.900000,1.531373,46.400000,45.390000,10,2065,0.516250,0.959322,0.974422,52,84,10,206.500000,0.954330,0.977139,83.800000,0.229085,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
214,48.990000,1.389460,50.112500,49.540000,10,2324,0.581000,0.970310,0.975346,57,69,10,232.400000,0.955685,0.978005,86.500000,0.172092,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
215,51.510000,1.385519,52.352500,51.670000,10,1953,0.488250,0.954429,0.974895,48,89,10,195.300000,0.942908,0.975361,83.800000,0.134818,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
216,54.270000,1.283475,56.297500,55.120000,10,2577,0.644250,0.951106,0.914894,228,126,10,257.700000,0.930306,0.917148,82.200000,0.176756,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
217,36.720000,1.759343,37.615000,36.920000,10,2371,0.592750,0.954871,0.944120,134,107,10,237.100000,0.913084,0.914991,84.100000,0.243789,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
218,51.260000,1.362830,52.150000,51.130000,10,2187,0.546750,0.973022,0.972133,61,59,10,218.700000,0.969276,0.977396,86.900000,0.113023,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
219,50.670000,1.368208,52.417500,51.360000,10,2339,0.584750,0.975203,0.964482,84,58,10,233.900000,0.966959,0.969322,86.400000,0.159405,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
220,44.790000,1.571064,45.347500,44.790000,10,2552,0.638000,0.988245,0.983619,42,30,10,255.200000,0.983949,0.982244,89.400000,0.118893,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
221,51.120000,1.417180,52.445000,51.260000,10,1838,0.459500,0.946681,0.984720,27,98,10,183.800000,0.937340,0.985817,86.500000,0.118387,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
222,50.290000,1.423378,51.945000,50.920000,10,2528,0.632000,0.979826,0.985282,37,51,10,252.800000,0.972861,0.984018,91.300000,0.093495,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
223,47.740000,1.378920,49.412500,48.350000,10,2878,0.719500,0.978805,0.967376,95,61,10,287.800000,0.971205,0.969958,85.700000,0.126274,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
224,50.810000,1.380405,52.105000,51.540000,10,2243,0.560750,0.977263,0.930390,164,51,10,224.300000,0.967157,0.928434,86.000000,0.121247,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
225,42.800000,1.586087,44.167500,43.210000,10,2190,0.547500,0.970320,0.974771,55,65,10,219.000000,0.959141,0.972237,85.800000,0.114578,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
226,55.020000,1.269365,55.970000,55.020000,10,2167,0.541750,0.963544,0.898065,237,79,10,216.700000,0.955439,0.918067,78.600000,0.140607,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
227,46.150000,1.543164,47.055000,46.090000,10,2102,0.525500,0.963844,0.940576,128,76,10,210.200000,0.941766,0.918467,79.700000,0.151941,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
228,47.820000,1.427683,49.437500,48.410000,10,2709,0.677250,0.986711,0.932008,195,36,10,270.900000,0.982743,0.936386,86.400000,0.099250,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
229,45.690000,1.473177,47.117500,47.220000,10,2213,0.553250,0.951197,0.923246,175,108,10,221.300000,0.931774,0.927015,83.200000,0.155433,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
230,52.560000,1.312136,54.132500,53.600000,10,2731,0.682750,0.990480,0.988670,31,26,10,273.100000,0.979854,0.986165,91.800000,0.072835,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
231,41.800000,1.605879,42.750000,42.220000,10,2025,0.506250,0.976296,0.934310,139,48,10,202.500000,0.954059,0.917457,85.400000,0.077842,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
232,52.980000,1.287167,54.807500,53.360000,10,2882,0.720500,0.980222,0.983635,47,57,10,288.200000,0.973522,0.983992,87.500000,0.082881,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
233,55.560000,1.235465,56.970000,56.070000,10,2210,0.552500,0.964253,0.973504,58,79,10,221.000000,0.949105,0.976400,85.900000,0.105079,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
234,54.010000,1.307922,54.822500,53.930000,10,2059,0.514750,0.966003,0.915324,184,70,10,205.900000,0.963469,0.937882,82.600000,0.117914,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
235,51.540000,1.328666,53.420000,52.300000,10,2593,0.648250,0.987659,0.981226,49,32,10,259.300000,0.984420,0.982234,88.300000,0.175278,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
236,46.570000,1.449578,47.102500,46.600000,10,2429,0.607250,0.973240,0.983361,40,65,10,242.900000,0.965348,0.981937,86.200000,0.098139,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
237,52.050000,1.389652,52.727500,52.490000,10,2620,0.655000,0.977863,0.968986,82,58,10,262.000000,0.963258,0.975449,86.800000,0.173942,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
238,53.250000,1.337887,54.592500,53.440000,10,2367,0.591750,0.977609,0.970638,70,53,10,236.700000,0.975827,0.972475,87.300000,0.104144,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
239,49.510000,1.384882,50.812500,50.450000,10,2634,0.658500,0.982156,0.979182,55,47,10,263.400000,0.977076,0.976517,90.800000,0.082602,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
240,51.900000,1.362565,53.417500,52.470000,10,2381,0.595250,0.984880,0.925049,190,36,10,238.100000,0.979167,0.936387,89.600000,0.109908,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260612-204222.csv
