epoch,user_idx,score_count,score_actual_clean_count,score_actual_noisy_count,score_precision,score_recall,holdout_count,net2_holdout_acc,net2_holdout_loss,net2_train_loss
203,6,375,374,1,0.997333,0.981627,100,93.000000,0.121805,0.092847
203,83,140,132,8,0.942857,0.977778,100,94.000000,0.177619,0.080853
204,22,330,325,5,0.984848,0.984848,100,94.000000,0.132970,0.049803
204,99,154,84,70,0.545455,1.000000,100,48.000000,1.042747,0.697845
204,24,313,308,5,0.984026,0.950617,100,76.000000,0.645876,0.133065
204,59,212,206,6,0.971698,0.971698,100,93.000000,0.277410,0.086329
204,50,259,238,21,0.918919,0.991667,100,67.000000,0.721998,0.366656
204,39,282,273,9,0.968085,0.989130,100,80.000000,0.483666,0.350968
204,89,127,114,13,0.897638,0.982759,100,80.000000,0.402832,0.136193
204,46,250,248,2,0.992000,0.980237,100,95.000000,0.112953,0.084103
204,83,139,132,7,0.949640,0.977778,100,94.000000,0.175531,0.091077
204,79,156,140,16,0.897436,0.945946,100,73.000000,0.691763,0.797936
205,84,139,131,8,0.942446,0.992424,100,79.000000,0.393016,0.233233
205,4,384,384,0,1.000000,0.989691,100,93.000000,0.169033,0.041377
205,17,333,328,5,0.984985,0.947977,100,79.000000,0.494184,0.180327
205,82,136,132,4,0.970588,0.956522,100,95.000000,0.127480,0.037367
205,89,127,114,13,0.897638,0.982759,100,80.000000,0.385158,0.132735
205,74,164,164,0,1.000000,1.000000,100,100.000000,0.004050,0.002598
205,92,109,102,7,0.935780,0.962264,100,85.000000,0.475973,0.093379
205,51,245,229,16,0.934694,0.966245,100,86.000000,0.373602,0.230617
205,90,116,112,4,0.965517,1.000000,100,96.000000,0.131037,0.160534
205,15,334,330,4,0.988024,0.937500,100,82.000000,0.414063,0.163423
206,30,293,288,5,0.982935,0.947368,100,87.000000,0.411777,0.183033
206,49,247,241,6,0.975709,0.987705,100,89.000000,0.318674,0.238412
206,36,284,282,2,0.992958,0.989474,100,98.000000,0.054254,0.029236
206,54,231,227,4,0.982684,0.995614,100,100.000000,0.041470,0.041272
206,65,196,180,16,0.918367,0.937500,100,77.000000,0.520676,0.156453
206,98,97,81,16,0.835052,0.931034,100,67.000000,0.679188,0.242362
206,60,208,208,0,1.000000,1.000000,100,100.000000,0.003439,0.001544
206,52,230,230,0,1.000000,0.982906,100,99.000000,0.055283,0.032740
206,24,319,313,6,0.981191,0.966049,100,78.000000,0.472631,0.134704
206,73,172,166,6,0.965116,0.994012,100,91.000000,0.262470,0.137625
207,84,138,129,9,0.934783,0.977273,100,79.000000,0.389047,0.194593
207,49,249,242,7,0.971888,0.991803,100,86.000000,0.346109,0.199942
207,25,314,312,2,0.993631,0.975000,100,97.000000,0.104874,0.051172
207,87,148,121,27,0.817568,0.991803,100,86.000000,0.385300,0.458224
207,12,351,351,0,1.000000,0.969613,100,95.000000,0.256207,0.057466
207,67,190,182,8,0.957895,0.978495,100,80.000000,0.431477,0.141344
207,76,156,153,3,0.980769,0.974522,100,92.000000,0.251690,0.053615
207,11,346,345,1,0.997110,0.945205,100,79.000000,0.742756,0.226926
207,98,97,84,13,0.865979,0.965517,100,70.000000,0.644527,0.187478
207,89,125,115,10,0.920000,0.991379,100,76.000000,0.509680,0.148623
208,94,111,99,12,0.891892,0.990000,100,88.000000,0.288522,0.142533
208,52,230,230,0,1.000000,0.982906,100,99.000000,0.053715,0.034719
208,15,337,333,4,0.988131,0.946023,100,84.000000,0.386456,0.124090
208,38,275,272,3,0.989091,0.974910,100,77.000000,0.507437,0.157391
208,82,136,132,4,0.970588,0.956522,100,96.000000,0.133411,0.029808
208,79,158,147,11,0.930380,0.993243,100,76.000000,0.643825,0.424186
208,81,138,130,8,0.942029,0.921986,100,83.000000,0.454623,0.188263
208,73,172,166,6,0.965116,0.994012,100,94.000000,0.208575,0.036346
208,48,128,120,8,0.937500,0.485830,100,53.000000,3.083881,0.001713
208,30,297,291,6,0.979798,0.957237,100,85.000000,0.415996,0.168687
209,90,114,111,3,0.973684,0.991071,100,95.000000,0.148745,0.049975
209,63,197,186,11,0.944162,0.934673,100,89.000000,0.313791,0.163259
209,65,198,182,16,0.919192,0.947917,100,79.000000,0.483611,0.155837
209,78,179,151,28,0.843575,1.000000,100,68.000000,0.654286,0.224624
209,76,159,153,6,0.962264,0.974522,100,92.000000,0.240798,0.127869
209,79,150,142,8,0.946667,0.959459,100,83.000000,0.507940,0.284607
209,38,280,277,3,0.989286,0.992832,100,82.000000,0.412968,0.188471
209,64,196,196,0,1.000000,1.000000,100,100.000000,0.006609,0.001772
209,22,330,325,5,0.984848,0.984848,100,96.000000,0.100999,0.063508
209,9,372,372,0,1.000000,1.000000,100,100.000000,0.001718,0.001632
210,34,283,278,5,0.982332,0.952055,100,88.000000,0.342102,0.063021
210,63,199,188,11,0.944724,0.944724,100,89.000000,0.306790,0.170684
210,85,133,125,8,0.939850,0.976562,100,95.000000,0.178632,0.113490
210,57,225,215,10,0.955556,0.986239,100,71.000000,0.589915,0.325038
210,31,299,296,3,0.989967,0.983389,100,85.000000,0.492172,0.089517
210,11,350,348,2,0.994286,0.953425,100,84.000000,0.548588,0.124540
210,48,129,120,9,0.930233,0.485830,100,53.000000,3.098346,0.001811
210,56,225,219,6,0.973333,0.990950,100,90.000000,0.199149,0.103268
210,44,251,249,2,0.992032,0.957692,100,87.000000,0.373469,0.098633
210,61,205,205,0,1.000000,1.000000,100,100.000000,0.002921,0.001097
211,71,170,169,1,0.994118,0.976879,100,93.000000,0.190593,0.086354
211,4,384,384,0,1.000000,0.989691,100,95.000000,0.110131,0.055477
211,9,372,372,0,1.000000,1.000000,100,100.000000,0.001606,0.001580
211,43,255,254,1,0.996078,0.965779,100,93.000000,0.284194,0.102461
211,48,128,120,8,0.937500,0.485830,100,53.000000,3.112025,0.001727
211,41,258,256,2,0.992248,0.951673,100,90.000000,0.322898,0.079231
211,27,310,305,5,0.983871,0.971338,100,75.000000,0.738967,0.164020
211,54,231,227,4,0.982684,0.995614,100,99.000000,0.045606,0.031557
211,34,282,277,5,0.982270,0.948630,100,87.000000,0.341196,0.066026
211,0,392,392,0,1.000000,0.980000,100,100.000000,0.003226,0.001914
212,99,154,83,71,0.538961,0.988095,100,39.000000,1.270373,0.803835
212,0,394,394,0,1.000000,0.985000,100,100.000000,0.002998,0.001702
212,40,284,270,14,0.950704,0.992647,100,59.000000,0.726658,0.407023
212,12,317,316,1,0.996845,0.872928,100,93.000000,0.176173,0.087833
212,92,107,103,4,0.962617,0.971698,100,87.000000,0.366559,0.070223
212,75,156,155,1,0.993590,0.968750,100,89.000000,0.412237,0.106557
212,53,228,225,3,0.986842,0.974026,100,90.000000,0.254039,0.101656
212,51,246,230,16,0.934959,0.970464,100,86.000000,0.377122,0.211505
212,49,244,240,4,0.983607,0.983607,100,83.000000,0.366538,0.191349
212,95,110,93,17,0.845455,0.968750,100,62.000000,0.830955,0.392784
213,62,204,200,4,0.980392,0.990099,100,81.000000,0.935636,0.143709
213,96,94,92,2,0.978723,0.989247,100,87.000000,0.364628,0.116814
213,87,151,121,30,0.801325,0.991803,100,72.000000,0.685360,0.351616
213,71,171,171,0,1.000000,0.988439,100,95.000000,0.161427,0.108913
213,42,269,264,5,0.981413,0.992481,100,87.000000,0.280641,0.208186
213,69,192,170,22,0.885417,0.944444,100,58.000000,0.793838,0.926426
213,39,276,268,8,0.971014,0.971014,100,79.000000,0.522187,0.257694
213,59,213,205,8,0.962441,0.966981,100,93.000000,0.238940,0.057563
213,60,208,208,0,1.000000,1.000000,100,100.000000,0.003300,0.001446
213,31,287,282,5,0.982578,0.936877,100,86.000000,0.386071,0.118486
214,0,395,395,0,1.000000,0.987500,100,100.000000,0.002803,0.001579
214,68,183,180,3,0.983607,0.983607,100,95.000000,0.149859,0.107961
214,43,253,253,0,1.000000,0.961977,100,94.000000,0.246142,0.046084
214,17,334,329,5,0.985030,0.950867,100,78.000000,0.465969,0.181079
214,85,131,125,6,0.954198,0.976562,100,95.000000,0.167441,0.127993
214,33,287,282,5,0.982578,0.955932,100,90.000000,0.249957,0.098411
214,89,128,115,13,0.898438,0.991379,100,81.000000,0.386099,0.143174
214,29,308,308,0,1.000000,1.000000,100,100.000000,0.002075,0.001248
214,69,198,175,23,0.883838,0.972222,100,60.000000,0.689905,0.433877
214,96,107,93,14,0.869159,1.000000,100,72.000000,0.642234,0.579511
215,22,327,324,3,0.990826,0.981818,100,93.000000,0.124937,0.068461
215,90,115,111,4,0.965217,0.991071,100,93.000000,0.202570,0.048086
215,98,94,83,11,0.882979,0.954023,100,70.000000,0.649417,0.193522
215,24,317,311,6,0.981073,0.959877,100,80.000000,0.568976,0.136760
215,82,138,133,5,0.963768,0.963768,100,95.000000,0.141476,0.032339
215,83,141,133,8,0.943262,0.985185,100,93.000000,0.184025,0.122464
215,35,291,286,5,0.982818,0.993056,100,89.000000,0.260307,0.055708
215,94,112,99,13,0.883929,0.990000,100,85.000000,0.393586,0.151166
215,57,216,205,11,0.949074,0.940367,100,77.000000,0.593021,0.258135
215,69,202,179,23,0.886139,0.994444,100,63.000000,0.741588,0.281542
216,27,305,303,2,0.993443,0.964968,100,78.000000,0.779991,0.171443
216,43,252,251,1,0.996032,0.954373,100,91.000000,0.264386,0.046697
216,60,208,208,0,1.000000,1.000000,100,100.000000,0.003182,0.001206
216,54,231,227,4,0.982684,0.995614,100,100.000000,0.039014,0.025612
216,15,340,336,4,0.988235,0.954545,100,80.000000,0.452354,0.150881
216,48,129,120,9,0.930233,0.485830,100,53.000000,3.125082,0.001515
216,99,168,83,85,0.494048,0.988095,100,57.000000,0.842794,0.911758
216,12,314,313,1,0.996815,0.864641,100,92.000000,0.178085,0.067056
216,50,255,235,20,0.921569,0.979167,100,75.000000,0.685759,0.339349
216,6,375,375,0,1.000000,0.984252,100,96.000000,0.101741,0.052045
217,91,113,96,17,0.849558,0.880734,100,72.000000,0.661853,0.222672
217,19,320,320,0,1.000000,0.941176,100,85.000000,0.526561,0.123631
217,29,308,308,0,1.000000,1.000000,100,100.000000,0.001966,0.001161
217,47,246,242,4,0.983740,0.968000,100,98.000000,0.075658,0.081984
217,41,259,257,2,0.992278,0.955390,100,87.000000,0.363406,0.141659
217,99,141,81,60,0.574468,0.964286,100,67.000000,0.762737,0.590701
217,83,140,134,6,0.957143,0.992593,100,93.000000,0.180306,0.076413
217,0,393,393,0,1.000000,0.982500,100,100.000000,0.002631,0.001482
217,87,76,59,17,0.776316,0.483607,100,43.000000,2.766901,1.160525
217,6,375,374,1,0.997333,0.981627,100,96.000000,0.113862,0.037663
218,78,179,150,29,0.837989,0.993377,100,59.000000,0.919129,0.225813
218,71,171,170,1,0.994152,0.982659,100,96.000000,0.150218,0.045263
218,88,119,119,0,1.000000,1.000000,100,100.000000,0.018995,0.006305
218,19,320,320,0,1.000000,0.941176,100,85.000000,0.520855,0.145054
218,76,158,154,4,0.974684,0.980892,100,93.000000,0.177989,0.097427
218,85,132,126,6,0.954545,0.984375,100,94.000000,0.177709,0.098613
218,17,336,331,5,0.985119,0.956647,100,78.000000,0.480623,0.169188
218,35,290,285,5,0.982759,0.989583,100,89.000000,0.253036,0.031518
218,30,300,294,6,0.980000,0.967105,100,82.000000,0.438384,0.214946
218,68,182,179,3,0.983516,0.978142,100,93.000000,0.181992,0.096103
219,96,97,92,5,0.948454,0.989247,100,86.000000,0.400937,0.335934
219,31,300,295,5,0.983333,0.980066,100,86.000000,0.475726,0.096310
219,23,325,322,3,0.990769,0.984709,100,93.000000,0.174902,0.036080
219,10,329,328,1,0.996960,0.891304,100,87.000000,0.432092,0.136206
219,51,251,232,19,0.924303,0.978903,100,68.000000,1.343653,0.389759
219,30,297,292,5,0.983165,0.960526,100,85.000000,0.391391,0.173612
219,52,231,231,0,1.000000,0.987179,100,98.000000,0.044850,0.040684
219,46,253,251,2,0.992095,0.992095,100,95.000000,0.142964,0.058123
219,79,145,139,6,0.958621,0.939189,100,76.000000,0.481510,0.207472
219,94,111,99,12,0.891892,0.990000,100,90.000000,0.298774,0.119865
220,76,157,154,3,0.980892,0.980892,100,98.000000,0.118922,0.061442
220,77,158,152,6,0.962025,0.987013,100,75.000000,0.532885,0.255169
220,53,225,223,2,0.991111,0.965368,100,88.000000,0.291031,0.054992
220,14,352,352,0,1.000000,0.988764,100,93.000000,0.164173,0.338038
220,47,247,244,3,0.987854,0.976000,100,97.000000,0.083263,0.047502
220,21,335,331,4,0.988060,0.993994,100,80.000000,0.599296,0.145680
220,5,376,376,0,1.000000,0.979167,100,92.000000,0.290274,0.061184
220,42,267,263,4,0.985019,0.988722,100,90.000000,0.248098,0.133635
220,92,108,103,5,0.953704,0.971698,100,89.000000,0.368320,0.073047
220,23,327,324,3,0.990826,0.990826,100,92.000000,0.173622,0.018235
221,76,159,155,4,0.974843,0.987261,100,96.000000,0.140883,0.026911
221,86,127,124,3,0.976378,0.992000,100,93.000000,0.189660,0.070770
221,73,172,166,6,0.965116,0.994012,100,90.000000,0.226653,0.035765
221,83,140,134,6,0.957143,0.992593,100,94.000000,0.183393,0.058645
221,58,215,212,3,0.986047,0.986047,100,89.000000,0.292913,0.092471
221,97,136,88,48,0.647059,0.977778,100,55.000000,1.097225,0.351530
221,41,260,258,2,0.992308,0.959108,100,84.000000,0.413262,0.125338
221,69,200,177,23,0.885000,0.983333,100,66.000000,0.718817,0.390563
221,36,286,283,3,0.989510,0.992982,100,98.000000,0.060984,0.026685
221,80,143,143,0,1.000000,0.993056,100,100.000000,0.008503,0.005195
222,2,394,394,0,1.000000,1.000000,100,100.000000,0.001791,0.000952
222,43,254,252,2,0.992126,0.958175,100,94.000000,0.260555,0.068414
222,82,139,134,5,0.964029,0.971014,100,95.000000,0.136741,0.052475
222,3,386,386,0,1.000000,0.987212,100,98.000000,0.058478,0.013914
222,84,135,130,5,0.962963,0.984848,100,80.000000,0.371308,0.160841
222,33,287,283,4,0.986063,0.959322,100,91.000000,0.240119,0.115609
222,9,372,372,0,1.000000,1.000000,100,100.000000,0.001503,0.001456
222,83,141,134,7,0.950355,0.992593,100,93.000000,0.183487,0.073407
222,77,160,152,8,0.950000,0.987013,100,90.000000,0.247437,0.138141
222,50,260,240,20,0.923077,1.000000,100,72.000000,0.639964,0.309744
223,32,294,293,1,0.996599,0.983221,100,89.000000,0.219542,0.068756
223,12,352,352,0,1.000000,0.972376,100,93.000000,0.208374,0.060642
223,16,329,328,1,0.996960,0.939828,100,98.000000,0.096713,0.084616
223,69,202,180,22,0.891089,1.000000,100,65.000000,0.770869,0.286387
223,17,330,326,4,0.987879,0.942197,100,80.000000,0.418315,0.165310
223,15,336,333,3,0.991071,0.946023,100,85.000000,0.371516,0.128135
223,72,195,170,25,0.871795,1.000000,100,66.000000,0.705527,0.310780
223,33,285,282,3,0.989474,0.955932,100,90.000000,0.235667,0.080410
223,0,399,399,0,1.000000,0.997500,100,100.000000,0.002477,0.001446
223,75,156,154,2,0.987179,0.962500,100,91.000000,0.335538,0.076255
224,38,280,277,3,0.989286,0.992832,100,80.000000,0.467048,0.158185
224,57,220,211,9,0.959091,0.967890,100,80.000000,0.479577,0.258607
224,51,139,128,11,0.920863,0.540084,100,62.000000,1.488326,0.096151
224,43,256,256,0,1.000000,0.973384,100,90.000000,0.335273,0.056148
224,9,372,372,0,1.000000,1.000000,100,100.000000,0.001416,0.001331
224,37,280,276,4,0.985714,0.978723,100,86.000000,0.320186,0.164755
224,15,335,331,4,0.988060,0.940341,100,87.000000,0.354747,0.099438
224,86,127,124,3,0.976378,0.992000,100,93.000000,0.193882,0.042724
224,88,119,119,0,1.000000,1.000000,100,100.000000,0.017029,0.006249
224,91,115,98,17,0.852174,0.899083,100,82.000000,0.466593,0.328878
225,68,182,179,3,0.983516,0.978142,100,92.000000,0.204544,0.075578
225,32,296,294,2,0.993243,0.986577,100,93.000000,0.160286,0.064236
225,20,332,330,2,0.993976,0.982143,100,80.000000,0.591148,0.107267
225,26,310,309,1,0.996774,0.974763,100,92.000000,0.148626,0.070198
225,76,157,154,3,0.980892,0.980892,100,90.000000,0.185328,0.075345
225,34,282,276,6,0.978723,0.945205,100,90.000000,0.326946,0.067822
225,93,110,102,8,0.927273,0.990291,100,96.000000,0.176992,0.186441
225,61,205,205,0,1.000000,1.000000,100,100.000000,0.002813,0.000958
225,69,202,179,23,0.886139,0.994444,100,62.000000,0.714293,0.253911
225,91,114,97,17,0.850877,0.889908,100,63.000000,0.794450,0.244025
226,44,225,218,7,0.968889,0.838462,100,87.000000,0.328374,0.379184
226,78,177,151,26,0.853107,1.000000,100,66.000000,0.710860,0.204634
226,94,110,99,11,0.900000,0.990000,100,76.000000,0.528876,0.157539
226,92,107,103,4,0.962617,0.971698,100,90.000000,0.334262,0.033720
226,28,162,155,7,0.956790,0.498392,100,51.000000,2.666137,0.023966
226,21,331,326,5,0.984894,0.978979,100,75.000000,0.730270,0.121377
226,55,234,223,11,0.952991,0.995536,100,74.000000,0.610999,0.239229
226,24,317,311,6,0.981073,0.959877,100,76.000000,0.631137,0.119765
226,71,169,169,0,1.000000,0.976879,100,95.000000,0.159243,0.053556
226,18,335,333,2,0.994030,0.970845,100,96.000000,0.144521,0.073096
227,89,122,113,9,0.926230,0.974138,100,78.000000,0.394462,0.148812
227,55,228,220,8,0.964912,0.982143,100,79.000000,0.602987,0.158605
227,16,335,334,1,0.997015,0.957020,100,93.000000,0.168535,0.087922
227,91,119,102,17,0.857143,0.935780,100,79.000000,0.469767,0.213213
227,30,301,295,6,0.980066,0.970395,100,56.000000,1.969699,0.475135
227,63,197,188,9,0.954315,0.944724,100,92.000000,0.262406,0.141862
227,87,76,59,17,0.776316,0.483607,100,43.000000,2.802068,0.005500
227,47,247,244,3,0.987854,0.976000,100,96.000000,0.104660,0.079633
227,44,252,251,1,0.996032,0.965385,100,92.000000,0.278775,0.101834
227,56,225,220,5,0.977778,0.995475,100,89.000000,0.240807,0.106895
228,66,193,188,5,0.974093,0.994709,100,93.000000,0.191836,0.124055
228,28,164,157,7,0.957317,0.504823,100,54.000000,2.179984,0.057947
228,40,285,271,14,0.950877,0.996324,100,62.000000,0.757396,0.346540
228,12,351,351,0,1.000000,0.969613,100,96.000000,0.193867,0.034239
228,37,274,270,4,0.985401,0.957447,100,87.000000,0.333153,0.128872
228,16,340,339,1,0.997059,0.971347,100,95.000000,0.164124,0.116058
228,84,134,129,5,0.962687,0.977273,100,79.000000,0.428663,0.167455
228,60,208,208,0,1.000000,1.000000,100,100.000000,0.003077,0.001130
228,9,372,372,0,1.000000,1.000000,100,100.000000,0.001340,0.001201
228,3,388,388,0,1.000000,0.992327,100,98.000000,0.060577,0.015001
229,46,254,252,2,0.992126,0.996047,100,96.000000,0.123976,0.080620
229,43,255,254,1,0.996078,0.965779,100,93.000000,0.264916,0.051577
229,59,213,206,7,0.967136,0.971698,100,93.000000,0.269075,0.059239
229,21,329,325,4,0.987842,0.975976,100,73.000000,0.700544,0.157861
229,93,108,102,6,0.944444,0.990291,100,94.000000,0.170438,0.105441
229,62,194,189,5,0.974227,0.935644,100,92.000000,0.229953,0.356927
229,36,284,282,2,0.992958,0.989474,100,98.000000,0.050501,0.041455
229,99,152,82,70,0.539474,0.976190,100,48.000000,1.361894,0.629997
229,32,295,293,2,0.993220,0.983221,100,92.000000,0.177614,0.069669
229,48,129,120,9,0.930233,0.485830,100,53.000000,3.138098,0.001541
230,2,394,394,0,1.000000,1.000000,100,100.000000,0.001688,0.001075
230,23,327,324,3,0.990826,0.990826,100,92.000000,0.186842,0.020381
230,5,378,378,0,1.000000,0.984375,100,92.000000,0.262734,0.050889
230,4,385,385,0,1.000000,0.992268,100,95.000000,0.116258,0.043903
230,68,182,179,3,0.983516,0.978142,100,92.000000,0.155129,0.053174
230,46,248,247,1,0.995968,0.976285,100,96.000000,0.106722,0.115732
230,7,374,374,0,1.000000,0.989418,100,81.000000,0.382980,0.119563
230,60,208,208,0,1.000000,1.000000,100,100.000000,0.002963,0.001297
230,95,108,92,16,0.851852,0.958333,100,77.000000,0.584943,0.276964
230,86,127,124,3,0.976378,0.992000,100,93.000000,0.194506,0.045369
231,79,148,138,10,0.932432,0.932432,100,80.000000,0.469977,0.233062
231,10,333,332,1,0.996997,0.902174,100,84.000000,0.436901,0.102962
231,16,336,335,1,0.997024,0.959885,100,97.000000,0.104896,0.069581
231,47,247,244,3,0.987854,0.976000,100,96.000000,0.077220,0.058797
231,29,308,308,0,1.000000,1.000000,100,100.000000,0.001870,0.001074
231,58,213,211,2,0.990610,0.981395,100,90.000000,0.251850,0.075206
231,98,94,83,11,0.882979,0.954023,100,71.000000,0.648729,0.196967
231,80,143,143,0,1.000000,0.993056,100,100.000000,0.007864,0.005005
231,87,76,59,17,0.776316,0.483607,100,43.000000,2.833233,0.004325
231,86,127,124,3,0.976378,0.992000,100,93.000000,0.175192,0.031444
232,13,355,355,0,1.000000,0.988858,100,94.000000,0.093712,0.046512
232,78,180,151,29,0.838889,1.000000,100,63.000000,0.885526,0.154117
232,24,316,311,5,0.984177,0.959877,100,77.000000,0.533428,0.114736
232,26,310,309,1,0.996774,0.974763,100,93.000000,0.139641,0.087830
232,29,308,308,0,1.000000,1.000000,100,100.000000,0.001781,0.001088
232,50,260,238,22,0.915385,0.991667,100,66.000000,0.776321,0.295920
232,12,354,354,0,1.000000,0.977901,100,95.000000,0.188525,0.034542
232,43,255,255,0,1.000000,0.969582,100,92.000000,0.255142,0.062093
232,9,372,372,0,1.000000,1.000000,100,100.000000,0.001272,0.001203
232,70,172,172,0,1.000000,0.977273,100,95.000000,0.135110,0.030765
233,17,334,330,4,0.988024,0.953757,100,74.000000,0.577626,0.162709
233,97,135,87,48,0.644444,0.966667,100,53.000000,1.090755,0.391096
233,86,127,124,3,0.976378,0.992000,100,92.000000,0.204153,0.039680
233,33,284,280,4,0.985915,0.949153,100,89.000000,0.261224,0.111805
233,73,172,166,6,0.965116,0.994012,100,92.000000,0.211766,0.022038
233,84,134,130,4,0.970149,0.984848,100,81.000000,0.375973,0.115817
233,25,318,317,1,0.996855,0.990625,100,97.000000,0.061992,0.053768
233,45,253,246,7,0.972332,0.960938,100,85.000000,0.398329,0.096785
233,47,245,243,2,0.991837,0.972000,100,96.000000,0.080606,0.055878
233,60,208,208,0,1.000000,1.000000,100,100.000000,0.002864,0.001217
234,88,118,118,0,1.000000,0.991597,100,100.000000,0.015880,0.004291
234,57,225,213,12,0.946667,0.977064,100,76.000000,0.522812,0.234412
234,32,294,292,2,0.993197,0.979866,100,92.000000,0.165453,0.069491
234,86,127,124,3,0.976378,0.992000,100,92.000000,0.196631,0.029391
234,28,166,159,7,0.957831,0.511254,100,55.000000,1.873164,0.039507
234,20,334,331,3,0.991018,0.985119,100,81.000000,0.600232,0.147184
234,67,194,185,9,0.953608,0.994624,100,82.000000,0.368581,0.158303
234,72,193,169,24,0.875648,0.994118,100,67.000000,0.718689,0.306329
234,85,133,127,6,0.954887,0.992188,100,94.000000,0.168165,0.057812
234,37,275,271,4,0.985455,0.960993,100,87.000000,0.345526,0.132420
235,30,298,295,3,0.989933,0.970395,100,82.000000,0.583777,0.783478
235,60,208,208,0,1.000000,1.000000,100,100.000000,0.002773,0.001126
235,68,182,179,3,0.983516,0.978142,100,93.000000,0.185414,0.045560
235,35,292,287,5,0.982877,0.996528,100,85.000000,0.242752,0.036816
235,11,352,351,1,0.997159,0.961644,100,69.000000,0.866699,0.263504
235,36,285,283,2,0.992982,0.992982,100,98.000000,0.050786,0.060492
235,25,315,314,1,0.996825,0.981250,100,96.000000,0.086308,0.070314
235,20,330,329,1,0.996970,0.979167,100,85.000000,0.469744,0.134580
235,57,225,214,11,0.951111,0.981651,100,78.000000,0.514143,0.241255
235,93,106,101,5,0.952830,0.980583,100,97.000000,0.126753,0.115657
236,92,107,102,5,0.953271,0.962264,100,89.000000,0.310900,0.056496
236,18,337,335,2,0.994065,0.976676,100,95.000000,0.147654,0.065396
236,23,326,324,2,0.993865,0.990826,100,95.000000,0.163441,0.017419
236,7,374,374,0,1.000000,0.989418,100,81.000000,0.379453,0.087722
236,76,155,153,2,0.987097,0.974522,100,92.000000,0.158001,0.029580
236,78,179,151,28,0.843575,1.000000,100,68.000000,0.769561,0.176313
236,50,259,238,21,0.918919,0.991667,100,72.000000,0.667357,0.312910
236,84,134,129,5,0.962687,0.977273,100,78.000000,0.397122,0.124406
236,71,169,169,0,1.000000,0.976879,100,96.000000,0.151047,0.037934
236,1,389,389,0,1.000000,0.979849,100,96.000000,0.095513,0.073211
237,23,329,327,2,0.993921,1.000000,100,94.000000,0.168596,0.025059
237,47,247,245,2,0.991903,0.980000,100,96.000000,0.091649,0.029938
237,90,116,112,4,0.965517,1.000000,100,94.000000,0.168772,0.029106
237,58,217,212,5,0.976959,0.986047,100,85.000000,0.462742,0.125635
237,24,324,319,5,0.984568,0.984568,100,77.000000,0.488937,0.119176
237,11,325,322,3,0.990769,0.882192,100,82.000000,0.698667,0.334021
237,17,332,327,5,0.984940,0.945087,100,78.000000,0.470261,0.136426
237,96,125,93,32,0.744000,1.000000,100,77.000000,0.622910,0.811990
237,7,374,374,0,1.000000,0.989418,100,87.000000,0.354100,0.074557
237,52,231,231,0,1.000000,0.987179,100,98.000000,0.051342,0.053507
238,31,301,296,5,0.983389,0.983389,100,69.000000,1.193491,0.178481
238,34,285,281,4,0.985965,0.962329,100,89.000000,0.327471,0.072969
238,32,294,292,2,0.993197,0.979866,100,92.000000,0.158490,0.051431
238,90,112,110,2,0.982143,0.982143,100,94.000000,0.170515,0.039249
238,15,334,331,3,0.991018,0.940341,100,83.000000,0.421608,0.121113
238,67,192,185,7,0.963542,0.994624,100,85.000000,0.380315,0.152671
238,55,234,222,12,0.948718,0.991071,100,80.000000,0.505107,0.223641
238,60,208,208,0,1.000000,1.000000,100,100.000000,0.002695,0.000970
238,59,214,207,7,0.967290,0.976415,100,92.000000,0.234602,0.096164
238,63,193,182,11,0.943005,0.914573,100,89.000000,0.283467,0.104746
239,46,253,252,1,0.996047,0.996047,100,98.000000,0.065027,0.052190
239,34,283,278,5,0.982332,0.952055,100,90.000000,0.282503,0.057193
239,75,157,156,1,0.993631,0.975000,100,90.000000,0.319932,0.040434
239,64,196,196,0,1.000000,1.000000,100,100.000000,0.006302,0.001961
239,2,394,394,0,1.000000,1.000000,100,100.000000,0.001596,0.001009
239,7,371,371,0,1.000000,0.981481,100,85.000000,0.400973,0.098834
239,63,195,185,10,0.948718,0.929648,100,90.000000,0.286545,0.111348
239,69,196,172,24,0.877551,0.955556,100,69.000000,0.683542,0.296333
239,58,218,212,6,0.972477,0.986047,100,88.000000,0.360094,0.140832
239,8,371,371,0,1.000000,0.989333,100,98.000000,0.066888,0.025891
240,45,247,243,4,0.983806,0.949219,100,86.000000,0.346864,0.093327
240,52,231,231,0,1.000000,0.987179,100,97.000000,0.061025,0.031555
240,28,177,170,7,0.960452,0.546624,100,69.000000,1.136293,0.096506
240,6,374,373,1,0.997326,0.979003,100,95.000000,0.113816,0.033390
240,30,300,296,4,0.986667,0.973684,100,85.000000,0.483698,0.255154
240,93,108,102,6,0.944444,0.990291,100,95.000000,0.130609,0.088863
240,31,291,289,2,0.993127,0.960133,100,80.000000,0.717282,0.251789
240,83,141,134,7,0.950355,0.992593,100,93.000000,0.198469,0.106580
240,29,308,308,0,1.000000,1.000000,100,100.000000,0.001698,0.001028
240,62,204,199,5,0.975490,0.985149,100,96.000000,0.157138,0.140884
241,36,285,283,2,0.992982,0.992982,100,98.000000,0.055346,0.024153
241,5,381,381,0,1.000000,0.992188,100,91.000000,0.261382,0.050179
241,47,247,244,3,0.987854,0.976000,100,98.000000,0.073809,0.033142
241,95,111,94,17,0.846847,0.979167,100,58.000000,0.918073,0.238074
