epoch,net1_cifar10_acc,net1_cifar10_loss,net1_clean_train_acc,global_holdout_acc,selected_clients,score_count,score_ratio,score_precision,score_recall,missed_clean,false_clean,net2_clients,net2_avg_score_count,net2_score_precision,net2_score_recall,net2_holdout_acc,net2_train_loss,net2_result_file
141,54.930000,1.302428,55.507500,54.230000,50,12375,0.618750,0.966384,0.967713,399,416,50,247.500000,0.959906,0.967960,87.520000,0.074818,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
142,55.290000,1.300074,56.165000,54.710000,50,12605,0.630250,0.947878,0.956299,546,657,50,252.100000,0.943824,0.956941,85.180000,0.104587,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
143,52.500000,1.321229,54.080000,52.400000,50,11694,0.584700,0.950573,0.945077,646,578,50,233.880000,0.938552,0.946017,81.980000,0.110367,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
144,54.630000,1.294202,56.190000,54.730000,50,11624,0.581200,0.931865,0.959943,452,792,50,232.480000,0.925384,0.959777,80.840000,0.150231,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
145,55.400000,1.288405,56.885000,55.750000,50,11909,0.595450,0.951969,0.943806,675,572,50,238.180000,0.943200,0.940679,84.460000,0.149847,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
146,54.250000,1.315607,55.875000,54.890000,50,11892,0.594600,0.938194,0.957682,493,735,50,237.840000,0.929102,0.958412,83.300000,0.129899,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
147,54.690000,1.299584,55.900000,54.230000,50,12430,0.621500,0.963556,0.961005,486,453,50,248.600000,0.954984,0.959631,86.640000,0.089417,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
148,54.630000,1.304677,55.980000,54.570000,50,12179,0.608950,0.972247,0.955999,545,338,50,243.580000,0.960773,0.955467,85.040000,0.082844,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
149,53.640000,1.318731,55.280000,54.160000,50,11874,0.593700,0.949385,0.955663,523,601,50,237.480000,0.946970,0.959143,85.500000,0.099206,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
150,54.920000,1.293753,56.630000,55.120000,50,12246,0.612300,0.944635,0.968601,375,678,50,244.920000,0.938388,0.967817,84.480000,0.100749,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
151,53.290000,1.322265,54.770000,53.760000,50,12518,0.625900,0.959339,0.956892,541,509,50,250.360000,0.947066,0.957774,84.120000,0.099505,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
152,54.770000,1.296902,56.165000,55.180000,50,12300,0.615000,0.945610,0.960922,473,669,50,246.000000,0.940426,0.958212,83.080000,0.111893,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
153,55.800000,1.270977,57.640000,55.700000,50,12205,0.610250,0.961573,0.953759,569,469,50,244.100000,0.952922,0.954819,84.560000,0.087239,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
154,55.400000,1.283721,56.805000,54.950000,50,11868,0.593400,0.944473,0.952094,564,659,50,237.360000,0.943442,0.948443,84.160000,0.091763,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
155,54.770000,1.299032,55.937500,54.830000,50,11555,0.577750,0.937689,0.946206,616,720,50,231.100000,0.933193,0.946128,82.340000,0.125427,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
156,53.410000,1.312734,55.182500,53.420000,50,11936,0.596800,0.959618,0.967072,390,482,50,238.720000,0.952610,0.965978,85.460000,0.087743,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
157,55.690000,1.282825,56.760000,55.720000,50,12301,0.615050,0.959678,0.941162,738,496,50,246.020000,0.952229,0.947645,83.940000,0.097658,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
158,55.150000,1.280064,56.802500,55.770000,50,11302,0.565100,0.950540,0.931178,794,559,50,226.040000,0.943438,0.930556,83.100000,0.091466,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
159,54.650000,1.279847,56.810000,55.270000,50,11606,0.580300,0.955282,0.963500,420,519,50,232.120000,0.948251,0.964903,84.860000,0.091451,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
160,53.090000,1.314246,55.182500,53.920000,50,13082,0.654100,0.960251,0.967126,427,520,50,261.640000,0.949033,0.966421,85.380000,0.083033,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
161,54.940000,1.282845,56.440000,54.740000,50,11665,0.583250,0.948564,0.947995,607,600,50,233.300000,0.938784,0.947700,81.540000,0.085065,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
162,55.630000,1.271933,57.425000,55.780000,50,11680,0.584000,0.956678,0.964856,407,506,50,233.600000,0.950514,0.964099,85.440000,0.072616,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
163,55.110000,1.280510,56.470000,54.800000,50,12682,0.634100,0.946696,0.960326,496,676,50,253.640000,0.943250,0.957960,84.560000,0.088460,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
164,56.790000,1.264090,57.900000,56.430000,50,12317,0.615850,0.934156,0.954617,547,811,50,246.340000,0.930577,0.950920,83.200000,0.128615,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
165,53.980000,1.294317,56.112500,54.890000,50,12611,0.630550,0.951947,0.956193,550,606,50,252.220000,0.944062,0.954472,84.160000,0.109116,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
166,55.730000,1.265489,57.427500,56.010000,50,12210,0.610500,0.959050,0.970496,356,500,50,244.200000,0.949858,0.967370,85.700000,0.073670,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
167,54.270000,1.301854,55.575000,54.510000,50,13018,0.650900,0.956675,0.968279,408,564,50,260.360000,0.947840,0.970310,86.020000,0.096511,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
168,56.690000,1.239459,58.450000,56.770000,50,12143,0.607150,0.929260,0.964857,411,859,50,242.860000,0.919828,0.962545,81.960000,0.123029,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
169,55.600000,1.257281,57.457500,55.840000,50,11706,0.585300,0.964548,0.947470,626,415,50,234.120000,0.949806,0.944032,83.740000,0.076522,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
170,54.580000,1.285532,56.305000,55.210000,50,11897,0.594850,0.977978,0.958560,503,262,50,237.940000,0.969430,0.957383,86.300000,0.054304,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
171,56.580000,1.254755,57.762500,56.450000,50,12158,0.607900,0.940862,0.965235,412,719,50,243.160000,0.927619,0.961535,85.000000,0.087219,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
172,54.750000,1.293316,56.095000,54.910000,50,11879,0.593950,0.959677,0.958064,499,479,50,237.580000,0.947934,0.953575,84.360000,0.086397,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
173,56.360000,1.231610,57.992500,56.610000,50,12281,0.614050,0.981190,0.956577,547,231,50,245.620000,0.974703,0.955661,87.780000,0.052561,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
174,56.760000,1.232065,58.657500,56.960000,50,11496,0.574800,0.971207,0.959028,477,331,50,229.920000,0.956083,0.955012,87.200000,0.056645,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
175,54.540000,1.287850,56.362500,55.330000,50,11786,0.589300,0.943153,0.961592,444,670,50,235.720000,0.937325,0.963048,83.500000,0.076783,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
176,57.030000,1.228353,58.575000,56.770000,50,11725,0.586250,0.971429,0.951069,586,335,50,234.500000,0.958978,0.948345,83.860000,0.052310,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
177,54.180000,1.295061,55.880000,55.170000,50,12458,0.622900,0.962996,0.950182,629,461,50,249.160000,0.950805,0.942196,84.060000,0.062058,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
178,53.560000,1.305961,55.362500,54.440000,50,11457,0.572850,0.942044,0.975683,269,664,50,229.140000,0.936043,0.975568,84.960000,0.095430,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
179,52.490000,1.317201,54.200000,53.380000,50,12101,0.605050,0.979010,0.965526,423,254,50,242.020000,0.970107,0.961993,86.400000,0.045425,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
180,56.200000,1.242431,57.692500,56.250000,50,12288,0.614400,0.966715,0.960773,485,409,50,245.760000,0.957391,0.956495,86.380000,0.054376,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
181,58.300000,1.209032,59.822500,58.330000,50,12057,0.602850,0.962428,0.961711,462,453,50,241.140000,0.953881,0.957790,85.660000,0.053151,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
182,58.170000,1.207894,59.512500,58.230000,50,13246,0.662300,0.970180,0.966604,444,395,50,264.920000,0.967098,0.965775,86.200000,0.057422,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
183,56.800000,1.261238,58.037500,57.300000,50,11707,0.585350,0.940634,0.961579,440,695,50,234.140000,0.938753,0.959917,85.560000,0.065817,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
184,55.300000,1.267656,57.245000,56.040000,50,11946,0.597300,0.942324,0.962466,439,689,50,238.920000,0.938343,0.961389,84.540000,0.067733,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
185,55.080000,1.276338,56.735000,54.880000,50,12733,0.636650,0.968507,0.959539,520,401,50,254.660000,0.963472,0.956035,86.520000,0.052118,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
186,57.930000,1.205438,59.820000,58.170000,50,12676,0.633800,0.969707,0.962946,473,384,50,253.520000,0.961002,0.960458,88.120000,0.046991,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
187,55.130000,1.267041,56.675000,55.440000,50,12520,0.626000,0.948163,0.979375,250,649,50,250.400000,0.941677,0.978036,86.080000,0.076505,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
188,55.740000,1.245813,57.407500,56.340000,50,12398,0.619900,0.979916,0.958350,528,249,50,247.960000,0.972287,0.957255,85.480000,0.041439,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
189,55.550000,1.265313,57.037500,56.270000,50,12515,0.625750,0.965402,0.962863,466,433,50,250.300000,0.957931,0.960780,85.720000,0.044447,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
190,56.490000,1.239643,57.992500,56.830000,50,12318,0.615900,0.960383,0.960929,481,488,50,246.360000,0.948680,0.959264,83.400000,0.082479,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
191,56.320000,1.229545,58.352500,56.660000,50,11821,0.591050,0.967177,0.963266,436,388,50,236.420000,0.959882,0.957414,85.140000,0.069878,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
192,57.670000,1.213933,59.305000,57.650000,50,11913,0.595650,0.976580,0.967484,391,279,50,238.260000,0.965801,0.961550,86.240000,0.037439,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
193,54.680000,1.265351,56.505000,55.530000,50,12365,0.618250,0.961747,0.951056,612,473,50,247.300000,0.955411,0.946018,83.780000,0.056132,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
194,56.570000,1.225748,58.637500,57.690000,50,11521,0.576050,0.975089,0.964375,415,287,50,230.420000,0.964702,0.962770,86.640000,0.052824,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
195,57.450000,1.220469,58.832500,57.250000,50,11685,0.584250,0.959521,0.966135,393,473,50,233.700000,0.953303,0.962528,85.900000,0.063400,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
196,56.570000,1.208132,59.050000,57.380000,50,11651,0.582550,0.965153,0.957266,502,406,50,233.020000,0.958894,0.956079,85.200000,0.044013,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
197,56.680000,1.224399,58.350000,57.140000,50,12284,0.614200,0.947493,0.962298,456,645,50,245.680000,0.939904,0.959156,84.240000,0.076986,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
198,56.000000,1.249575,57.480000,56.030000,50,12298,0.614900,0.951618,0.961232,472,595,50,245.960000,0.942922,0.957701,84.940000,0.078339,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
199,58.060000,1.192686,59.667500,58.050000,50,12467,0.623350,0.965028,0.955979,554,436,50,249.340000,0.954668,0.955190,84.920000,0.078791,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
200,55.880000,1.239628,57.687500,56.620000,50,11918,0.595900,0.959557,0.954591,544,482,50,238.360000,0.952053,0.953019,85.740000,0.074936,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
201,55.100000,1.282738,56.862500,55.200000,50,12467,0.623350,0.969118,0.965865,427,385,50,249.340000,0.960385,0.961380,86.640000,0.053063,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
202,56.420000,1.224432,58.562500,57.350000,50,12670,0.633500,0.966693,0.970985,366,422,50,253.400000,0.957007,0.972185,87.080000,0.039745,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
203,57.870000,1.198728,59.947500,57.980000,50,12279,0.613950,0.969460,0.961396,478,375,50,245.580000,0.959079,0.961284,86.180000,0.040546,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
204,58.040000,1.195810,59.595000,58.100000,50,12151,0.607550,0.975146,0.955642,550,302,50,243.020000,0.962113,0.953151,84.960000,0.049334,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
205,57.870000,1.212926,59.770000,58.250000,50,11999,0.599950,0.967664,0.963888,435,388,50,239.980000,0.958594,0.959550,86.320000,0.049411,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
206,58.540000,1.196852,60.252500,58.830000,50,11838,0.591900,0.942135,0.974827,288,685,50,236.760000,0.936379,0.973758,84.700000,0.068713,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
207,55.800000,1.265219,58.042500,56.340000,50,11617,0.580850,0.967548,0.965221,405,377,50,232.340000,0.960691,0.969956,87.260000,0.054604,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
208,56.200000,1.232656,58.232500,56.640000,50,12216,0.610800,0.948101,0.966778,398,634,50,244.320000,0.944281,0.962783,84.880000,0.052639,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
209,56.730000,1.226517,58.580000,57.700000,50,11362,0.568100,0.960130,0.969344,345,453,50,227.240000,0.956184,0.971612,85.000000,0.064983,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
210,56.190000,1.248631,57.930000,57.380000,50,12440,0.622000,0.965434,0.957812,529,430,50,248.800000,0.955325,0.952348,84.920000,0.053797,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
211,56.320000,1.236190,58.232500,57.630000,50,11930,0.596500,0.961442,0.955993,528,460,50,238.600000,0.949729,0.951391,83.200000,0.052487,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
212,57.160000,1.203922,59.685000,58.020000,50,12033,0.601650,0.952880,0.970626,347,567,50,240.660000,0.942848,0.974803,84.820000,0.077202,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
213,57.470000,1.216170,59.602500,57.990000,50,11837,0.591850,0.952184,0.962182,443,566,50,236.740000,0.941852,0.960196,84.700000,0.042888,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
214,54.310000,1.263986,56.607500,55.780000,50,12174,0.608700,0.978479,0.957018,535,262,50,243.480000,0.967485,0.957299,86.260000,0.034885,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
215,56.720000,1.214269,58.547500,57.070000,50,12974,0.648700,0.981733,0.967196,432,237,50,259.480000,0.974012,0.966642,86.420000,0.028440,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
216,58.180000,1.186522,60.142500,58.440000,50,12105,0.605250,0.984221,0.972016,343,191,50,242.100000,0.977932,0.970966,88.940000,0.035336,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
217,58.500000,1.186861,60.442500,59.270000,50,12305,0.615250,0.966518,0.969038,380,412,50,246.100000,0.963000,0.969494,86.100000,0.037698,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
218,58.310000,1.206810,60.105000,58.330000,50,11672,0.583600,0.953136,0.954526,530,547,50,233.440000,0.944161,0.950514,84.080000,0.046182,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
219,58.250000,1.193321,60.002500,58.310000,50,11916,0.595800,0.958963,0.963572,432,489,50,238.320000,0.952078,0.962726,85.520000,0.042682,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
220,58.260000,1.197573,60.277500,58.430000,50,12710,0.635500,0.969001,0.973212,339,394,50,254.200000,0.963423,0.969735,87.460000,0.047679,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
221,58.070000,1.190244,60.150000,58.640000,50,11757,0.587850,0.952964,0.961304,451,553,50,235.140000,0.941224,0.959944,84.880000,0.034919,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
222,57.650000,1.217445,59.260000,57.960000,50,12064,0.603200,0.956648,0.970648,349,523,50,241.280000,0.944451,0.969431,85.080000,0.049108,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
223,57.910000,1.204832,59.792500,58.400000,50,11947,0.597350,0.978321,0.967229,396,259,50,238.940000,0.967447,0.965070,87.300000,0.032607,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
224,56.990000,1.220486,59.067500,57.730000,50,13029,0.651450,0.980428,0.959081,545,255,50,260.580000,0.966882,0.951316,86.360000,0.028718,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
225,57.250000,1.204759,59.330000,58.390000,50,11926,0.596300,0.973587,0.966939,397,315,50,238.520000,0.960465,0.968376,85.700000,0.039364,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
226,56.280000,1.229537,58.110000,56.980000,50,11172,0.558600,0.954082,0.943608,637,513,50,223.440000,0.942446,0.941754,83.020000,0.037667,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
227,58.630000,1.184573,60.555000,59.200000,50,11836,0.591800,0.958770,0.973409,310,488,50,236.720000,0.951295,0.971103,85.480000,0.035922,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
228,56.740000,1.224789,58.777500,57.270000,50,12319,0.615950,0.963552,0.956872,535,449,50,246.380000,0.953507,0.953119,85.660000,0.026392,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
229,56.330000,1.236278,58.150000,56.890000,50,12020,0.601000,0.963894,0.962053,457,434,50,240.400000,0.956977,0.957512,85.960000,0.029924,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
230,58.170000,1.193990,60.160000,58.800000,50,12430,0.621500,0.981657,0.976551,293,228,50,248.600000,0.970516,0.978393,87.740000,0.032355,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
231,56.750000,1.226018,58.810000,57.000000,50,12225,0.611250,0.984049,0.976540,289,195,50,244.500000,0.977916,0.974557,88.600000,0.032349,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
232,59.330000,1.176132,61.180000,59.790000,50,12065,0.603250,0.962536,0.968073,383,452,50,241.300000,0.955682,0.965830,86.880000,0.043034,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
233,56.510000,1.212226,58.485000,57.660000,50,11630,0.581500,0.976440,0.971678,331,274,50,232.600000,0.964295,0.972729,87.020000,0.035101,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
234,57.590000,1.225870,59.252500,57.920000,50,11770,0.588500,0.963381,0.964529,417,431,50,235.400000,0.956742,0.962533,86.280000,0.043564,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
235,54.890000,1.257324,57.095000,56.280000,50,11809,0.590450,0.975358,0.973380,315,291,50,236.180000,0.963413,0.971817,86.980000,0.041220,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
236,58.330000,1.180418,60.615000,58.980000,50,12198,0.609900,0.981964,0.958010,525,220,50,243.960000,0.974099,0.952033,86.700000,0.019358,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
237,58.550000,1.186738,60.645000,59.150000,50,11823,0.591150,0.979954,0.965741,411,237,50,236.460000,0.969601,0.961459,85.860000,0.025759,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
238,58.630000,1.192382,60.287500,58.680000,50,11772,0.588600,0.974601,0.956961,516,299,50,235.440000,0.960244,0.954840,85.180000,0.040929,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
239,57.790000,1.193093,60.240000,58.830000,50,11815,0.590750,0.980956,0.975015,297,225,50,236.300000,0.971121,0.973087,88.180000,0.033026,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
240,60.020000,1.143884,62.057500,60.370000,50,12564,0.628200,0.979943,0.968686,398,252,50,251.280000,0.972133,0.968680,86.360000,0.035426,resultdate/FedRN_ScoreHoldoutBaseline2612/continuous_net2_score_holdout500_cifar10_2_[0-0.8]_20260613-002706.csv
