epoch,train_acc,train_loss,clean_train_acc,clean_train_loss,test_acc,test_loss,global_holdout_acc,global_holdout_loss,selected_holdout_acc,selected_holdout_loss,local_train_loss,selected_clients,total_count,actual_round_clean_count,actual_round_noisy_count,fedrn_clean_count,fedrn_noisy_count,train_count,actual_train_clean_count,actual_train_noisy_count,missed_clean_count,false_clean_count,correctly_excluded_noisy_count,actual_round_clean_ratio,fedrn_clean_ratio,fedrn_noisy_ratio,actual_train_clean_ratio,clean_recall,train_ratio
113,34.577500,2.036550,52.572500,1.404625,50.710000,1.432151,50.950000,1.428634,51.960000,1.415182,0.314954,50,20000,12032,7968,12332,7668,12332,11698,634,334,634,7334,0.601600,0.616600,0.383400,0.948589,0.972241,0.616600
114,35.447500,2.014929,53.760000,1.387927,52.390000,1.416238,52.290000,1.412424,54.220000,1.391773,0.343602,50,20000,11353,8647,11932,8068,11932,11105,827,248,827,7820,0.567650,0.596600,0.403400,0.930691,0.978156,0.596600
115,34.952500,2.038617,51.585000,1.409305,50.610000,1.437188,50.350000,1.434039,52.840000,1.388528,0.270405,50,20000,12092,7908,12070,7930,12070,11728,342,364,342,7566,0.604600,0.603500,0.396500,0.971665,0.969897,0.603500
116,35.562500,2.032166,54.057500,1.361913,52.700000,1.390085,53.270000,1.388018,54.100000,1.376650,0.310305,50,20000,12357,7643,12482,7518,12482,11887,595,470,595,7048,0.617850,0.624100,0.375900,0.952331,0.961965,0.624100
117,35.362500,2.042410,54.317500,1.356601,52.690000,1.386195,53.090000,1.379861,55.400000,1.341079,0.275874,50,20000,12205,7795,12270,7730,12270,11875,395,330,395,7400,0.610250,0.613500,0.386500,0.967808,0.972962,0.613500
118,36.265000,2.046542,52.755000,1.380445,51.490000,1.407570,51.540000,1.400942,53.220000,1.364235,0.263349,50,20000,12579,7421,12581,7419,12581,12251,330,328,330,7091,0.628950,0.629050,0.370950,0.973770,0.973925,0.629050
119,35.905000,2.048952,53.970000,1.357315,52.970000,1.384937,53.220000,1.380585,54.640000,1.355759,0.296430,50,20000,11939,8061,12155,7845,12155,11615,540,324,540,7521,0.596950,0.607750,0.392250,0.955574,0.972862,0.607750
120,36.700000,2.030460,54.560000,1.347185,53.610000,1.376175,53.100000,1.370517,54.520000,1.355577,0.309213,50,20000,12138,7862,12158,7842,12158,11599,559,539,559,7303,0.606900,0.607900,0.392100,0.954022,0.955594,0.607900
121,36.600000,2.039946,54.222500,1.332702,52.590000,1.363351,53.250000,1.357181,53.180000,1.355511,0.333763,50,20000,12129,7871,12330,7670,12330,11580,750,549,750,7121,0.606450,0.616500,0.383500,0.939173,0.954737,0.616500
122,36.420000,2.056638,55.055000,1.329647,53.950000,1.357480,53.770000,1.353078,55.280000,1.315109,0.301347,50,20000,12210,7790,12138,7862,12138,11784,354,426,354,7436,0.610500,0.606900,0.393100,0.970835,0.965111,0.606900
123,37.127500,2.038010,56.185000,1.313004,54.740000,1.341739,54.660000,1.335099,55.640000,1.321408,0.294917,50,20000,12452,7548,12591,7409,12591,12073,518,379,518,7030,0.622600,0.629550,0.370450,0.958860,0.969563,0.629550
124,35.205000,2.078789,55.225000,1.315124,53.690000,1.344526,54.120000,1.341350,55.300000,1.334209,0.291788,50,20000,11200,8800,11083,8917,11083,10475,608,725,608,8192,0.560000,0.554150,0.445850,0.945141,0.935268,0.554150
125,37.102500,2.049114,55.327500,1.319766,54.750000,1.349482,54.250000,1.345370,54.840000,1.341117,0.235626,50,20000,12030,7970,11753,8247,11753,11456,297,574,297,7673,0.601500,0.587650,0.412350,0.974730,0.952286,0.587650
126,36.375000,2.065347,54.030000,1.338599,53.320000,1.369093,52.810000,1.363400,53.500000,1.353984,0.266450,50,20000,11753,8247,11556,8444,11556,11053,503,700,503,7744,0.587650,0.577800,0.422200,0.956473,0.940441,0.577800
127,35.317500,2.102889,53.810000,1.333447,53.120000,1.364261,53.070000,1.358037,55.620000,1.316481,0.305331,50,20000,11752,8248,11982,8018,11982,11448,534,304,534,7714,0.587600,0.599100,0.400900,0.955433,0.974132,0.599100
128,34.625000,2.111949,54.177500,1.318454,52.570000,1.348488,52.330000,1.346672,55.400000,1.296457,0.273500,50,20000,11720,8280,11810,8190,11810,11286,524,434,524,7756,0.586000,0.590500,0.409500,0.955631,0.962969,0.590500
129,36.390000,2.069972,55.750000,1.291808,53.890000,1.322399,54.400000,1.318910,55.280000,1.302130,0.274742,50,20000,12304,7696,12303,7697,12303,11772,531,532,531,7165,0.615200,0.615150,0.384850,0.956840,0.956762,0.615150
130,36.672500,2.084510,55.347500,1.305625,54.310000,1.336230,53.990000,1.333175,54.180000,1.333996,0.256992,50,20000,12114,7886,11780,8220,11780,11416,364,698,364,7522,0.605700,0.589000,0.411000,0.969100,0.942381,0.589000
131,36.300000,2.090380,54.920000,1.307748,53.970000,1.339962,54.170000,1.333566,56.420000,1.294314,0.287032,50,20000,11818,8182,11669,8331,11669,11101,568,717,568,7614,0.590900,0.583450,0.416550,0.951324,0.939330,0.583450
132,37.485000,2.062882,56.450000,1.285414,55.510000,1.316173,55.230000,1.311365,56.200000,1.295665,0.281219,50,20000,12408,7592,12813,7187,12813,12101,712,307,712,6880,0.620400,0.640650,0.359350,0.944431,0.975258,0.640650
133,36.742500,2.089007,51.915000,1.360649,51.160000,1.391839,51.340000,1.384090,54.800000,1.313297,0.340962,50,20000,12270,7730,12392,7608,12392,11806,586,464,586,7144,0.613500,0.619600,0.380400,0.952711,0.962184,0.619600
134,36.995000,2.078748,56.012500,1.279682,54.780000,1.310530,54.560000,1.307652,55.480000,1.300283,0.256655,50,20000,13018,6982,13012,6988,13012,12588,424,430,424,6558,0.650900,0.650600,0.349400,0.967415,0.966969,0.650600
135,36.630000,2.100157,54.775000,1.304694,53.010000,1.337744,53.320000,1.329834,56.420000,1.261293,0.280500,50,20000,11665,8335,11626,8374,11626,11137,489,528,489,7846,0.583250,0.581300,0.418700,0.957939,0.954736,0.581300
136,36.247500,2.099500,53.130000,1.353609,51.410000,1.384395,51.950000,1.378208,53.620000,1.334323,0.296253,50,20000,11851,8149,11657,8343,11657,11059,598,792,598,7551,0.592550,0.582850,0.417150,0.948700,0.933170,0.582850
137,36.520000,2.094289,52.927500,1.349580,51.480000,1.381687,51.640000,1.376706,54.960000,1.290934,0.327721,50,20000,12048,7952,12224,7776,12224,11475,749,573,749,7203,0.602400,0.611200,0.388800,0.938727,0.952440,0.611200
138,35.972500,2.091378,54.915000,1.300011,53.160000,1.334541,53.380000,1.330161,53.080000,1.328825,0.293078,50,20000,12276,7724,12024,7976,12024,11460,564,816,564,7160,0.613800,0.601200,0.398800,0.953094,0.933529,0.601200
139,37.317500,2.079285,55.652500,1.290650,54.280000,1.323490,54.570000,1.316373,54.800000,1.313489,0.258908,50,20000,11172,8828,11174,8826,11174,10633,541,539,541,8287,0.558600,0.558700,0.441300,0.951584,0.951754,0.558700
140,36.417500,2.107057,52.455000,1.356249,51.280000,1.391640,51.270000,1.382208,54.800000,1.312085,0.314047,50,20000,12584,7416,12565,7435,12565,12034,531,550,531,6885,0.629200,0.628250,0.371750,0.957740,0.956294,0.628250
141,36.547500,2.103681,55.127500,1.291655,53.250000,1.325955,53.520000,1.322257,54.360000,1.298191,0.242743,50,20000,12502,7498,12051,7949,12051,11731,320,771,320,7178,0.625100,0.602550,0.397450,0.973446,0.938330,0.602550
142,37.937500,2.090242,55.740000,1.287739,54.580000,1.321275,54.980000,1.312711,55.280000,1.280955,0.239209,50,20000,12028,7972,12040,7960,12040,11684,356,344,356,7616,0.601400,0.602000,0.398000,0.970432,0.971400,0.602000
143,36.422500,2.136825,53.705000,1.318983,52.600000,1.356871,52.800000,1.344212,58.320000,1.232312,0.261948,50,20000,11952,8048,12167,7833,12167,11537,630,415,630,7418,0.597600,0.608350,0.391650,0.948221,0.965278,0.608350
144,37.100000,2.109237,55.530000,1.280686,54.330000,1.316047,54.410000,1.307563,55.600000,1.278591,0.257074,50,20000,12016,7984,12023,7977,12023,11518,505,498,505,7479,0.600800,0.601150,0.398850,0.957997,0.958555,0.601150
145,37.362500,2.104886,57.075000,1.254040,55.910000,1.289866,55.760000,1.284069,56.320000,1.268515,0.264182,50,20000,12096,7904,12065,7935,12065,11535,530,561,530,7374,0.604800,0.603250,0.396750,0.956071,0.953621,0.603250
146,37.670000,2.109491,56.462500,1.267216,55.530000,1.305169,55.100000,1.295065,55.300000,1.300081,0.262720,50,20000,12139,7861,11925,8075,11925,11598,327,541,327,7534,0.606950,0.596250,0.403750,0.972579,0.955433,0.596250
147,37.252500,2.128130,56.275000,1.266536,54.820000,1.305692,54.990000,1.295743,56.220000,1.263184,0.260701,50,20000,12145,7855,12068,7932,12068,11709,359,436,359,7496,0.607250,0.603400,0.396600,0.970252,0.964100,0.603400
148,37.857500,2.104158,55.702500,1.277265,53.990000,1.315000,54.740000,1.305654,56.040000,1.273817,0.257393,50,20000,11185,8815,11043,8957,11043,10480,563,705,563,8252,0.559250,0.552150,0.447850,0.949017,0.936969,0.552150
149,37.157500,2.122091,56.845000,1.247754,55.520000,1.286821,54.950000,1.279958,55.580000,1.278194,0.273767,50,20000,12256,7744,12147,7853,12147,11480,667,776,667,7077,0.612800,0.607350,0.392650,0.945089,0.936684,0.607350
150,36.735000,2.146908,56.677500,1.251557,54.980000,1.289136,55.180000,1.284446,57.900000,1.232166,0.294719,50,20000,12142,7858,12371,7629,12371,11674,697,468,697,7161,0.607100,0.618550,0.381450,0.943659,0.961456,0.618550
151,36.675000,2.155154,55.537500,1.276594,53.750000,1.311643,54.080000,1.307429,57.860000,1.229797,0.279098,50,20000,12412,7588,12394,7606,12394,11698,696,714,696,6892,0.620600,0.619700,0.380300,0.943844,0.942475,0.619700
152,38.407500,2.106407,55.862500,1.270223,54.470000,1.306901,55.290000,1.295713,57.600000,1.232416,0.240311,50,20000,12137,7863,12071,7929,12071,11582,489,555,489,7374,0.606850,0.603550,0.396450,0.959490,0.954272,0.603550
153,37.842500,2.113114,55.835000,1.263354,54.250000,1.302298,54.710000,1.292358,56.400000,1.265911,0.301442,50,20000,11611,8389,12055,7945,12055,11349,706,262,706,7683,0.580550,0.602750,0.397250,0.941435,0.977435,0.602750
154,37.490000,2.111953,55.672500,1.275789,54.230000,1.311196,54.680000,1.302764,54.520000,1.306990,0.307142,50,20000,11831,8169,11588,8412,11588,10892,696,939,696,7473,0.591550,0.579400,0.420600,0.939938,0.920632,0.579400
155,37.692500,2.118650,57.010000,1.242600,55.630000,1.278392,55.770000,1.272250,56.220000,1.260043,0.272614,50,20000,11948,8052,12020,7980,12020,11464,556,484,556,7496,0.597400,0.601000,0.399000,0.953744,0.959491,0.601000
156,37.637500,2.114218,55.177500,1.277726,54.040000,1.313732,54.230000,1.302672,56.420000,1.256879,0.250054,50,20000,11566,8434,11500,8500,11500,10956,544,610,544,7890,0.578300,0.575000,0.425000,0.952696,0.947259,0.575000
157,37.785000,2.120266,57.312500,1.238896,55.920000,1.274666,55.720000,1.268561,57.000000,1.244056,0.249739,50,20000,12670,7330,12278,7722,12278,11936,342,734,342,6988,0.633500,0.613900,0.386100,0.972145,0.942068,0.613900
158,37.307500,2.154336,55.045000,1.285923,53.440000,1.323483,53.360000,1.314174,57.160000,1.226195,0.229302,50,20000,11538,8462,11383,8617,11383,10942,441,596,441,8021,0.576900,0.569150,0.430850,0.961258,0.948345,0.569150
159,37.390000,2.132809,56.362500,1.248382,54.730000,1.288146,54.730000,1.276672,56.180000,1.251747,0.270773,50,20000,11651,8349,11893,8107,11893,11392,501,259,501,7848,0.582550,0.594650,0.405350,0.957874,0.977770,0.594650
160,37.550000,2.147105,53.390000,1.320312,51.440000,1.357768,52.550000,1.346775,54.320000,1.292800,0.245154,50,20000,11956,8044,11481,8519,11481,10987,494,969,494,7550,0.597800,0.574050,0.425950,0.956972,0.918953,0.574050
161,36.550000,2.176112,56.132500,1.253852,54.700000,1.291543,55.060000,1.280334,57.840000,1.210256,0.276123,50,20000,11980,8020,12252,7748,12252,11579,673,401,673,7347,0.599000,0.612600,0.387400,0.945070,0.966528,0.612600
162,37.370000,2.154209,53.625000,1.300065,52.160000,1.337480,52.900000,1.326916,56.400000,1.241642,0.249928,50,20000,12194,7806,12034,7966,12034,11547,487,647,487,7319,0.609700,0.601700,0.398300,0.959531,0.946941,0.601700
163,37.687500,2.147291,57.637500,1.225506,56.440000,1.261233,56.420000,1.254309,58.500000,1.206016,0.259007,50,20000,12464,7536,12114,7886,12114,11613,501,851,501,7035,0.623200,0.605700,0.394300,0.958643,0.931723,0.605700
164,38.885000,2.122393,57.350000,1.230572,56.340000,1.266003,56.430000,1.256804,56.660000,1.243547,0.196976,50,20000,12498,7502,12091,7909,12091,11813,278,685,278,7224,0.624900,0.604550,0.395450,0.977008,0.945191,0.604550
165,38.520000,2.135393,58.715000,1.192687,57.360000,1.230957,57.200000,1.224839,56.260000,1.247215,0.240351,50,20000,12214,7786,12328,7672,12328,11847,481,367,481,7305,0.610700,0.616400,0.383600,0.960983,0.969953,0.616400
166,37.990000,2.157233,57.665000,1.225042,56.400000,1.260731,56.180000,1.253755,56.920000,1.243935,0.266611,50,20000,11346,8654,11466,8534,11466,10943,523,403,523,8131,0.567300,0.573300,0.426700,0.954387,0.964481,0.573300
167,37.330000,2.159177,57.732500,1.208757,56.270000,1.243987,56.690000,1.239109,57.100000,1.241231,0.244341,50,20000,11915,8085,11877,8123,11877,11376,501,539,501,7584,0.595750,0.593850,0.406150,0.957818,0.954763,0.593850
168,37.422500,2.175954,56.860000,1.236143,55.230000,1.274577,55.390000,1.264301,58.640000,1.212485,0.230601,50,20000,12437,7563,12185,7815,12185,11741,444,696,444,7119,0.621850,0.609250,0.390750,0.963562,0.944038,0.609250
169,36.747500,2.171592,56.835000,1.221621,55.350000,1.259852,55.990000,1.253868,54.900000,1.275525,0.276750,50,20000,12043,7957,11765,8235,11765,11169,596,874,596,7361,0.602150,0.588250,0.411750,0.949341,0.927427,0.588250
170,38.140000,2.150696,58.182500,1.203403,56.580000,1.241601,57.090000,1.233070,56.320000,1.243288,0.258052,50,20000,12594,7406,12286,7714,12286,11778,508,816,508,6898,0.629700,0.614300,0.385700,0.958652,0.935207,0.614300
171,37.927500,2.174799,55.890000,1.253791,54.690000,1.291006,55.230000,1.281036,59.200000,1.194522,0.196655,50,20000,12641,7359,12174,7826,12174,11884,290,757,290,7069,0.632050,0.608700,0.391300,0.976179,0.940115,0.608700
172,38.032500,2.165712,59.135000,1.181718,57.910000,1.219117,57.670000,1.212379,58.060000,1.209992,0.249175,50,20000,12692,7308,12762,7238,12762,12096,666,596,666,6642,0.634600,0.638100,0.361900,0.947814,0.953041,0.638100
173,39.030000,2.129500,58.395000,1.207129,57.510000,1.242895,57.220000,1.233891,57.560000,1.236445,0.264334,50,20000,11681,8319,11852,8148,11852,11262,590,419,590,7729,0.584050,0.592600,0.407400,0.950219,0.964130,0.592600
174,38.275000,2.154137,57.850000,1.221995,56.830000,1.256352,56.410000,1.249658,57.340000,1.212617,0.259768,50,20000,11353,8647,11522,8478,11522,10958,564,395,564,8083,0.567650,0.576100,0.423900,0.951050,0.965207,0.576100
175,38.862500,2.137831,58.995000,1.188796,57.140000,1.228489,57.440000,1.222837,56.620000,1.244477,0.283541,50,20000,11860,8140,11960,8040,11960,11234,726,626,726,7414,0.593000,0.598000,0.402000,0.939298,0.947218,0.598000
176,37.555000,2.187259,57.422500,1.219311,56.380000,1.254644,55.890000,1.250414,57.660000,1.208517,0.225215,50,20000,12199,7801,11980,8020,11980,11485,495,714,495,7306,0.609950,0.599000,0.401000,0.958681,0.941471,0.599000
177,36.905000,2.208256,57.770000,1.211306,56.620000,1.248087,56.610000,1.241686,58.700000,1.186771,0.211162,50,20000,11541,8459,11294,8706,11294,10815,479,726,479,7980,0.577050,0.564700,0.435300,0.957588,0.937094,0.564700
178,37.592500,2.193213,57.627500,1.206562,56.250000,1.244958,56.530000,1.238693,57.480000,1.205832,0.242659,50,20000,13214,6786,12917,7083,12917,12618,299,596,299,6487,0.660700,0.645850,0.354150,0.976852,0.954896,0.645850
179,38.505000,2.177098,56.875000,1.239404,55.590000,1.278949,55.700000,1.268684,61.760000,1.147132,0.251902,50,20000,11896,8104,11639,8361,11639,11093,546,803,546,7558,0.594800,0.581950,0.418050,0.953089,0.932498,0.581950
180,38.382500,2.177644,58.545000,1.194601,56.960000,1.234407,57.200000,1.226208,58.940000,1.187922,0.206775,50,20000,12631,7369,12309,7691,12309,12047,262,584,262,7107,0.631550,0.615450,0.384550,0.978715,0.953765,0.615450
181,38.530000,2.189828,59.045000,1.187288,58.130000,1.228006,57.720000,1.215886,59.120000,1.198021,0.203814,50,20000,12047,7953,11960,8040,11960,11651,309,396,309,7644,0.602350,0.598000,0.402000,0.974164,0.967129,0.598000
182,37.520000,2.192211,58.002500,1.204531,56.060000,1.245744,56.970000,1.234517,57.720000,1.218483,0.252985,50,20000,12113,7887,12394,7606,12394,11864,530,249,530,7357,0.605650,0.619700,0.380300,0.957237,0.979444,0.619700
183,38.767500,2.177577,59.487500,1.174120,57.910000,1.216620,58.250000,1.206109,58.320000,1.212284,0.230505,50,20000,12106,7894,11669,8331,11669,11210,459,896,459,7435,0.605300,0.583450,0.416550,0.960665,0.925987,0.583450
184,38.730000,2.188107,57.280000,1.224346,55.510000,1.263848,55.860000,1.253975,57.740000,1.207396,0.246912,50,20000,12508,7492,12174,7826,12174,11500,674,1008,674,6818,0.625400,0.608700,0.391300,0.944636,0.919412,0.608700
185,39.055000,2.184418,58.397500,1.198271,57.020000,1.238582,56.910000,1.226906,60.260000,1.151005,0.209854,50,20000,12076,7924,11701,8299,11701,11216,485,860,485,7439,0.603800,0.585050,0.414950,0.958551,0.928784,0.585050
186,39.565000,2.170213,59.405000,1.172940,58.110000,1.211928,58.270000,1.202185,57.880000,1.202914,0.211281,50,20000,12453,7547,12123,7877,12123,11668,455,785,455,7092,0.622650,0.606150,0.393850,0.962468,0.936963,0.606150
187,38.085000,2.232718,56.990000,1.227015,55.710000,1.266820,55.310000,1.257198,58.880000,1.188745,0.188314,50,20000,12580,7420,11929,8071,11929,11678,251,902,251,7169,0.629000,0.596450,0.403550,0.978959,0.928299,0.596450
188,38.570000,2.208995,58.397500,1.195524,56.980000,1.236040,56.700000,1.226715,58.960000,1.174248,0.213957,50,20000,11655,8345,11499,8501,11499,11049,450,606,450,7895,0.582750,0.574950,0.425050,0.960866,0.948005,0.574950
189,39.242500,2.179871,58.657500,1.194856,57.740000,1.233342,57.540000,1.224584,59.680000,1.185267,0.253741,50,20000,11991,8009,11630,8370,11630,11106,524,885,524,7485,0.599550,0.581500,0.418500,0.954944,0.926195,0.581500
190,38.262500,2.208108,58.790000,1.178692,56.630000,1.221248,57.550000,1.211138,57.600000,1.215808,0.234003,50,20000,12499,7501,12313,7687,12313,12027,286,472,286,7215,0.624950,0.615650,0.384350,0.976773,0.962237,0.615650
191,39.207500,2.191412,58.700000,1.189351,57.640000,1.232770,57.250000,1.219939,57.880000,1.210308,0.225904,50,20000,12688,7312,12207,7793,12207,11881,326,807,326,6986,0.634400,0.610350,0.389650,0.973294,0.936397,0.610350
192,38.147500,2.226515,57.425000,1.216577,55.900000,1.259994,55.950000,1.248348,58.320000,1.185325,0.237973,50,20000,12072,7928,12119,7881,12119,11455,664,617,664,7264,0.603600,0.605950,0.394050,0.945210,0.948890,0.605950
193,38.545000,2.197505,58.475000,1.194399,57.590000,1.231821,57.480000,1.224628,59.320000,1.165498,0.233640,50,20000,11868,8132,11431,8569,11431,10949,482,919,482,7650,0.593400,0.571550,0.428450,0.957834,0.922565,0.571550
194,38.350000,2.207813,59.127500,1.170266,57.540000,1.213796,58.140000,1.205836,58.820000,1.190524,0.217922,50,20000,11852,8148,11635,8365,11635,11166,469,686,469,7679,0.592600,0.581750,0.418250,0.959691,0.942119,0.581750
195,38.802500,2.192529,58.042500,1.211896,56.520000,1.250168,56.700000,1.242907,59.320000,1.181844,0.213760,50,20000,12368,7632,11905,8095,11905,11587,318,781,318,7314,0.618400,0.595250,0.404750,0.973289,0.936853,0.595250
196,38.262500,2.206610,58.327500,1.203134,56.370000,1.243672,57.060000,1.236280,59.180000,1.181537,0.225799,50,20000,11724,8276,11540,8460,11540,11021,519,703,519,7757,0.586200,0.577000,0.423000,0.955026,0.940038,0.577000
197,38.470000,2.191756,58.357500,1.188645,56.880000,1.229236,56.860000,1.222346,57.720000,1.219432,0.300516,50,20000,11367,8633,11442,8558,11442,10637,805,730,805,7828,0.568350,0.572100,0.427900,0.929645,0.935779,0.572100
198,38.787500,2.179405,59.755000,1.172339,58.040000,1.213813,58.490000,1.204795,58.040000,1.213860,0.257698,50,20000,11204,8796,11040,8960,11040,10470,570,734,570,8226,0.560200,0.552000,0.448000,0.948370,0.934488,0.552000
199,39.470000,2.171890,57.937500,1.206494,56.840000,1.247930,56.790000,1.238078,58.200000,1.213665,0.237724,50,20000,12497,7503,11873,8127,11873,11425,448,1072,448,7055,0.624850,0.593650,0.406350,0.962267,0.914219,0.593650
200,39.262500,2.163083,59.452500,1.176585,58.180000,1.219668,58.300000,1.207772,57.980000,1.217528,0.288301,50,20000,11482,8518,11545,8455,11545,10796,749,686,749,7769,0.574100,0.577250,0.422750,0.935123,0.940254,0.577250
201,38.485000,2.213150,60.215000,1.150235,58.190000,1.195034,59.220000,1.183077,59.460000,1.167094,0.174917,50,20000,12158,7842,11913,8087,11913,11646,267,512,267,7575,0.607900,0.595650,0.404350,0.977588,0.957888,0.595650
202,38.505000,2.219546,57.805000,1.206089,56.560000,1.251115,56.610000,1.237241,57.680000,1.217394,0.243657,50,20000,11952,8048,11850,8150,11850,11403,447,549,447,7601,0.597600,0.592500,0.407500,0.962278,0.954066,0.592500
203,38.787500,2.205864,60.180000,1.147140,58.330000,1.194783,58.570000,1.181994,58.820000,1.190633,0.263466,50,20000,11609,8391,11536,8464,11536,10841,695,768,695,7696,0.580450,0.576800,0.423200,0.939754,0.933844,0.576800
204,39.242500,2.193730,59.090000,1.169377,57.410000,1.215685,57.880000,1.202279,57.780000,1.206713,0.204657,50,20000,11654,8346,11614,8386,11614,11171,443,483,443,7903,0.582700,0.580700,0.419300,0.961856,0.958555,0.580700
205,38.277500,2.242087,59.972500,1.152392,57.960000,1.197915,58.260000,1.185676,57.900000,1.184379,0.176508,50,20000,12225,7775,11968,8032,11968,11734,234,491,234,7541,0.611250,0.598400,0.401600,0.980448,0.959836,0.598400
206,39.440000,2.210232,60.092500,1.157260,58.310000,1.201869,58.470000,1.188186,59.200000,1.175610,0.239436,50,20000,11440,8560,11734,8266,11734,11055,679,385,679,7881,0.572000,0.586700,0.413300,0.942134,0.966346,0.586700
207,39.470000,2.203072,59.305000,1.173419,57.340000,1.218703,57.420000,1.208319,58.600000,1.183445,0.192124,50,20000,12760,7240,12378,7622,12378,11959,419,801,419,6821,0.638000,0.618900,0.381100,0.966150,0.937226,0.618900
208,38.590000,2.232665,59.645000,1.159425,58.050000,1.204371,58.050000,1.192615,59.400000,1.168275,0.207938,50,20000,12121,7879,11826,8174,11826,11376,450,745,450,7429,0.606050,0.591300,0.408700,0.961948,0.938536,0.591300
209,38.860000,2.235673,58.885000,1.187721,57.110000,1.233020,57.110000,1.220230,60.080000,1.160607,0.207691,50,20000,11919,8081,11810,8190,11810,11320,490,599,490,7591,0.595950,0.590500,0.409500,0.958510,0.949744,0.590500
210,38.357500,2.254585,57.757500,1.205601,55.870000,1.253160,56.550000,1.236699,60.520000,1.155698,0.206423,50,20000,12093,7907,12066,7934,12066,11620,446,473,446,7461,0.604650,0.603300,0.396700,0.963037,0.960886,0.603300
211,39.190000,2.226267,60.065000,1.143700,58.570000,1.189203,58.590000,1.178228,58.080000,1.205905,0.210566,50,20000,11286,8714,11221,8779,11221,10763,458,523,458,8256,0.564300,0.561050,0.438950,0.959184,0.953659,0.561050
212,37.790000,2.283721,60.257500,1.137897,58.290000,1.184603,58.880000,1.172254,58.880000,1.163427,0.218980,50,20000,12618,7382,12407,7593,12407,11941,466,677,466,6916,0.630900,0.620350,0.379650,0.962441,0.946346,0.620350
213,39.170000,2.247368,59.287500,1.166907,57.400000,1.215644,57.630000,1.201798,60.260000,1.145607,0.177206,50,20000,12745,7255,12616,7384,12616,12348,268,397,268,6987,0.637250,0.630800,0.369200,0.978757,0.968851,0.630800
214,39.052500,2.245433,59.367500,1.163833,57.220000,1.212484,57.820000,1.201295,58.780000,1.176728,0.247683,50,20000,11919,8081,11697,8303,11697,10978,719,941,719,7362,0.595950,0.584850,0.415150,0.938531,0.921050,0.584850
215,38.062500,2.273425,59.727500,1.166390,57.450000,1.215335,58.000000,1.202547,58.000000,1.203023,0.214994,50,20000,12317,7683,11819,8181,11819,11311,508,1006,508,7175,0.615850,0.590950,0.409050,0.957018,0.918324,0.590950
216,38.987500,2.258915,59.817500,1.158366,57.590000,1.206399,58.150000,1.194629,59.600000,1.176441,0.188350,50,20000,11555,8445,11013,8987,11013,10753,260,802,260,8185,0.577750,0.550650,0.449350,0.976392,0.930593,0.550650
217,39.767500,2.251312,58.560000,1.193461,57.050000,1.240179,56.620000,1.226068,59.000000,1.183292,0.199455,50,20000,12691,7309,12121,7879,12121,11815,306,876,306,7003,0.634550,0.606050,0.393950,0.974755,0.930975,0.606050
218,40.292500,2.231202,59.880000,1.162369,58.480000,1.209093,58.430000,1.191784,59.700000,1.146048,0.221910,50,20000,12059,7941,11852,8148,11852,11346,506,713,506,7435,0.602950,0.592600,0.407400,0.957307,0.940874,0.592600
219,39.440000,2.229753,59.470000,1.156323,58.020000,1.204571,58.050000,1.191532,57.580000,1.210988,0.254782,50,20000,11978,8022,11754,8246,11754,11015,739,963,739,7283,0.598900,0.587700,0.412300,0.937128,0.919603,0.587700
220,39.182500,2.239088,59.410000,1.169706,56.900000,1.219703,57.600000,1.208018,58.280000,1.200916,0.203721,50,20000,12194,7806,11935,8065,11935,11492,443,702,443,7363,0.609700,0.596750,0.403250,0.962882,0.942431,0.596750
221,37.332500,2.295144,59.907500,1.146096,57.730000,1.197386,58.370000,1.185403,59.160000,1.167001,0.226885,50,20000,11818,8182,11380,8620,11380,10825,555,993,555,7627,0.590900,0.569000,0.431000,0.951230,0.915976,0.569000
222,38.952500,2.225597,58.147500,1.200897,56.650000,1.249448,56.860000,1.236229,57.880000,1.212387,0.259601,50,20000,11532,8468,11414,8586,11414,10644,770,888,770,7698,0.576600,0.570700,0.429300,0.932539,0.922997,0.570700
223,39.720000,2.214053,59.757500,1.163389,57.820000,1.211663,57.510000,1.199200,58.000000,1.195087,0.240180,50,20000,12776,7224,12999,7001,12999,12290,709,486,709,6515,0.638800,0.649950,0.350050,0.945457,0.961960,0.649950
224,39.447500,2.225962,57.897500,1.194911,55.500000,1.245815,56.480000,1.231941,58.300000,1.189732,0.213263,50,20000,11915,8085,11794,8206,11794,11135,659,780,659,7426,0.595750,0.589700,0.410300,0.944124,0.934536,0.589700
225,38.837500,2.235366,60.010000,1.148840,58.120000,1.196644,58.420000,1.185024,59.780000,1.166722,0.227674,50,20000,12048,7952,11837,8163,11837,11299,538,749,538,7414,0.602400,0.591850,0.408150,0.954549,0.937832,0.591850
226,38.952500,2.238810,58.090000,1.199915,56.430000,1.248610,56.580000,1.233706,60.240000,1.160899,0.225845,50,20000,12045,7955,11861,8139,11861,11352,509,693,509,7446,0.602250,0.593050,0.406950,0.957086,0.942466,0.593050
227,38.900000,2.230077,58.352500,1.192593,56.620000,1.241331,57.020000,1.224749,58.860000,1.177292,0.239723,50,20000,11782,8218,11738,8262,11738,10992,746,790,746,7472,0.589100,0.586900,0.413100,0.936446,0.932949,0.586900
