epoch,train_acc,train_loss,clean_train_acc,clean_train_loss,test_acc,test_loss,global_holdout_acc,global_holdout_loss,selected_holdout_acc,selected_holdout_loss,local_train_loss,selected_clients,total_count,actual_round_clean_count,actual_round_noisy_count,fedrn_clean_count,fedrn_noisy_count,train_count,actual_train_clean_count,actual_train_noisy_count,missed_clean_count,false_clean_count,correctly_excluded_noisy_count,actual_round_clean_ratio,fedrn_clean_ratio,fedrn_noisy_ratio,actual_train_clean_ratio,clean_recall,train_ratio
113,34.582500,2.044612,52.220000,1.401958,50.320000,1.432556,51.020000,1.429979,53.520000,1.399007,0.336340,50,20000,10654,9346,10754,9246,10754,10163,591,491,591,8755,0.532700,0.537700,0.462300,0.945044,0.953914,0.537700
114,33.892500,2.058088,52.875000,1.398085,51.370000,1.426241,51.690000,1.420700,53.820000,1.363722,0.319369,50,20000,12116,7884,12283,7717,12283,11559,724,557,724,7160,0.605800,0.614150,0.385850,0.941057,0.954028,0.614150
115,34.405000,2.042178,52.152500,1.388374,50.290000,1.419420,50.730000,1.416215,51.540000,1.406045,0.332122,50,20000,11817,8183,11792,8208,11792,11237,555,580,555,7628,0.590850,0.589600,0.410400,0.952934,0.950918,0.589600
116,33.822500,2.082412,51.330000,1.411376,49.990000,1.442592,50.010000,1.437400,55.400000,1.338142,0.287081,50,20000,12431,7569,12223,7777,12223,11704,519,727,519,7050,0.621550,0.611150,0.388850,0.957539,0.941517,0.611150
117,35.862500,2.045638,52.880000,1.382499,51.730000,1.410053,51.570000,1.405925,54.100000,1.349921,0.336196,50,20000,11804,8196,11979,8021,11979,11248,731,556,731,7465,0.590200,0.598950,0.401050,0.938977,0.952897,0.598950
118,35.670000,2.039481,53.835000,1.352992,52.910000,1.382273,52.450000,1.379728,54.480000,1.353912,0.239444,50,20000,12052,7948,11551,8449,11551,11229,322,823,322,7626,0.602600,0.577550,0.422450,0.972124,0.931713,0.577550
119,36.005000,2.043915,53.395000,1.365876,52.080000,1.395611,52.160000,1.390841,54.440000,1.351242,0.276596,50,20000,12483,7517,12134,7866,12134,11764,370,719,370,7147,0.624150,0.606700,0.393300,0.969507,0.942402,0.606700
120,36.292500,2.030954,54.492500,1.339720,53.120000,1.370440,53.380000,1.366891,52.580000,1.381821,0.336363,50,20000,11673,8327,11796,8204,11796,11166,630,507,630,7697,0.583650,0.589800,0.410200,0.946592,0.956566,0.589800
121,33.805000,2.103834,52.592500,1.356253,51.580000,1.385425,51.310000,1.383974,55.260000,1.300254,0.271683,50,20000,12163,7837,12102,7898,12102,11596,506,567,506,7331,0.608150,0.605100,0.394900,0.958189,0.953383,0.605100
122,35.237500,2.083751,53.282500,1.365039,51.720000,1.396021,51.890000,1.392444,54.760000,1.325723,0.278001,50,20000,12262,7738,12086,7914,12086,11571,515,691,515,7223,0.613100,0.604300,0.395700,0.957389,0.943647,0.604300
123,35.067500,2.075732,54.512500,1.335402,53.380000,1.367844,53.150000,1.362194,53.600000,1.361237,0.273799,50,20000,11611,8389,11612,8388,11612,11092,520,519,520,7869,0.580550,0.580600,0.419400,0.955219,0.955301,0.580600
124,35.402500,2.074843,54.982500,1.330320,53.330000,1.361879,53.290000,1.355302,54.920000,1.321169,0.291429,50,20000,11663,8337,11809,8191,11809,11174,635,489,635,7702,0.583150,0.590450,0.409550,0.946227,0.958073,0.590450
125,36.537500,2.064678,55.267500,1.313450,54.220000,1.345296,53.790000,1.338883,55.360000,1.309338,0.216200,50,20000,12276,7724,11941,8059,11941,11644,297,632,297,7427,0.613800,0.597050,0.402950,0.975128,0.948517,0.597050
126,36.182500,2.068888,55.185000,1.302434,53.770000,1.335382,54.460000,1.331887,54.460000,1.353973,0.274163,50,20000,11678,8322,11615,8385,11615,11078,537,600,537,7785,0.583900,0.580750,0.419250,0.953767,0.948621,0.580750
127,36.750000,2.064902,54.772500,1.310137,53.830000,1.344675,53.680000,1.338617,53.560000,1.332054,0.225334,50,20000,12403,7597,12136,7864,12136,11824,312,579,312,7285,0.620150,0.606800,0.393200,0.974291,0.953318,0.606800
128,36.435000,2.074057,55.627500,1.291607,53.870000,1.325900,54.220000,1.321370,52.540000,1.356021,0.284365,50,20000,12739,7261,12901,7099,12901,12366,535,373,535,6726,0.636950,0.645050,0.354950,0.958530,0.970720,0.645050
129,36.450000,2.081091,54.645000,1.322314,53.360000,1.353779,53.230000,1.347969,54.820000,1.317758,0.287279,50,20000,12371,7629,12492,7508,12492,11935,557,436,557,7072,0.618550,0.624600,0.375400,0.955411,0.964756,0.624600
130,35.787500,2.091964,53.227500,1.343506,51.810000,1.374113,52.460000,1.372259,54.540000,1.315738,0.278938,50,20000,12158,7842,12251,7749,12251,11679,572,479,572,7270,0.607900,0.612550,0.387450,0.953310,0.960602,0.612550
131,35.340000,2.108478,54.245000,1.310785,52.850000,1.339701,52.990000,1.340285,53.840000,1.318903,0.263360,50,20000,12271,7729,12205,7795,12205,11751,454,520,454,7275,0.613550,0.610250,0.389750,0.962802,0.957624,0.610250
132,36.842500,2.081461,56.037500,1.286286,54.350000,1.318472,54.750000,1.315145,54.880000,1.313369,0.310719,50,20000,11928,8072,11853,8147,11853,11109,744,819,744,7328,0.596400,0.592650,0.407350,0.937231,0.931338,0.592650
133,36.275000,2.089449,54.592500,1.307519,53.160000,1.337430,53.480000,1.334602,55.440000,1.294658,0.281317,50,20000,12346,7654,12567,7433,12567,11909,658,437,658,6996,0.617300,0.628350,0.371650,0.947641,0.964604,0.628350
134,37.002500,2.072174,56.142500,1.291243,54.700000,1.322339,54.950000,1.317428,55.240000,1.313733,0.304891,50,20000,11740,8260,11819,8181,11819,11090,729,650,729,7531,0.587000,0.590950,0.409050,0.938320,0.944634,0.590950
135,36.350000,2.089427,54.447500,1.307251,53.040000,1.341155,53.500000,1.334799,54.800000,1.303643,0.249285,50,20000,11807,8193,11623,8377,11623,11125,498,682,498,7695,0.590350,0.581150,0.418850,0.957154,0.942238,0.581150
136,36.195000,2.121457,54.222500,1.305735,52.600000,1.340092,52.960000,1.334617,55.660000,1.274387,0.242710,50,20000,12622,7378,12377,7623,12377,11914,463,708,463,6915,0.631100,0.618850,0.381150,0.962592,0.943907,0.618850
137,36.867500,2.098463,56.337500,1.272944,55.180000,1.307578,54.740000,1.302541,54.020000,1.307857,0.236142,50,20000,12262,7738,12242,7758,12242,11873,369,389,369,7369,0.613100,0.612100,0.387900,0.969858,0.968276,0.612100
138,37.625000,2.078542,56.502500,1.267223,54.890000,1.301312,55.090000,1.295644,54.580000,1.319778,0.271922,50,20000,12259,7741,12348,7652,12348,11777,571,482,571,7170,0.612950,0.617400,0.382600,0.953758,0.960682,0.617400
139,34.695000,2.194568,53.790000,1.313641,52.080000,1.348948,52.260000,1.343220,58.360000,1.206057,0.216469,50,20000,12399,7601,12160,7840,12160,11805,355,594,355,7246,0.619950,0.608000,0.392000,0.970806,0.952093,0.608000
140,36.910000,2.113647,54.057500,1.306568,53.100000,1.342495,53.160000,1.334527,55.800000,1.283980,0.294910,50,20000,12206,7794,12487,7513,12487,11785,702,421,702,7092,0.610300,0.624350,0.375650,0.943782,0.965509,0.624350
141,36.510000,2.136804,55.507500,1.268761,54.930000,1.302428,54.230000,1.296225,55.480000,1.258634,0.224900,50,20000,12358,7642,12375,7625,12375,11959,416,399,416,7226,0.617900,0.618750,0.381250,0.966384,0.967713,0.618750
142,36.995000,2.112662,56.165000,1.265524,55.290000,1.300074,54.710000,1.292660,57.060000,1.257681,0.262942,50,20000,12494,7506,12605,7395,12605,11948,657,546,657,6849,0.624700,0.630250,0.369750,0.947878,0.956299,0.630250
143,35.295000,2.168018,54.080000,1.287875,52.500000,1.321229,52.400000,1.320366,56.780000,1.254237,0.274928,50,20000,11762,8238,11694,8306,11694,11116,578,646,578,7660,0.588100,0.584700,0.415300,0.950573,0.945077,0.584700
144,37.045000,2.117767,56.190000,1.259499,54.630000,1.294202,54.730000,1.291185,55.820000,1.271079,0.341320,50,20000,11284,8716,11624,8376,11624,10832,792,452,792,7924,0.564200,0.581200,0.418800,0.931865,0.959943,0.581200
145,37.205000,2.117385,56.885000,1.253560,55.400000,1.288405,55.750000,1.280103,55.900000,1.284298,0.255894,50,20000,12012,7988,11909,8091,11909,11337,572,675,572,7416,0.600600,0.595450,0.404550,0.951969,0.943806,0.595450
146,36.922500,2.122031,55.875000,1.280899,54.250000,1.315607,54.890000,1.307912,55.960000,1.283403,0.312301,50,20000,11650,8350,11892,8108,11892,11157,735,493,735,7615,0.582500,0.594600,0.405400,0.938194,0.957682,0.594600
147,36.780000,2.116018,55.900000,1.265826,54.690000,1.299584,54.230000,1.296351,55.360000,1.280445,0.261971,50,20000,12463,7537,12430,7570,12430,11977,453,486,453,7084,0.623150,0.621500,0.378500,0.963556,0.961005,0.621500
148,36.507500,2.136692,55.980000,1.269087,54.630000,1.304677,54.570000,1.296436,56.040000,1.260795,0.227910,50,20000,12386,7614,12179,7821,12179,11841,338,545,338,7276,0.619300,0.608950,0.391050,0.972247,0.955999,0.608950
149,37.605000,2.119381,55.280000,1.283049,53.640000,1.318731,54.160000,1.310437,55.980000,1.265073,0.271879,50,20000,11796,8204,11874,8126,11874,11273,601,523,601,7603,0.589800,0.593700,0.406300,0.949385,0.955663,0.593700
150,37.635000,2.107432,56.630000,1.256116,54.920000,1.293753,55.120000,1.285454,55.080000,1.299603,0.291713,50,20000,11943,8057,12246,7754,12246,11568,678,375,678,7379,0.597150,0.612300,0.387700,0.944635,0.968601,0.612300
151,37.485000,2.125891,54.770000,1.286054,53.290000,1.322265,53.760000,1.311054,56.200000,1.268005,0.258857,50,20000,12550,7450,12518,7482,12518,12009,509,541,509,6941,0.627500,0.625900,0.374100,0.959339,0.956892,0.625900
152,36.882500,2.134215,56.165000,1.257829,54.770000,1.296902,55.180000,1.284880,54.840000,1.304941,0.288110,50,20000,12104,7896,12300,7700,12300,11631,669,473,669,7227,0.605200,0.615000,0.385000,0.945610,0.960922,0.615000
153,37.537500,2.127821,57.640000,1.231837,55.800000,1.270977,55.700000,1.264281,55.320000,1.278569,0.232009,50,20000,12305,7695,12205,7795,12205,11736,469,569,469,7226,0.615250,0.610250,0.389750,0.961573,0.953759,0.610250
154,36.790000,2.139366,56.805000,1.248446,55.400000,1.283721,54.950000,1.278157,54.140000,1.294033,0.271194,50,20000,11773,8227,11868,8132,11868,11209,659,564,659,7568,0.588650,0.593400,0.406600,0.944473,0.952094,0.593400
155,36.895000,2.141784,55.937500,1.265404,54.770000,1.299032,54.830000,1.292782,55.420000,1.281193,0.290928,50,20000,11451,8549,11555,8445,11555,10835,720,616,720,7829,0.572550,0.577750,0.422250,0.937689,0.946206,0.577750
156,36.110000,2.162440,55.182500,1.278779,53.410000,1.312734,53.420000,1.307666,54.220000,1.293206,0.239829,50,20000,11844,8156,11936,8064,11936,11454,482,390,482,7674,0.592200,0.596800,0.403200,0.959618,0.967072,0.596800
157,38.065000,2.119339,56.760000,1.246182,55.690000,1.282825,55.720000,1.274911,55.740000,1.279577,0.270464,50,20000,12543,7457,12301,7699,12301,11805,496,738,496,6961,0.627150,0.615050,0.384950,0.959678,0.941162,0.615050
158,36.967500,2.138961,56.802500,1.244272,55.150000,1.280064,55.770000,1.273321,57.500000,1.250128,0.252217,50,20000,11537,8463,11302,8698,11302,10743,559,794,559,7904,0.576850,0.565100,0.434900,0.950540,0.931178,0.565100
159,37.577500,2.140667,56.810000,1.241707,54.650000,1.279847,55.270000,1.272262,55.000000,1.288046,0.264665,50,20000,11507,8493,11606,8394,11606,11087,519,420,519,7974,0.575350,0.580300,0.419700,0.955282,0.963500,0.580300
160,37.282500,2.152194,55.182500,1.278820,53.090000,1.314246,53.920000,1.308255,57.260000,1.236456,0.246572,50,20000,12989,7011,13082,6918,13082,12562,520,427,520,6491,0.649450,0.654100,0.345900,0.960251,0.967126,0.654100
161,37.507500,2.148717,56.440000,1.244413,54.940000,1.282845,54.740000,1.277524,56.620000,1.242182,0.272344,50,20000,11672,8328,11665,8335,11665,11065,600,607,600,7728,0.583600,0.583250,0.416750,0.948564,0.947995,0.583250
162,37.225000,2.162596,57.425000,1.232873,55.630000,1.271933,55.780000,1.265685,58.640000,1.208991,0.239680,50,20000,11581,8419,11680,8320,11680,11174,506,407,506,7913,0.579050,0.584000,0.416000,0.956678,0.964856,0.584000
163,37.292500,2.172401,56.470000,1.243527,55.110000,1.280510,54.800000,1.276347,57.800000,1.215911,0.266961,50,20000,12502,7498,12682,7318,12682,12006,676,496,676,6822,0.625100,0.634100,0.365900,0.946696,0.960326,0.634100
164,37.497500,2.154045,57.900000,1.225350,56.790000,1.264090,56.430000,1.254373,56.220000,1.254264,0.289766,50,20000,12053,7947,12317,7683,12317,11506,811,547,811,7136,0.602650,0.615850,0.384150,0.934156,0.954617,0.615850
165,37.190000,2.159613,56.112500,1.255672,53.980000,1.294317,54.890000,1.288328,57.100000,1.240887,0.264112,50,20000,12555,7445,12611,7389,12611,12005,606,550,606,6839,0.627750,0.630550,0.369450,0.951947,0.956193,0.630550
166,37.927500,2.158559,57.427500,1.227582,55.730000,1.265489,56.010000,1.257571,55.220000,1.268759,0.231256,50,20000,12066,7934,12210,7790,12210,11710,500,356,500,7434,0.603300,0.610500,0.389500,0.959050,0.970496,0.610500
167,38.012500,2.172542,55.575000,1.262125,54.270000,1.301854,54.510000,1.290591,57.260000,1.224635,0.242071,50,20000,12862,7138,13018,6982,13018,12454,564,408,564,6574,0.643100,0.650900,0.349100,0.956675,0.968279,0.650900
168,37.077500,2.184572,58.450000,1.200551,56.690000,1.239459,56.770000,1.232665,57.000000,1.221970,0.305421,50,20000,11695,8305,12143,7857,12143,11284,859,411,859,7446,0.584750,0.607150,0.392850,0.929260,0.964857,0.607150
169,37.350000,2.165600,57.457500,1.221036,55.600000,1.257281,55.840000,1.251153,56.340000,1.233838,0.234435,50,20000,11917,8083,11706,8294,11706,11291,415,626,415,7668,0.595850,0.585300,0.414700,0.964548,0.947470,0.585300
170,37.790000,2.179667,56.305000,1.244487,54.580000,1.285532,55.210000,1.273803,56.960000,1.226002,0.208676,50,20000,12138,7862,11897,8103,11897,11635,262,503,262,7600,0.606900,0.594850,0.405150,0.977978,0.958560,0.594850
171,38.587500,2.151620,57.762500,1.216541,56.580000,1.254755,56.450000,1.244650,59.380000,1.192006,0.261912,50,20000,11851,8149,12158,7842,12158,11439,719,412,719,7430,0.592550,0.607900,0.392100,0.940862,0.965235,0.607900
172,37.465000,2.171731,56.095000,1.252344,54.750000,1.293316,54.910000,1.283913,56.660000,1.250091,0.271320,50,20000,11899,8101,11879,8121,11879,11400,479,499,479,7622,0.594950,0.593950,0.406050,0.959677,0.958064,0.593950
173,37.030000,2.206139,57.992500,1.191868,56.360000,1.231610,56.610000,1.227168,56.280000,1.233631,0.170512,50,20000,12597,7403,12281,7719,12281,12050,231,547,231,7172,0.629850,0.614050,0.385950,0.981190,0.956577,0.614050
174,38.097500,2.182437,58.657500,1.190154,56.760000,1.232065,56.960000,1.223773,56.960000,1.238370,0.202688,50,20000,11642,8358,11496,8504,11496,11165,331,477,331,8027,0.582100,0.574800,0.425200,0.971207,0.959028,0.574800
175,38.255000,2.158514,56.362500,1.247885,54.540000,1.287850,55.330000,1.277564,56.680000,1.259575,0.274754,50,20000,11560,8440,11786,8214,11786,11116,670,444,670,7770,0.578000,0.589300,0.410700,0.943153,0.961592,0.589300
176,37.895000,2.168313,58.575000,1.190116,57.030000,1.228353,56.770000,1.223207,56.680000,1.244942,0.221506,50,20000,11976,8024,11725,8275,11725,11390,335,586,335,7689,0.598800,0.586250,0.413750,0.971429,0.951069,0.586250
177,37.830000,2.184338,55.880000,1.257374,54.180000,1.295061,55.170000,1.286960,58.600000,1.210468,0.217944,50,20000,12626,7374,12458,7542,12458,11997,461,629,461,6913,0.631300,0.622900,0.377100,0.962996,0.950182,0.622900
178,36.247500,2.237244,55.362500,1.263939,53.560000,1.305961,54.440000,1.294006,58.200000,1.208746,0.272436,50,20000,11062,8938,11457,8543,11457,10793,664,269,664,8274,0.553100,0.572850,0.427150,0.942044,0.975683,0.572850
179,35.997500,2.277873,54.200000,1.277931,52.490000,1.317201,53.380000,1.313785,58.400000,1.195610,0.210028,50,20000,12270,7730,12101,7899,12101,11847,254,423,254,7476,0.613500,0.605050,0.394950,0.979010,0.965526,0.605050
180,37.682500,2.218281,57.692500,1.202899,56.200000,1.242431,56.250000,1.236674,57.960000,1.198421,0.200419,50,20000,12364,7636,12288,7712,12288,11879,409,485,409,7227,0.618200,0.614400,0.385600,0.966715,0.960773,0.614400
181,38.987500,2.158538,59.822500,1.168997,58.300000,1.209032,58.330000,1.202246,57.400000,1.237040,0.238415,50,20000,12066,7934,12057,7943,12057,11604,453,462,453,7481,0.603300,0.602850,0.397150,0.962428,0.961711,0.602850
182,39.180000,2.169902,59.512500,1.167418,58.170000,1.207894,58.230000,1.199542,57.460000,1.221647,0.202821,50,20000,13295,6705,13246,6754,13246,12851,395,444,395,6310,0.664750,0.662300,0.337700,0.970180,0.966604,0.662300
183,39.020000,2.186060,58.037500,1.218758,56.800000,1.261238,57.300000,1.248791,60.100000,1.178022,0.241011,50,20000,11452,8548,11707,8293,11707,11012,695,440,695,7853,0.572600,0.585350,0.414650,0.940634,0.961579,0.585350
184,36.502500,2.245611,57.245000,1.222854,55.300000,1.267656,56.040000,1.255116,59.260000,1.186902,0.254354,50,20000,11696,8304,11946,8054,11946,11257,689,439,689,7615,0.584800,0.597300,0.402700,0.942324,0.962466,0.597300
185,37.587500,2.233161,56.735000,1.232676,55.080000,1.276338,54.880000,1.269391,59.520000,1.156029,0.198382,50,20000,12852,7148,12733,7267,12733,12332,401,520,401,6747,0.642600,0.636650,0.363350,0.968507,0.959539,0.636650
186,38.370000,2.200407,59.820000,1.161358,57.930000,1.205438,58.170000,1.193620,58.500000,1.185605,0.199061,50,20000,12765,7235,12676,7324,12676,12292,384,473,384,6851,0.638250,0.633800,0.366200,0.969707,0.962946,0.633800
187,38.465000,2.189061,56.675000,1.222563,55.130000,1.267041,55.440000,1.255291,58.060000,1.188507,0.244148,50,20000,12121,7879,12520,7480,12520,11871,649,250,649,7230,0.606050,0.626000,0.374000,0.948163,0.979375,0.626000
188,38.252500,2.216252,57.407500,1.202716,55.740000,1.245813,56.340000,1.236164,58.820000,1.180016,0.179749,50,20000,12677,7323,12398,7602,12398,12149,249,528,249,7074,0.633850,0.619900,0.380100,0.979916,0.958350,0.619900
189,38.195000,2.220657,57.037500,1.224048,55.550000,1.265313,56.270000,1.249581,59.860000,1.184841,0.243449,50,20000,12548,7452,12515,7485,12515,12082,433,466,433,7019,0.627400,0.625750,0.374250,0.965402,0.962863,0.625750
190,38.042500,2.233790,57.992500,1.199751,56.490000,1.239643,56.830000,1.224327,58.240000,1.187005,0.270362,50,20000,12311,7689,12318,7682,12318,11830,488,481,488,7201,0.615550,0.615900,0.384100,0.960383,0.960929,0.615900
191,37.987500,2.223796,58.352500,1.187934,56.320000,1.229545,56.660000,1.218576,57.480000,1.213772,0.200294,50,20000,11869,8131,11821,8179,11821,11433,388,436,388,7743,0.593450,0.591050,0.408950,0.967177,0.963266,0.591050
192,39.160000,2.199791,59.305000,1.172787,57.670000,1.213933,57.650000,1.204086,58.360000,1.192675,0.183572,50,20000,12025,7975,11913,8087,11913,11634,279,391,279,7696,0.601250,0.595650,0.404350,0.976580,0.967484,0.595650
193,38.587500,2.201121,56.505000,1.219553,54.680000,1.265351,55.530000,1.251894,57.760000,1.199550,0.216344,50,20000,12504,7496,12365,7635,12365,11892,473,612,473,7023,0.625200,0.618250,0.381750,0.961747,0.951056,0.618250
194,38.922500,2.194187,58.637500,1.179859,56.570000,1.225748,57.690000,1.211153,58.240000,1.203552,0.212724,50,20000,11649,8351,11521,8479,11521,11234,287,415,287,8064,0.582450,0.576050,0.423950,0.975089,0.964375,0.576050
195,38.742500,2.226632,58.832500,1.178723,57.450000,1.220469,57.250000,1.211083,59.420000,1.154933,0.232631,50,20000,11605,8395,11685,8315,11685,11212,473,393,473,7922,0.580250,0.584250,0.415750,0.959521,0.966135,0.584250
196,37.855000,2.229524,59.050000,1.164380,56.570000,1.208132,57.380000,1.199864,57.360000,1.200847,0.241194,50,20000,11747,8253,11651,8349,11651,11245,406,502,406,7847,0.587350,0.582550,0.417450,0.965153,0.957266,0.582550
197,38.192500,2.229886,58.350000,1.183220,56.680000,1.224399,57.140000,1.215397,59.900000,1.149140,0.268169,50,20000,12095,7905,12284,7716,12284,11639,645,456,645,7260,0.604750,0.614200,0.385800,0.947493,0.962298,0.614200
198,37.045000,2.294235,57.480000,1.210208,56.000000,1.249575,56.030000,1.242652,62.820000,1.074406,0.225013,50,20000,12175,7825,12298,7702,12298,11703,595,472,595,7230,0.608750,0.614900,0.385100,0.951618,0.961232,0.614900
199,38.587500,2.226526,59.667500,1.151112,58.060000,1.192686,58.050000,1.187167,58.420000,1.192867,0.237148,50,20000,12585,7415,12467,7533,12467,12031,436,554,436,6979,0.629250,0.623350,0.376650,0.965028,0.955979,0.623350
200,36.967500,2.300533,57.687500,1.194078,55.880000,1.239628,56.620000,1.227159,60.020000,1.155505,0.220523,50,20000,11980,8020,11918,8082,11918,11436,482,544,482,7538,0.599000,0.595900,0.404100,0.959557,0.954591,0.595900
201,37.372500,2.275766,56.862500,1.241954,55.100000,1.282738,55.200000,1.274301,60.520000,1.133387,0.204523,50,20000,12509,7491,12467,7533,12467,12082,385,427,385,7106,0.625450,0.623350,0.376650,0.969118,0.965865,0.623350
202,39.007500,2.210049,58.562500,1.179496,56.420000,1.224432,57.350000,1.212732,58.940000,1.179111,0.208701,50,20000,12614,7386,12670,7330,12670,12248,422,366,422,6964,0.630700,0.633500,0.366500,0.966693,0.970985,0.633500
203,38.655000,2.222735,59.947500,1.153681,57.870000,1.198728,57.980000,1.187869,58.640000,1.174634,0.186144,50,20000,12382,7618,12279,7721,12279,11904,375,478,375,7243,0.619100,0.613950,0.386050,0.969460,0.961396,0.613950
204,38.780000,2.236632,59.595000,1.149283,58.040000,1.195810,58.100000,1.184846,59.280000,1.176447,0.190903,50,20000,12399,7601,12151,7849,12151,11849,302,550,302,7299,0.619950,0.607550,0.392450,0.975146,0.955642,0.607550
205,39.415000,2.222610,59.770000,1.166014,57.870000,1.212926,58.250000,1.198820,59.420000,1.171935,0.196749,50,20000,12046,7954,11999,8001,11999,11611,388,435,388,7566,0.602300,0.599950,0.400050,0.967664,0.963888,0.599950
206,39.790000,2.190200,60.252500,1.149364,58.540000,1.196852,58.830000,1.183244,58.020000,1.199500,0.270207,50,20000,11441,8559,11838,8162,11838,11153,685,288,685,7874,0.572050,0.591900,0.408100,0.942135,0.974827,0.591900
207,37.817500,2.293804,58.042500,1.216891,55.800000,1.265219,56.340000,1.249923,63.040000,1.078955,0.194610,50,20000,11645,8355,11617,8383,11617,11240,377,405,377,7978,0.582250,0.580850,0.419150,0.967548,0.965221,0.580850
208,38.435000,2.238451,58.232500,1.185991,56.200000,1.232656,56.640000,1.221617,59.520000,1.163729,0.224768,50,20000,11980,8020,12216,7784,12216,11582,634,398,634,7386,0.599000,0.610800,0.389200,0.948101,0.966778,0.610800
209,38.557500,2.249775,58.580000,1.178925,56.730000,1.226517,57.700000,1.209584,58.440000,1.196177,0.223701,50,20000,11254,8746,11362,8638,11362,10909,453,345,453,8293,0.562700,0.568100,0.431900,0.960130,0.969344,0.568100
210,38.525000,2.250845,57.930000,1.199325,56.190000,1.248631,57.380000,1.228651,61.020000,1.144344,0.208851,50,20000,12539,7461,12440,7560,12440,12010,430,529,430,7031,0.626950,0.622000,0.378000,0.965434,0.957812,0.622000
211,38.782500,2.238690,58.232500,1.187607,56.320000,1.236190,57.630000,1.217593,60.880000,1.169218,0.259506,50,20000,11998,8002,11930,8070,11930,11470,460,528,460,7542,0.599900,0.596500,0.403500,0.961442,0.955993,0.596500
212,39.047500,2.220683,59.685000,1.154208,57.160000,1.203922,58.020000,1.193089,57.780000,1.206039,0.254485,50,20000,11813,8187,12033,7967,12033,11466,567,347,567,7620,0.590650,0.601650,0.398350,0.952880,0.970626,0.601650
213,39.252500,2.228185,59.602500,1.168149,57.470000,1.216170,57.990000,1.201298,59.500000,1.164338,0.222000,50,20000,11714,8286,11837,8163,11837,11271,566,443,566,7720,0.585700,0.591850,0.408150,0.952184,0.962182,0.591850
214,38.380000,2.254945,56.607500,1.215203,54.310000,1.263986,55.780000,1.249410,58.200000,1.190160,0.180872,50,20000,12447,7553,12174,7826,12174,11912,262,535,262,7291,0.622350,0.608700,0.391300,0.978479,0.957018,0.608700
215,38.052500,2.297423,58.547500,1.166346,56.720000,1.214269,57.070000,1.201646,59.820000,1.137873,0.196892,50,20000,13169,6831,12974,7026,12974,12737,237,432,237,6594,0.658450,0.648700,0.351300,0.981733,0.967196,0.648700
216,38.812500,2.276136,60.142500,1.136557,58.180000,1.186522,58.440000,1.174376,57.760000,1.192707,0.163787,50,20000,12257,7743,12105,7895,12105,11914,191,343,191,7552,0.612850,0.605250,0.394750,0.984221,0.972016,0.605250
217,40.020000,2.231788,60.442500,1.138312,58.500000,1.186861,59.270000,1.170937,60.040000,1.161133,0.205145,50,20000,12273,7727,12305,7695,12305,11893,412,380,412,7315,0.613650,0.615250,0.384750,0.966518,0.969038,0.615250
218,40.117500,2.237780,60.105000,1.158760,58.310000,1.206810,58.330000,1.192225,59.340000,1.156409,0.206525,50,20000,11655,8345,11672,8328,11672,11125,547,530,547,7798,0.582750,0.583600,0.416400,0.953136,0.954526,0.583600
219,39.415000,2.253352,60.002500,1.146247,58.250000,1.193321,58.310000,1.180180,58.720000,1.179883,0.203946,50,20000,11859,8141,11916,8084,11916,11427,489,432,489,7652,0.592950,0.595800,0.404200,0.958963,0.963572,0.595800
220,39.570000,2.267488,60.277500,1.146859,58.260000,1.197573,58.430000,1.181484,58.940000,1.181943,0.200296,50,20000,12655,7345,12710,7290,12710,12316,394,339,394,6951,0.632750,0.635500,0.364500,0.969001,0.973212,0.635500
221,38.110000,2.316519,60.150000,1.141758,58.070000,1.190244,58.640000,1.176677,60.140000,1.130343,0.240772,50,20000,11655,8345,11757,8243,11757,11204,553,451,553,7792,0.582750,0.587850,0.412150,0.952964,0.961304,0.587850
222,39.460000,2.277009,59.260000,1.167092,57.650000,1.217445,57.960000,1.203767,60.140000,1.150824,0.231379,50,20000,11890,8110,12064,7936,12064,11541,523,349,523,7587,0.594500,0.603200,0.396800,0.956648,0.970648,0.603200
223,39.390000,2.290079,59.792500,1.156052,57.910000,1.204832,58.400000,1.187106,60.380000,1.135544,0.180895,50,20000,12084,7916,11947,8053,11947,11688,259,396,259,7657,0.604200,0.597350,0.402650,0.978321,0.967229,0.597350
224,40.522500,2.262222,59.067500,1.168398,56.990000,1.220486,57.730000,1.203369,59.960000,1.134816,0.169455,50,20000,13319,6681,13029,6971,13029,12774,255,545,255,6426,0.665950,0.651450,0.348550,0.980428,0.959081,0.651450
225,39.347500,2.273161,59.330000,1.151327,57.250000,1.204759,58.390000,1.186847,59.040000,1.184539,0.213395,50,20000,12008,7992,11926,8074,11926,11611,315,397,315,7677,0.600400,0.596300,0.403700,0.973587,0.966939,0.596300
226,37.032500,2.352130,58.110000,1.181812,56.280000,1.229537,56.980000,1.212905,58.080000,1.155116,0.212949,50,20000,11296,8704,11172,8828,11172,10659,513,637,513,8191,0.564800,0.558600,0.441400,0.954082,0.943608,0.558600
227,40.215000,2.239173,60.555000,1.132977,58.630000,1.184573,59.200000,1.165895,58.180000,1.195202,0.215266,50,20000,11658,8342,11836,8164,11836,11348,488,310,488,7854,0.582900,0.591800,0.408200,0.958770,0.973409,0.591800
