epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2,eval_stage
237,91,129,100,75.000000,0.499800,0,selection_pre
237,21,332,100,80.000000,0.449316,0,selection_pre
237,37,266,100,87.000000,0.271110,0,selection_pre
237,99,220,100,66.000000,0.969954,0,selection_pre
237,17,331,100,75.000000,0.471492,0,selection_pre
237,22,332,100,96.000000,0.109505,0,selection_pre
237,3,388,100,99.000000,0.034763,1,selection_pre
237,28,306,100,84.000000,0.302272,0,selection_pre
237,44,261,100,94.000000,0.186653,0,selection_pre
237,89,132,100,85.000000,0.349299,0,selection_pre
237,91,129,100,60.000000,0.908506,0,after_train
237,21,332,100,82.000000,0.567554,0,after_train
237,37,266,100,90.000000,0.302759,0,after_train
237,99,220,100,46.000000,1.385507,0,after_train
237,17,331,100,78.000000,0.602709,0,after_train
237,22,332,100,94.000000,0.131562,0,after_train
237,3,388,100,99.000000,0.044398,1,after_train
237,28,306,100,73.000000,0.685775,0,after_train
237,44,261,100,91.000000,0.184142,0,after_train
237,89,132,100,83.000000,0.422130,0,after_train
238,71,176,100,94.000000,0.159458,0,selection_pre
238,83,147,100,94.000000,0.197963,0,selection_pre
238,63,214,100,65.000000,0.880552,0,selection_pre
238,21,332,100,82.000000,0.458866,0,selection_pre
238,66,194,100,91.000000,0.200568,0,selection_pre
238,61,205,100,100.000000,0.000676,1,selection_pre
238,45,256,100,88.000000,0.340970,0,selection_pre
238,5,380,100,95.000000,0.191013,0,selection_pre
238,13,356,100,97.000000,0.113245,0,selection_pre
238,4,386,100,98.000000,0.060433,0,selection_pre
238,71,176,100,94.000000,0.151873,0,after_train
238,83,147,100,90.000000,0.233348,0,after_train
238,63,214,100,90.000000,0.308242,0,after_train
238,21,332,100,81.000000,0.438099,0,after_train
238,66,194,100,93.000000,0.184237,0,after_train
238,61,205,100,100.000000,0.000677,1,after_train
238,45,256,100,89.000000,0.316107,0,after_train
238,5,380,100,95.000000,0.258988,0,after_train
238,13,356,100,96.000000,0.103918,0,after_train
238,4,386,100,97.000000,0.062138,0,after_train
239,98,121,100,77.000000,0.669423,0,selection_pre
239,50,246,100,76.000000,0.553837,0,selection_pre
239,30,305,100,84.000000,0.425008,0,selection_pre
239,60,208,100,100.000000,0.000419,1,selection_pre
239,48,241,100,79.000000,0.534523,0,selection_pre
239,0,383,100,100.000000,0.000364,0,selection_pre
239,21,327,100,87.000000,0.349958,0,selection_pre
239,78,178,100,76.000000,0.569787,0,selection_pre
239,7,377,100,91.000000,0.203351,0,selection_pre
239,99,218,100,57.000000,1.060691,0,selection_pre
239,98,121,100,69.000000,0.760019,0,after_train
239,50,246,100,75.000000,0.566851,0,after_train
239,30,305,100,84.000000,0.631084,0,after_train
239,60,208,100,100.000000,0.000381,1,after_train
239,48,241,100,91.000000,0.276126,0,after_train
239,0,383,100,100.000000,0.000316,0,after_train
239,21,327,100,80.000000,0.607181,0,after_train
239,78,178,100,73.000000,0.528857,0,after_train
239,7,377,100,91.000000,0.229002,0,after_train
239,99,218,100,35.000000,1.569999,0,after_train
240,31,297,100,92.000000,0.266593,0,selection_pre
240,76,161,100,94.000000,0.138456,0,selection_pre
240,62,206,100,93.000000,0.175357,0,selection_pre
240,45,252,100,83.000000,0.379064,0,selection_pre
240,55,222,100,84.000000,0.376435,0,selection_pre
240,61,205,100,100.000000,0.000620,1,selection_pre
240,1,392,100,97.000000,0.102019,0,selection_pre
240,38,279,100,82.000000,0.333381,0,selection_pre
240,70,176,100,96.000000,0.132644,0,selection_pre
240,85,136,100,91.000000,0.194552,0,selection_pre
240,31,297,100,88.000000,0.364212,0,after_train
240,76,161,100,98.000000,0.099067,0,after_train
240,62,206,100,95.000000,0.110127,0,after_train
240,45,252,100,78.000000,0.496482,0,after_train
240,55,222,100,81.000000,0.475142,0,after_train
240,61,205,100,100.000000,0.000642,1,after_train
240,1,392,100,98.000000,0.065132,0,after_train
240,38,279,100,84.000000,0.361870,0,after_train
240,70,176,100,97.000000,0.104043,0,after_train
240,85,136,100,96.000000,0.125940,0,after_train
241,33,287,100,84.000000,0.371978,0,selection_pre
241,84,144,100,84.000000,0.358847,0,selection_pre
241,20,335,100,88.000000,0.271494,0,selection_pre
241,55,224,100,81.000000,0.445106,0,selection_pre
241,59,217,100,94.000000,0.210423,0,selection_pre
241,1,393,100,98.000000,0.051880,0,selection_pre
241,93,121,100,89.000000,0.213955,0,selection_pre
241,64,196,100,100.000000,0.000611,1,selection_pre
241,80,144,100,100.000000,0.001937,0,selection_pre
241,36,288,100,98.000000,0.077921,0,selection_pre
241,33,287,100,89.000000,0.295676,0,after_train
241,84,144,100,84.000000,0.373678,0,after_train
241,20,335,100,86.000000,0.415007,0,after_train
241,55,224,100,81.000000,0.478417,0,after_train
241,59,217,100,94.000000,0.230842,0,after_train
241,1,393,100,98.000000,0.087321,0,after_train
241,93,121,100,95.000000,0.190025,0,after_train
241,64,196,100,100.000000,0.000561,1,after_train
241,80,144,100,100.000000,0.001576,0,after_train
241,36,288,100,96.000000,0.082615,0,after_train
242,89,130,100,85.000000,0.340348,0,selection_pre
242,43,260,100,94.000000,0.161561,0,selection_pre
242,37,278,100,93.000000,0.189788,0,selection_pre
242,84,141,100,86.000000,0.294132,0,selection_pre
242,61,205,100,100.000000,0.000627,1,selection_pre
242,62,204,100,95.000000,0.104746,0,selection_pre
242,48,248,100,86.000000,0.351684,0,selection_pre
242,64,196,100,100.000000,0.000485,0,selection_pre
242,73,175,100,94.000000,0.200648,0,selection_pre
242,2,394,100,100.000000,0.000391,0,selection_pre
242,89,130,100,72.000000,0.520410,0,after_train
242,43,260,100,92.000000,0.209377,0,after_train
242,37,278,100,88.000000,0.329029,0,after_train
242,84,141,100,84.000000,0.375343,0,after_train
242,61,205,100,100.000000,0.000532,1,after_train
242,62,204,100,93.000000,0.101537,0,after_train
242,48,248,100,88.000000,0.317707,0,after_train
242,64,196,100,100.000000,0.000428,0,after_train
242,73,175,100,95.000000,0.158334,0,after_train
242,2,394,100,100.000000,0.000406,0,after_train
243,5,380,100,94.000000,0.160294,0,selection_pre
243,67,191,100,88.000000,0.256069,0,selection_pre
243,83,147,100,92.000000,0.215646,0,selection_pre
243,60,208,100,100.000000,0.000405,1,selection_pre
243,1,393,100,96.000000,0.068486,0,selection_pre
243,3,388,100,100.000000,0.037461,0,selection_pre
243,51,248,100,89.000000,0.256824,0,selection_pre
243,98,123,100,77.000000,0.667199,0,selection_pre
243,59,217,100,93.000000,0.197534,0,selection_pre
243,50,245,100,76.000000,0.494776,0,selection_pre
243,5,380,100,94.000000,0.248088,0,after_train
243,67,191,100,83.000000,0.377527,0,after_train
243,83,147,100,94.000000,0.191572,0,after_train
243,60,208,100,100.000000,0.000366,1,after_train
243,1,393,100,99.000000,0.067205,0,after_train
243,3,388,100,98.000000,0.060226,0,after_train
243,51,248,100,88.000000,0.348515,0,after_train
243,98,123,100,67.000000,0.813208,0,after_train
243,59,217,100,92.000000,0.271755,0,after_train
243,50,245,100,77.000000,0.612753,0,after_train
244,5,380,100,94.000000,0.142202,0,selection_pre
244,36,288,100,96.000000,0.093886,1,selection_pre
244,49,250,100,71.000000,0.605796,0,selection_pre
244,54,232,100,92.000000,0.144075,0,selection_pre
244,57,229,100,75.000000,0.428459,0,selection_pre
244,18,342,100,95.000000,0.174214,0,selection_pre
244,72,196,100,71.000000,0.588592,0,selection_pre
244,17,332,100,77.000000,0.582040,0,selection_pre
244,16,335,100,96.000000,0.125333,0,selection_pre
244,24,327,100,79.000000,0.498536,0,selection_pre
244,5,380,100,95.000000,0.139431,0,after_train
244,36,288,100,97.000000,0.081697,1,after_train
244,49,250,100,84.000000,0.334767,0,after_train
244,54,232,100,98.000000,0.050421,0,after_train
244,57,229,100,78.000000,0.544413,0,after_train
244,18,342,100,95.000000,0.200282,0,after_train
244,72,196,100,76.000000,0.511637,0,after_train
244,17,332,100,80.000000,0.443314,0,after_train
244,16,335,100,98.000000,0.067833,0,after_train
244,24,327,100,83.000000,0.505426,0,after_train
245,62,200,100,98.000000,0.098991,1,selection_pre
245,7,371,100,93.000000,0.188787,0,selection_pre
245,79,153,100,83.000000,0.406631,0,selection_pre
245,72,196,100,71.000000,0.514306,0,selection_pre
245,15,349,100,86.000000,0.398494,0,selection_pre
245,63,207,100,86.000000,0.313020,0,selection_pre
245,30,307,100,90.000000,0.311847,0,selection_pre
245,71,177,100,95.000000,0.110178,0,selection_pre
245,89,130,100,80.000000,0.404652,0,selection_pre
245,42,272,100,91.000000,0.180016,0,selection_pre
245,62,200,100,98.000000,0.065979,1,after_train
245,7,371,100,93.000000,0.193296,0,after_train
245,79,153,100,83.000000,0.459564,0,after_train
245,72,196,100,68.000000,0.762471,0,after_train
245,15,349,100,92.000000,0.259157,0,after_train
245,63,207,100,75.000000,0.587755,0,after_train
245,30,307,100,77.000000,0.646394,0,after_train
245,71,177,100,95.000000,0.148951,0,after_train
245,89,130,100,84.000000,0.406161,0,after_train
245,42,272,100,92.000000,0.225724,0,after_train
246,91,133,100,74.000000,0.605137,0,selection_pre
246,10,347,100,84.000000,0.367843,0,selection_pre
246,16,339,100,90.000000,0.216933,0,selection_pre
246,52,234,100,97.000000,0.069754,1,selection_pre
246,5,382,100,88.000000,0.289996,0,selection_pre
246,57,231,100,81.000000,0.413042,0,selection_pre
246,62,206,100,94.000000,0.132287,0,selection_pre
246,7,376,100,91.000000,0.211442,0,selection_pre
246,40,281,100,71.000000,0.619364,0,selection_pre
246,42,274,100,95.000000,0.164612,0,selection_pre
246,91,133,100,75.000000,0.629744,0,after_train
246,10,347,100,89.000000,0.342265,0,after_train
246,16,339,100,95.000000,0.122219,0,after_train
246,52,234,100,100.000000,0.042213,1,after_train
246,5,382,100,94.000000,0.172188,0,after_train
246,57,231,100,80.000000,0.439185,0,after_train
246,62,206,100,96.000000,0.080223,0,after_train
246,7,376,100,90.000000,0.203880,0,after_train
246,40,281,100,67.000000,0.835911,0,after_train
246,42,274,100,92.000000,0.171495,0,after_train
247,82,141,100,96.000000,0.166239,0,selection_pre
247,44,257,100,93.000000,0.176225,0,selection_pre
247,40,283,100,61.000000,0.793295,0,selection_pre
247,86,128,100,93.000000,0.143399,0,selection_pre
247,60,208,100,100.000000,0.000348,1,selection_pre
247,68,189,100,94.000000,0.137844,0,selection_pre
247,47,247,100,96.000000,0.092717,0,selection_pre
247,51,244,100,85.000000,0.283078,0,selection_pre
247,41,266,100,91.000000,0.225936,0,selection_pre
247,49,176,100,85.000000,0.396202,0,selection_pre
247,82,141,100,93.000000,0.194753,0,after_train
247,44,257,100,92.000000,0.199482,0,after_train
247,40,283,100,65.000000,0.733490,0,after_train
247,86,128,100,96.000000,0.087982,0,after_train
247,60,208,100,100.000000,0.000342,1,after_train
247,68,189,100,95.000000,0.160066,0,after_train
247,47,247,100,98.000000,0.051290,0,after_train
247,51,244,100,85.000000,0.289857,0,after_train
247,41,266,100,88.000000,0.316625,0,after_train
247,49,176,100,81.000000,0.592668,0,after_train
248,81,150,100,88.000000,0.344370,0,selection_pre
248,39,286,100,80.000000,0.409166,0,selection_pre
248,69,201,100,77.000000,0.532391,0,selection_pre
248,59,219,100,93.000000,0.186817,0,selection_pre
248,0,399,100,100.000000,0.000279,1,selection_pre
248,43,263,100,89.000000,0.259283,0,selection_pre
248,97,146,100,69.000000,0.642281,0,selection_pre
248,64,196,100,100.000000,0.000557,0,selection_pre
248,2,394,100,100.000000,0.000392,0,selection_pre
248,90,116,100,95.000000,0.109289,0,selection_pre
248,81,150,100,82.000000,0.432561,0,after_train
248,39,286,100,78.000000,0.400644,0,after_train
248,69,201,100,52.000000,1.876474,0,after_train
248,59,219,100,92.000000,0.232143,0,after_train
248,0,399,100,100.000000,0.000287,1,after_train
248,43,263,100,86.000000,0.297663,0,after_train
248,97,146,100,61.000000,0.789851,0,after_train
248,64,196,100,100.000000,0.000486,0,after_train
248,2,394,100,100.000000,0.000326,0,after_train
248,90,116,100,93.000000,0.148018,0,after_train
249,79,153,100,78.000000,0.451874,0,selection_pre
249,11,360,100,88.000000,0.337510,0,selection_pre
249,69,188,100,51.000000,1.479516,0,selection_pre
249,91,131,100,65.000000,0.729542,0,selection_pre
249,95,127,100,74.000000,0.494015,0,selection_pre
249,36,287,100,96.000000,0.091775,0,selection_pre
249,53,233,100,92.000000,0.185290,0,selection_pre
249,4,387,100,97.000000,0.084344,1,selection_pre
249,55,235,100,83.000000,0.411134,0,selection_pre
249,32,296,100,90.000000,0.220824,0,selection_pre
249,79,153,100,75.000000,0.658741,0,after_train
249,11,360,100,85.000000,0.515274,0,after_train
249,69,188,100,66.000000,0.646463,0,after_train
249,91,131,100,81.000000,0.421733,0,after_train
249,95,127,100,76.000000,0.586617,0,after_train
249,36,287,100,100.000000,0.032703,0,after_train
249,53,233,100,92.000000,0.171177,0,after_train
249,4,387,100,97.000000,0.064660,1,after_train
249,55,235,100,84.000000,0.414431,0,after_train
249,32,296,100,87.000000,0.209198,0,after_train
250,90,116,100,95.000000,0.124547,0,selection_pre
250,52,233,100,99.000000,0.032801,0,selection_pre
250,64,196,100,100.000000,0.000462,1,selection_pre
250,15,349,100,82.000000,0.414007,0,selection_pre
250,62,204,100,99.000000,0.064867,0,selection_pre
250,45,266,100,81.000000,0.406284,0,selection_pre
250,11,358,100,88.000000,0.370682,0,selection_pre
250,95,122,100,77.000000,0.476678,0,selection_pre
250,9,372,100,100.000000,0.000318,0,selection_pre
250,14,353,100,96.000000,0.113404,0,selection_pre
250,90,116,100,93.000000,0.141036,0,after_train
250,52,233,100,98.000000,0.052653,0,after_train
250,64,196,100,100.000000,0.000475,1,after_train
250,15,349,100,91.000000,0.319675,0,after_train
250,62,204,100,97.000000,0.099109,0,after_train
250,45,266,100,84.000000,0.347983,0,after_train
250,11,358,100,74.000000,1.047401,0,after_train
250,95,122,100,79.000000,0.577532,0,after_train
250,9,372,100,100.000000,0.000301,0,after_train
250,14,353,100,96.000000,0.137808,0,after_train
251,28,312,100,85.000000,0.417304,0,selection_pre
251,48,253,100,87.000000,0.315444,0,selection_pre
251,1,393,100,98.000000,0.074112,1,selection_pre
251,45,255,100,85.000000,0.348781,0,selection_pre
251,19,334,100,82.000000,0.535021,0,selection_pre
251,62,207,100,96.000000,0.073325,0,selection_pre
251,49,201,100,77.000000,0.541724,0,selection_pre
251,51,214,100,84.000000,0.320425,0,selection_pre
251,3,389,100,98.000000,0.055392,0,selection_pre
251,96,152,100,79.000000,0.718915,0,selection_pre
251,28,312,100,86.000000,0.296540,0,after_train
251,48,253,100,84.000000,0.378696,0,after_train
251,1,393,100,99.000000,0.048440,1,after_train
251,45,255,100,86.000000,0.324665,0,after_train
251,19,334,100,88.000000,0.412848,0,after_train
251,62,207,100,97.000000,0.059392,0,after_train
251,49,201,100,85.000000,0.338841,0,after_train
251,51,214,100,86.000000,0.356265,0,after_train
251,3,389,100,98.000000,0.041531,0,after_train
251,96,152,100,46.000000,1.497717,0,after_train
252,74,164,100,100.000000,0.001130,1,selection_pre
252,85,132,100,95.000000,0.156854,0,selection_pre
252,61,205,100,100.000000,0.000514,0,selection_pre
252,37,277,100,91.000000,0.214908,0,selection_pre
252,79,157,100,79.000000,0.453515,0,selection_pre
252,43,262,100,94.000000,0.175712,0,selection_pre
252,95,118,100,72.000000,0.548887,0,selection_pre
252,42,271,100,92.000000,0.192207,0,selection_pre
252,32,300,100,90.000000,0.245042,0,selection_pre
252,66,196,100,89.000000,0.206117,0,selection_pre
252,74,164,100,100.000000,0.001031,1,after_train
252,85,132,100,98.000000,0.079394,0,after_train
252,61,205,100,100.000000,0.000542,0,after_train
252,37,277,100,92.000000,0.247011,0,after_train
252,79,157,100,79.000000,0.521353,0,after_train
252,43,262,100,90.000000,0.273201,0,after_train
252,95,118,100,76.000000,0.591822,0,after_train
252,42,271,100,92.000000,0.163416,0,after_train
252,32,300,100,93.000000,0.161159,0,after_train
252,66,196,100,89.000000,0.251757,0,after_train
253,36,287,100,96.000000,0.083627,0,selection_pre
253,18,343,100,98.000000,0.130381,0,selection_pre
253,53,233,100,90.000000,0.201328,0,selection_pre
253,2,394,100,100.000000,0.000343,1,selection_pre
253,11,357,100,78.000000,0.541270,0,selection_pre
253,28,316,100,87.000000,0.255748,0,selection_pre
253,14,355,100,96.000000,0.107302,0,selection_pre
253,58,218,100,92.000000,0.189739,0,selection_pre
253,90,116,100,95.000000,0.117245,0,selection_pre
253,83,144,100,93.000000,0.178310,0,selection_pre
253,36,287,100,97.000000,0.070355,0,after_train
253,18,343,100,94.000000,0.149578,0,after_train
253,53,233,100,93.000000,0.157718,0,after_train
253,2,394,100,100.000000,0.000261,1,after_train
253,11,357,100,80.000000,0.942970,0,after_train
253,28,316,100,87.000000,0.321496,0,after_train
253,14,355,100,98.000000,0.061332,0,after_train
253,58,218,100,92.000000,0.246993,0,after_train
253,90,116,100,97.000000,0.091594,0,after_train
253,83,144,100,90.000000,0.235467,0,after_train
254,11,357,100,87.000000,0.374720,0,selection_pre
254,24,330,100,82.000000,0.378713,0,selection_pre
254,60,208,100,100.000000,0.000418,1,selection_pre
254,2,394,100,100.000000,0.000347,0,selection_pre
254,91,131,100,83.000000,0.382529,0,selection_pre
254,78,175,100,78.000000,0.520210,0,selection_pre
254,4,384,100,97.000000,0.082200,0,selection_pre
254,87,142,100,83.000000,0.383696,0,selection_pre
254,28,314,100,87.000000,0.272276,0,selection_pre
254,32,300,100,95.000000,0.170101,0,selection_pre
254,11,357,100,84.000000,0.549983,0,after_train
254,24,330,100,77.000000,0.534777,0,after_train
254,60,208,100,100.000000,0.000406,1,after_train
254,2,394,100,100.000000,0.000307,0,after_train
254,91,131,100,75.000000,0.515895,0,after_train
254,78,175,100,77.000000,0.512103,0,after_train
254,4,384,100,98.000000,0.048495,0,after_train
254,87,142,100,86.000000,0.329414,0,after_train
254,28,314,100,81.000000,0.441974,0,after_train
254,32,300,100,92.000000,0.184145,0,after_train
255,83,140,100,94.000000,0.184771,0,selection_pre
255,32,271,100,91.000000,0.191108,0,selection_pre
255,45,248,100,86.000000,0.393195,0,selection_pre
255,64,196,100,100.000000,0.000459,1,selection_pre
255,69,198,100,67.000000,0.716093,0,selection_pre
255,28,308,100,85.000000,0.301519,0,selection_pre
255,94,116,100,86.000000,0.296316,0,selection_pre
255,72,199,100,72.000000,0.540296,0,selection_pre
255,63,207,100,88.000000,0.304440,0,selection_pre
255,74,164,100,100.000000,0.001196,0,selection_pre
255,83,140,100,95.000000,0.185450,0,after_train
255,32,271,100,88.000000,0.250766,0,after_train
255,45,248,100,89.000000,0.255300,0,after_train
255,64,196,100,100.000000,0.000418,1,after_train
255,69,198,100,73.000000,0.554737,0,after_train
255,28,308,100,77.000000,0.785393,0,after_train
255,94,116,100,91.000000,0.178741,0,after_train
255,72,199,100,74.000000,0.543190,0,after_train
255,63,207,100,95.000000,0.207354,0,after_train
255,74,164,100,100.000000,0.001134,0,after_train
256,56,231,100,90.000000,0.213388,0,selection_pre
256,12,355,100,92.000000,0.213409,0,selection_pre
256,21,327,100,82.000000,0.513284,0,selection_pre
256,83,143,100,91.000000,0.214408,0,selection_pre
256,25,320,100,94.000000,0.128229,0,selection_pre
256,14,353,100,95.000000,0.124808,0,selection_pre
256,58,217,100,91.000000,0.214722,0,selection_pre
256,9,372,100,100.000000,0.000312,1,selection_pre
256,6,378,100,94.000000,0.191575,0,selection_pre
256,75,161,100,93.000000,0.271210,0,selection_pre
256,56,231,100,90.000000,0.244269,0,after_train
256,12,355,100,93.000000,0.291956,0,after_train
256,21,327,100,81.000000,0.587579,0,after_train
256,83,143,100,95.000000,0.156575,0,after_train
256,25,320,100,93.000000,0.146923,0,after_train
256,14,353,100,95.000000,0.109546,0,after_train
256,58,217,100,90.000000,0.234604,0,after_train
256,9,372,100,100.000000,0.000278,1,after_train
256,6,378,100,96.000000,0.079829,0,after_train
256,75,161,100,92.000000,0.196644,0,after_train
257,39,280,100,83.000000,0.348617,0,selection_pre
257,61,205,100,100.000000,0.000493,1,selection_pre
257,73,174,100,95.000000,0.137707,0,selection_pre
257,13,338,100,96.000000,0.125107,0,selection_pre
257,11,359,100,90.000000,0.339898,0,selection_pre
257,81,152,100,83.000000,0.441628,0,selection_pre
257,53,231,100,92.000000,0.194333,0,selection_pre
257,46,254,100,97.000000,0.111287,0,selection_pre
257,21,325,100,81.000000,0.418537,0,selection_pre
257,64,196,100,100.000000,0.000403,0,selection_pre
257,39,280,100,82.000000,0.414307,0,after_train
257,61,205,100,100.000000,0.000437,1,after_train
257,73,174,100,95.000000,0.118667,0,after_train
257,13,338,100,95.000000,0.095469,0,after_train
257,11,359,100,85.000000,0.586192,0,after_train
257,81,152,100,51.000000,1.684644,0,after_train
257,53,231,100,90.000000,0.251545,0,after_train
257,46,254,100,91.000000,0.255158,0,after_train
257,21,325,100,79.000000,0.623576,0,after_train
257,64,196,100,100.000000,0.000406,0,after_train
258,50,246,100,72.000000,0.571811,0,selection_pre
258,87,147,100,75.000000,0.444670,0,selection_pre
258,71,171,100,96.000000,0.137804,1,selection_pre
258,56,228,100,88.000000,0.257196,0,selection_pre
258,46,254,100,96.000000,0.075763,0,selection_pre
258,22,333,100,96.000000,0.128720,0,selection_pre
258,20,338,100,82.000000,0.393254,0,selection_pre
258,28,303,100,80.000000,0.460802,0,selection_pre
258,65,193,100,79.000000,0.530612,0,selection_pre
258,94,115,100,90.000000,0.298125,0,selection_pre
258,50,246,100,80.000000,0.654158,0,after_train
258,87,147,100,84.000000,0.363907,0,after_train
258,71,171,100,97.000000,0.152921,1,after_train
258,56,228,100,94.000000,0.174271,0,after_train
258,46,254,100,97.000000,0.088550,0,after_train
258,22,333,100,93.000000,0.107599,0,after_train
258,20,338,100,86.000000,0.329723,0,after_train
258,28,303,100,68.000000,1.016267,0,after_train
258,65,193,100,80.000000,0.420953,0,after_train
258,94,115,100,88.000000,0.320426,0,after_train
259,14,354,100,97.000000,0.110754,0,selection_pre
259,36,288,100,94.000000,0.105500,0,selection_pre
259,24,326,100,85.000000,0.362329,0,selection_pre
259,97,147,100,65.000000,0.678728,0,selection_pre
259,15,345,100,87.000000,0.310819,0,selection_pre
259,22,331,100,93.000000,0.133024,0,selection_pre
259,41,267,100,85.000000,0.376876,0,selection_pre
259,0,377,100,100.000000,0.000258,1,selection_pre
259,16,342,100,92.000000,0.169516,0,selection_pre
259,62,201,100,94.000000,0.118416,0,selection_pre
259,14,354,100,95.000000,0.112007,0,after_train
259,36,288,100,99.000000,0.044116,0,after_train
259,24,326,100,79.000000,0.447480,0,after_train
259,97,147,100,53.000000,0.841344,0,after_train
259,15,345,100,89.000000,0.304927,0,after_train
259,22,331,100,95.000000,0.106830,0,after_train
259,41,267,100,91.000000,0.330992,0,after_train
259,0,377,100,100.000000,0.000226,1,after_train
259,16,342,100,96.000000,0.110124,0,after_train
259,62,201,100,88.000000,0.347476,0,after_train
260,90,116,100,94.000000,0.147889,0,selection_pre
260,71,176,100,95.000000,0.173331,0,selection_pre
260,16,342,100,94.000000,0.145744,0,selection_pre
260,47,217,100,95.000000,0.095770,0,selection_pre
260,51,241,100,89.000000,0.250714,0,selection_pre
260,19,334,100,80.000000,0.485100,0,selection_pre
260,61,205,100,100.000000,0.000473,1,selection_pre
260,83,142,100,96.000000,0.146240,0,selection_pre
260,1,393,100,99.000000,0.064595,0,selection_pre
260,18,344,100,94.000000,0.190280,0,selection_pre
260,90,116,100,95.000000,0.104094,0,after_train
260,71,176,100,93.000000,0.173635,0,after_train
260,16,342,100,94.000000,0.116287,0,after_train
260,47,217,100,91.000000,0.257518,0,after_train
260,51,241,100,85.000000,0.376152,0,after_train
260,19,334,100,84.000000,0.566602,0,after_train
260,61,205,100,100.000000,0.000474,1,after_train
260,83,142,100,94.000000,0.134317,0,after_train
260,1,393,100,99.000000,0.037793,0,after_train
260,18,344,100,96.000000,0.171908,0,after_train
261,12,356,100,93.000000,0.178780,0,selection_pre
261,98,122,100,68.000000,0.672327,0,selection_pre
261,66,195,100,94.000000,0.194475,0,selection_pre
261,9,372,100,100.000000,0.000279,1,selection_pre
261,25,320,100,98.000000,0.072077,0,selection_pre
261,64,196,100,100.000000,0.000338,0,selection_pre
261,57,231,100,86.000000,0.322852,0,selection_pre
261,29,308,100,100.000000,0.000310,0,selection_pre
261,42,273,100,90.000000,0.169984,0,selection_pre
261,82,138,100,95.000000,0.188829,0,selection_pre
261,12,356,100,92.000000,0.279797,0,after_train
261,98,122,100,68.000000,0.705208,0,after_train
261,66,195,100,90.000000,0.202326,0,after_train
261,9,372,100,100.000000,0.000250,1,after_train
261,25,320,100,95.000000,0.100786,0,after_train
261,64,196,100,100.000000,0.000327,0,after_train
261,57,231,100,79.000000,0.531293,0,after_train
261,29,308,100,100.000000,0.000286,0,after_train
261,42,273,100,90.000000,0.228074,0,after_train
261,82,138,100,95.000000,0.129637,0,after_train
262,49,241,100,80.000000,0.378864,0,selection_pre
262,48,129,100,87.000000,0.328215,0,selection_pre
262,98,121,100,73.000000,0.573257,0,selection_pre
262,45,235,100,88.000000,0.281097,0,selection_pre
262,40,284,100,67.000000,0.633395,0,selection_pre
262,99,220,100,72.000000,0.947281,0,selection_pre
262,6,378,100,95.000000,0.160717,0,selection_pre
262,85,131,100,99.000000,0.087022,0,selection_pre
262,1,391,100,96.000000,0.082778,0,selection_pre
262,64,196,100,100.000000,0.000361,1,selection_pre
262,49,241,100,86.000000,0.367617,0,after_train
262,48,129,100,53.000000,3.479526,0,after_train
262,98,121,100,66.000000,0.744979,0,after_train
262,45,235,100,90.000000,0.377973,0,after_train
262,40,284,100,62.000000,0.865399,0,after_train
262,99,220,100,57.000000,1.141517,0,after_train
262,6,378,100,96.000000,0.133951,0,after_train
262,85,131,100,96.000000,0.112664,0,after_train
262,1,391,100,98.000000,0.066191,0,after_train
262,64,196,100,100.000000,0.000305,1,after_train
263,68,194,100,96.000000,0.134648,0,selection_pre
263,47,251,100,96.000000,0.130694,0,selection_pre
263,46,255,100,96.000000,0.088388,0,selection_pre
263,39,285,100,82.000000,0.388935,0,selection_pre
263,53,233,100,94.000000,0.161640,0,selection_pre
263,24,321,100,85.000000,0.349994,0,selection_pre
263,17,337,100,78.000000,0.476635,0,selection_pre
263,64,196,100,100.000000,0.000409,1,selection_pre
263,56,228,100,89.000000,0.221868,0,selection_pre
263,82,141,100,96.000000,0.155141,0,selection_pre
263,68,194,100,95.000000,0.156542,0,after_train
263,47,251,100,90.000000,0.274090,0,after_train
263,46,255,100,95.000000,0.129730,0,after_train
263,39,285,100,79.000000,0.557821,0,after_train
263,53,233,100,92.000000,0.213739,0,after_train
263,24,321,100,79.000000,0.581241,0,after_train
263,17,337,100,72.000000,0.614560,0,after_train
263,64,196,100,100.000000,0.000395,1,after_train
263,56,228,100,88.000000,0.251219,0,after_train
263,82,141,100,96.000000,0.105171,0,after_train
264,95,118,100,69.000000,0.625676,0,selection_pre
264,41,268,100,90.000000,0.299506,0,selection_pre
264,24,329,100,86.000000,0.354062,0,selection_pre
264,21,325,100,84.000000,0.402123,0,selection_pre
264,3,389,100,100.000000,0.033138,1,selection_pre
264,71,174,100,97.000000,0.102385,0,selection_pre
264,48,129,100,60.000000,1.192448,0,selection_pre
264,81,143,100,71.000000,0.567018,0,selection_pre
264,23,329,100,93.000000,0.153032,0,selection_pre
264,22,334,100,97.000000,0.088229,0,selection_pre
264,95,118,100,68.000000,0.797838,0,after_train
264,41,268,100,90.000000,0.318610,0,after_train
264,24,329,100,78.000000,0.642232,0,after_train
264,21,325,100,78.000000,0.712556,0,after_train
264,3,389,100,98.000000,0.066533,1,after_train
264,71,174,100,96.000000,0.189445,0,after_train
264,48,129,100,53.000000,2.501922,0,after_train
