epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2
169,73,383,100,72.000000,1.051733,0
169,61,371,100,93.000000,0.788077,0
169,33,334,100,86.000000,0.437281,0
169,32,380,100,86.000000,0.464208,0
169,67,373,100,86.000000,1.028579,0
170,88,367,100,72.000000,1.181225,0
170,62,377,100,75.000000,0.977108,0
170,36,252,100,55.000000,3.014946,0
170,77,370,100,69.000000,1.141323,0
170,75,297,100,38.000000,4.319081,0
170,69,374,100,56.000000,1.287121,0
170,26,380,100,90.000000,0.408454,0
170,29,389,100,100.000000,0.247820,1
170,58,380,100,85.000000,0.796878,0
170,6,354,100,95.000000,0.129516,0
171,7,357,100,83.000000,0.474756,0
171,77,371,100,60.000000,1.304317,0
171,41,269,100,51.000000,3.127733,0
171,33,388,100,85.000000,0.601698,1
171,39,380,100,71.000000,0.992469,0
171,89,368,100,65.000000,1.365829,0
171,94,370,100,41.000000,1.763614,0
171,74,369,100,81.000000,1.139561,0
171,76,314,100,23.000000,4.300986,0
171,81,313,100,15.000000,4.951310,0
172,61,380,100,97.000000,0.616764,0
172,72,380,100,48.000000,1.436627,0
172,67,374,100,76.000000,0.993253,0
172,51,375,100,76.000000,0.922874,0
172,66,374,100,77.000000,1.033726,0
172,13,389,100,95.000000,0.183891,0
172,9,396,100,100.000000,0.079801,1
172,95,321,100,9.000000,4.161829,0
172,73,384,100,72.000000,1.062375,0
172,63,386,100,67.000000,1.118126,0
173,14,264,100,94.000000,0.279958,0
173,25,230,100,55.000000,3.047236,0
173,80,379,100,98.000000,0.719056,1
173,93,368,100,50.000000,1.525444,0
173,29,394,100,98.000000,0.272084,0
173,50,271,100,49.000000,3.735124,0
173,54,377,100,73.000000,0.930342,0
173,11,371,100,76.000000,0.615254,0
173,71,373,100,74.000000,0.979612,0
173,30,383,100,91.000000,0.476520,0
174,35,390,100,90.000000,0.573587,0
174,89,368,100,58.000000,1.429206,0
174,49,385,100,79.000000,0.770163,0
174,47,380,100,85.000000,0.758385,0
174,86,314,100,41.000000,4.152742,0
174,95,321,100,17.000000,4.064137,0
174,69,374,100,46.000000,1.544226,0
174,76,315,100,42.000000,3.871544,0
174,4,238,100,92.000000,0.238285,1
174,20,395,100,82.000000,0.583658,0
175,86,314,100,31.000000,4.363971,0
175,84,380,100,55.000000,1.417289,0
175,11,396,100,77.000000,0.645959,0
175,85,363,100,60.000000,1.322632,0
175,16,225,100,45.000000,3.317215,0
175,96,338,100,19.000000,4.483541,0
175,21,385,100,74.000000,0.739731,0
175,94,371,100,39.000000,1.731152,0
175,42,344,100,84.000000,0.525235,1
175,77,371,100,45.000000,1.539884,0
176,86,314,100,23.000000,4.566937,0
176,90,374,100,55.000000,1.415242,0
176,35,390,100,85.000000,0.562286,0
176,30,383,100,85.000000,0.536219,0
176,49,373,100,81.000000,0.775849,0
176,91,359,100,49.000000,1.553045,0
176,28,389,100,86.000000,0.542561,0
176,67,372,100,77.000000,0.880396,0
176,11,374,100,82.000000,0.460702,0
176,23,393,100,95.000000,0.317209,1
177,67,374,100,73.000000,1.031398,0
177,5,290,100,90.000000,0.269460,1
177,24,367,100,73.000000,0.681999,0
177,68,374,100,79.000000,0.864269,0
177,69,374,100,51.000000,1.497088,0
177,54,373,100,82.000000,0.626892,0
177,88,367,100,42.000000,1.685441,0
177,33,388,100,87.000000,0.506380,0
177,85,363,100,50.000000,1.506265,0
177,82,368,100,64.000000,1.226781,0
178,70,369,100,83.000000,0.951743,0
178,39,384,100,63.000000,1.006606,0
178,50,271,100,39.000000,3.934699,0
178,54,377,100,71.000000,1.019317,0
178,14,398,100,95.000000,0.285256,1
178,94,371,100,44.000000,1.750034,0
178,26,392,100,87.000000,0.465435,0
178,76,315,100,24.000000,4.355383,0
178,20,395,100,79.000000,0.659987,0
178,92,325,100,36.000000,3.170287,0
179,79,371,100,62.000000,1.363263,0
179,36,252,100,38.000000,3.353297,0
179,11,345,100,81.000000,0.542251,0
179,20,388,100,81.000000,0.587440,0
179,15,394,100,82.000000,0.526812,0
179,71,373,100,66.000000,1.117231,0
179,76,315,100,33.000000,4.260926,0
179,7,378,100,84.000000,0.326869,1
179,12,210,100,54.000000,2.994503,0
179,25,230,100,55.000000,3.076793,0
180,2,276,100,100.000000,0.007694,1
180,26,392,100,91.000000,0.490026,0
180,93,368,100,59.000000,1.358057,0
180,82,368,100,65.000000,1.207635,0
180,54,377,100,75.000000,0.875306,0
180,38,379,100,78.000000,0.799704,0
180,9,381,100,100.000000,0.041189,0
180,96,338,100,23.000000,4.571651,0
180,40,261,100,47.000000,3.466022,0
180,45,382,100,82.000000,0.802729,0
181,15,383,100,82.000000,0.467763,1
181,68,374,100,71.000000,1.054025,0
181,62,377,100,78.000000,0.877350,0
181,16,226,100,45.000000,3.428282,0
181,17,219,100,58.000000,2.891318,0
181,76,315,100,25.000000,4.595054,0
181,86,314,100,21.000000,4.668596,0
181,24,374,100,79.000000,0.591603,0
181,99,374,100,19.000000,2.146459,0
181,38,392,100,75.000000,0.717924,0
182,33,388,100,81.000000,0.669925,0
182,47,380,100,95.000000,0.522838,1
182,93,368,100,22.000000,1.950355,0
182,95,321,100,17.000000,4.024384,0
182,65,294,100,41.000000,3.894131,0
182,35,390,100,86.000000,0.670347,0
182,24,356,100,68.000000,0.857116,0
182,39,384,100,76.000000,0.876865,0
182,90,374,100,65.000000,1.306356,0
182,25,230,100,55.000000,3.149130,0
183,50,270,100,40.000000,4.043368,0
183,48,272,100,49.000000,3.431873,0
183,83,367,100,46.000000,1.544752,0
183,3,396,100,96.000000,0.133446,1
183,78,366,100,46.000000,1.608620,0
183,12,211,100,54.000000,3.120754,0
183,56,380,100,84.000000,0.798565,0
183,15,222,100,88.000000,0.484913,0
183,34,250,100,53.000000,3.095594,0
183,99,374,100,34.000000,1.826755,0
184,85,363,100,47.000000,1.494793,0
184,77,371,100,64.000000,1.168405,0
184,52,382,100,89.000000,0.674296,0
184,66,374,100,78.000000,0.855741,0
184,75,297,100,33.000000,4.407456,0
184,11,374,100,84.000000,0.468614,0
184,27,392,100,75.000000,0.758305,0
184,19,383,100,85.000000,0.589700,0
184,76,315,100,31.000000,4.364863,0
184,22,393,100,90.000000,0.381317,1
185,24,325,100,81.000000,0.524010,0
185,67,374,100,75.000000,0.981028,0
185,81,312,100,10.000000,5.046797,0
185,42,390,100,85.000000,0.561879,0
185,16,225,100,45.000000,3.550411,0
185,27,335,100,82.000000,0.587278,0
185,6,370,100,97.000000,0.111022,1
185,34,250,100,52.000000,3.194567,0
185,43,259,100,50.000000,3.553479,0
185,14,162,100,51.000000,1.680928,0
186,46,383,100,93.000000,0.541355,0
186,26,391,100,88.000000,0.458581,0
186,35,390,100,88.000000,0.539839,0
186,27,328,100,69.000000,0.670576,0
186,29,393,100,99.000000,0.282227,1
186,21,361,100,80.000000,0.711536,0
186,99,374,100,37.000000,1.844935,0
186,93,368,100,56.000000,1.438035,0
186,56,380,100,82.000000,0.829959,0
186,3,397,100,95.000000,0.122294,0
187,26,326,100,86.000000,0.443386,0
187,52,382,100,90.000000,0.691529,0
187,28,389,100,81.000000,0.598035,0
187,30,383,100,87.000000,0.558350,0
187,32,380,100,92.000000,0.449770,0
187,11,195,100,70.000000,0.818200,0
187,75,297,100,31.000000,4.477678,0
187,9,360,100,100.000000,0.045381,1
187,10,219,100,50.000000,3.397558,0
187,89,368,100,53.000000,1.485548,0
188,93,368,100,52.000000,1.575976,0
188,16,225,100,45.000000,3.560546,0
188,49,290,100,80.000000,0.522314,0
188,24,334,100,78.000000,0.637678,0
188,98,357,100,50.000000,1.519881,0
188,8,245,100,89.000000,0.226133,0
188,91,359,100,33.000000,1.774432,0
188,6,363,100,97.000000,0.098418,1
188,61,380,100,96.000000,0.686221,0
188,81,312,100,26.000000,4.830655,0
189,64,372,100,92.000000,0.713732,1
189,71,373,100,56.000000,1.190311,0
189,52,382,100,92.000000,0.614493,0
189,22,394,100,90.000000,0.440777,0
189,32,380,100,84.000000,0.578979,0
189,51,375,100,68.000000,1.027396,0
189,78,366,100,54.000000,1.204689,0
189,15,386,100,86.000000,0.410973,0
189,50,271,100,30.000000,4.125284,0
189,12,211,100,54.000000,3.135823,0
190,62,377,100,82.000000,0.789536,0
190,71,373,100,57.000000,1.310026,0
190,42,391,100,89.000000,0.607335,0
190,69,374,100,53.000000,1.395889,0
190,97,368,100,33.000000,1.958265,0
190,86,313,100,23.000000,4.758005,0
190,43,259,100,51.000000,3.600356,0
190,9,396,100,100.000000,0.053542,1
190,41,269,100,54.000000,3.254833,0
190,85,362,100,58.000000,1.307841,0
191,12,211,100,54.000000,3.024510,0
191,71,373,100,68.000000,1.200301,0
191,29,387,100,100.000000,0.228537,1
191,65,294,100,30.000000,4.156422,0
191,62,377,100,80.000000,0.871205,0
191,5,312,100,91.000000,0.261925,0
191,26,392,100,83.000000,0.468596,0
191,90,374,100,42.000000,1.624771,0
191,25,230,100,55.000000,3.139137,0
191,55,385,100,76.000000,0.970070,0
192,1,283,100,93.000000,0.158236,0
192,31,389,100,84.000000,0.587471,0
192,74,369,100,78.000000,1.003515,0
192,61,380,100,87.000000,0.908113,0
192,5,363,100,89.000000,0.302515,0
192,17,219,100,58.000000,2.793325,0
192,24,393,100,78.000000,0.663181,0
192,41,269,100,51.000000,3.290437,0
192,11,397,100,80.000000,0.561721,0
192,13,392,100,96.000000,0.201977,1
193,8,266,100,92.000000,0.249346,0
193,0,250,100,100.000000,0.000996,1
193,27,312,100,76.000000,0.795732,0
193,58,379,100,76.000000,0.928902,0
193,83,367,100,44.000000,1.448438,0
193,86,314,100,13.000000,4.873562,0
193,63,255,100,78.000000,0.733824,0
193,2,243,100,100.000000,0.021238,0
193,75,297,100,37.000000,4.350433,0
193,43,259,100,45.000000,3.693820,0
194,75,297,100,35.000000,4.462442,0
194,12,211,100,54.000000,3.149632,0
194,55,385,100,69.000000,1.029057,0
194,51,375,100,68.000000,0.948603,0
194,87,373,100,57.000000,1.517585,0
194,91,359,100,42.000000,1.623506,0
194,31,389,100,86.000000,0.576097,0
194,34,250,100,50.000000,3.258494,0
194,59,379,100,83.000000,0.861600,0
194,29,362,100,99.000000,0.211183,1
195,0,220,100,100.000000,0.000887,1
195,21,391,100,75.000000,0.743918,0
195,23,392,100,96.000000,0.280570,0
195,17,219,100,57.000000,2.905278,0
195,24,393,100,78.000000,0.662179,0
195,27,392,100,77.000000,0.764165,0
195,84,381,100,62.000000,1.256904,0
195,98,359,100,40.000000,1.743633,0
195,3,397,100,96.000000,0.095797,0
195,29,310,100,100.000000,0.037590,0
196,80,379,100,76.000000,1.172324,0
196,59,379,100,84.000000,0.835056,0
196,31,389,100,78.000000,0.731458,0
196,68,374,100,73.000000,1.081726,0
196,98,359,100,34.000000,1.897839,0
196,50,271,100,42.000000,4.070730,0
196,46,382,100,90.000000,0.558719,1
196,39,384,100,75.000000,0.919193,0
196,87,375,100,57.000000,1.408419,0
196,71,373,100,56.000000,1.302757,0
197,15,387,100,83.000000,0.535045,0
197,25,229,100,55.000000,3.230904,0
197,2,267,100,100.000000,0.008077,1
197,56,380,100,79.000000,0.873983,0
197,1,238,100,89.000000,0.250793,0
197,4,256,100,90.000000,0.209428,0
197,22,393,100,91.000000,0.350400,0
197,82,368,100,51.000000,1.559586,0
197,95,321,100,26.000000,3.965710,0
197,75,297,100,34.000000,4.550472,0
198,36,251,100,25.000000,3.789400,0
198,17,219,100,58.000000,2.994553,0
198,35,173,100,61.000000,1.170551,0
198,4,269,100,93.000000,0.213177,0
198,38,365,100,72.000000,0.860808,0
198,21,391,100,79.000000,0.661580,0
198,6,359,100,95.000000,0.179226,1
198,61,380,100,92.000000,0.741939,0
198,15,394,100,85.000000,0.450191,0
198,12,210,100,54.000000,3.324589,0
199,58,380,100,79.000000,0.888301,0
199,79,371,100,65.000000,1.234089,0
199,50,271,100,48.000000,4.152510,0
199,24,393,100,75.000000,0.824803,0
199,11,370,100,81.000000,0.536098,0
199,29,371,100,98.000000,0.248354,1
199,59,379,100,78.000000,0.911217,0
199,3,356,100,98.000000,0.093299,0
199,84,382,100,50.000000,1.467514,0
199,65,293,100,41.000000,4.150060,0
200,15,394,100,86.000000,0.441749,1
200,39,384,100,69.000000,0.931706,0
200,11,369,100,81.000000,0.430352,0
200,12,211,100,54.000000,3.398549,0
200,77,371,100,64.000000,1.198004,0
200,98,359,100,42.000000,1.822476,0
200,31,389,100,84.000000,0.593548,0
200,63,386,100,62.000000,1.187066,0
200,73,384,100,68.000000,1.147069,0
200,81,313,100,20.000000,4.989168,0
201,76,314,100,25.000000,4.628261,0
201,45,382,100,74.000000,0.909324,0
201,28,389,100,82.000000,0.598857,0
201,48,272,100,44.000000,3.536862,0
201,5,272,100,89.000000,0.228127,0
201,62,377,100,81.000000,0.767855,0
201,61,380,100,91.000000,0.715573,1
201,41,269,100,49.000000,3.415128,0
201,75,297,100,29.000000,4.637091,0
201,43,259,100,43.000000,3.803495,0
202,42,393,100,87.000000,0.553944,0
202,86,314,100,30.000000,4.485969,0
202,19,394,100,79.000000,0.592656,0
202,63,386,100,66.000000,1.167625,0
202,33,388,100,87.000000,0.547783,0
202,55,385,100,67.000000,1.004764,0
202,25,230,100,55.000000,3.221813,0
202,80,378,100,71.000000,1.202904,0
202,18,393,100,92.000000,0.333734,1
202,36,250,100,53.000000,3.233843,0
203,2,271,100,100.000000,0.020185,1
203,51,375,100,74.000000,0.901626,0
203,63,386,100,64.000000,1.262985,0
203,95,321,100,13.000000,4.243196,0
203,61,380,100,94.000000,0.597343,0
203,71,373,100,57.000000,1.246960,0
203,31,388,100,84.000000,0.565844,0
203,41,269,100,54.000000,3.322972,0
203,21,391,100,75.000000,0.689396,0
203,83,367,100,52.000000,1.416250,0
204,60,384,100,96.000000,0.674160,1
204,32,378,100,91.000000,0.437131,0
204,48,272,100,51.000000,3.500456,0
204,96,338,100,28.000000,4.585975,0
204,54,377,100,77.000000,0.877289,0
204,98,359,100,51.000000,1.539293,0
204,58,380,100,75.000000,0.859695,0
204,94,371,100,41.000000,1.689509,0
204,39,384,100,67.000000,0.933206,0
204,69,374,100,58.000000,1.314614,0
205,5,188,100,80.000000,0.475433,0
205,67,374,100,75.000000,0.991675,0
205,63,386,100,61.000000,1.225991,0
205,33,388,100,82.000000,0.633518,0
205,82,368,100,55.000000,1.410952,0
205,50,271,100,37.000000,4.234092,0
205,29,364,100,100.000000,0.183533,1
205,25,230,100,54.000000,3.225784,0
205,87,375,100,50.000000,1.611375,0
205,0,249,100,100.000000,0.000770,0
206,0,247,100,100.000000,0.000753,1
206,74,369,100,80.000000,0.906154,0
206,80,379,100,79.000000,0.998568,0
206,36,252,100,55.000000,3.227005,0
206,19,394,100,83.000000,0.487665,0
206,20,355,100,77.000000,0.515816,0
206,89,368,100,41.000000,1.711869,0
206,98,359,100,43.000000,1.731551,0
206,93,368,100,26.000000,1.976905,0
206,47,380,100,87.000000,0.633679,0
207,68,374,100,77.000000,0.970581,0
207,50,271,100,40.000000,4.232960,0
207,57,379,100,66.000000,1.086282,0
207,48,272,100,48.000000,3.641854,0
207,35,390,100,87.000000,0.487071,1
207,33,388,100,84.000000,0.580579,0
207,72,380,100,54.000000,1.472880,0
207,82,368,100,48.000000,1.586078,0
207,91,359,100,32.000000,1.789685,0
207,85,362,100,49.000000,1.576496,0
208,32,380,100,86.000000,0.548916,0
208,28,389,100,84.000000,0.601192,0
208,67,374,100,76.000000,0.956095,0
208,13,392,100,94.000000,0.208762,1
208,62,377,100,77.000000,0.878884,0
208,94,371,100,49.000000,1.473691,0
208,78,366,100,47.000000,1.475877,0
208,80,379,100,82.000000,0.935134,0
208,68,374,100,66.000000,1.207050,0
208,60,384,100,91.000000,0.830621,0
209,51,375,100,74.000000,0.969448,0
209,18,391,100,94.000000,0.341621,0
209,69,374,100,63.000000,1.207383,0
209,98,359,100,40.000000,1.727321,0
209,66,374,100,69.000000,1.068839,0
209,53,376,100,86.000000,0.770910,0
209,8,397,100,93.000000,0.196614,0
209,3,388,100,97.000000,0.100917,1
209,33,388,100,87.000000,0.514998,0
209,58,380,100,83.000000,0.816779,0
210,35,389,100,79.000000,0.725682,0
210,96,338,100,18.000000,4.678438,0
210,75,297,100,39.000000,4.571710,0
210,3,397,100,96.000000,0.115290,0
210,15,372,100,81.000000,0.506569,0
210,41,269,100,52.000000,3.365207,0
210,0,241,100,100.000000,0.000870,1
210,28,389,100,86.000000,0.568644,0
210,29,392,100,99.000000,0.320704,0
210,57,378,100,76.000000,1.073803,0
211,42,389,100,81.000000,0.685560,0
211,51,375,100,76.000000,1.005913,0
211,95,321,100,9.000000,4.365451,0
211,21,372,100,78.000000,0.671977,0
211,92,325,100,28.000000,3.332005,0
211,98,359,100,42.000000,1.664383,0
211,76,315,100,42.000000,4.300314,0
211,34,250,100,52.000000,3.237756,0
211,48,272,100,42.000000,3.755703,0
211,22,394,100,91.000000,0.425103,1
212,58,380,100,84.000000,0.827535,0
212,62,377,100,68.000000,1.068958,0
212,77,371,100,47.000000,1.475916,0
212,4,289,100,94.000000,0.187352,1
212,82,368,100,39.000000,1.725255,0
212,91,359,100,39.000000,1.618741,0
212,44,377,100,82.000000,0.710441,0
212,59,379,100,64.000000,1.224022,0
212,11,375,100,80.000000,0.537290,0
212,27,392,100,78.000000,0.798604,0
213,51,375,100,67.000000,0.987948,0
213,21,389,100,74.000000,0.726074,0
213,41,269,100,50.000000,3.410882,0
213,99,374,100,30.000000,1.989385,0
213,73,384,100,73.000000,1.066703,0
213,80,379,100,76.000000,1.071337,0
213,91,359,100,36.000000,1.483652,0
213,12,211,100,54.000000,3.313686,0
213,47,380,100,90.000000,0.626414,1
213,39,384,100,67.000000,0.967504,0
214,61,379,100,84.000000,0.893774,0
214,57,379,100,68.000000,1.055283,0
214,32,380,100,88.000000,0.587744,1
214,80,379,100,63.000000,1.277709,0
214,39,382,100,63.000000,1.032560,0
214,77,371,100,73.000000,0.931582,0
214,11,351,100,68.000000,0.838228,0
214,82,368,100,63.000000,1.190520,0
214,41,269,100,52.000000,3.488254,0
214,48,272,100,52.000000,3.793961,0
215,9,373,100,100.000000,0.048743,1
215,86,314,100,21.000000,4.743437,0
215,45,382,100,67.000000,0.878392,0
215,1,290,100,98.000000,0.113491,0
215,82,368,100,62.000000,1.280256,0
215,25,230,100,54.000000,3.316173,0
215,59,379,100,74.000000,0.999872,0
215,0,254,100,100.000000,0.000862,0
215,97,368,100,32.000000,1.957550,0
215,40,261,100,48.000000,3.662814,0
216,92,325,100,24.000000,3.379407,0
216,55,384,100,75.000000,0.982494,0
216,10,219,100,50.000000,3.387999,0
216,47,378,100,90.000000,0.661682,0
216,64,372,100,92.000000,0.740180,1
216,46,382,100,86.000000,0.652273,0
216,53,376,100,72.000000,0.986218,0
216,27,392,100,75.000000,0.791183,0
216,32,380,100,83.000000,0.639046,0
216,72,380,100,60.000000,1.290368,0
217,16,226,100,45.000000,3.543190,0
217,25,230,100,55.000000,3.350688,0
217,72,380,100,59.000000,1.345963,0
217,96,338,100,18.000000,4.716794,0
217,43,259,100,50.000000,3.703842,0
217,50,271,100,35.000000,4.304909,0
217,46,383,100,94.000000,0.443459,1
217,30,383,100,85.000000,0.522655,0
217,86,314,100,26.000000,4.582266,0
217,44,377,100,82.000000,0.694197,0
218,2,250,100,100.000000,0.008519,1
218,40,261,100,50.000000,3.605179,0
218,12,210,100,53.000000,3.249742,0
218,77,370,100,57.000000,1.392094,0
218,55,385,100,72.000000,1.009473,0
218,85,363,100,56.000000,1.323489,0
218,61,380,100,90.000000,0.694004,0
218,44,377,100,80.000000,0.669019,0
218,47,379,100,89.000000,0.583461,0
218,53,376,100,86.000000,0.649254,0
219,55,385,100,64.000000,1.234340,0
219,20,395,100,79.000000,0.577885,0
219,5,325,100,93.000000,0.180257,0
219,89,368,100,61.000000,1.355772,0
219,61,380,100,89.000000,0.711104,0
219,86,314,100,15.000000,5.119394,0
219,99,374,100,32.000000,1.880601,0
219,51,375,100,69.000000,1.004007,0
219,95,321,100,13.000000,4.184895,0
219,60,384,100,97.000000,0.545057,1
220,2,258,100,100.000000,0.008897,1
220,67,374,100,57.000000,1.295429,0
220,9,396,100,100.000000,0.078937,0
220,36,252,100,55.000000,3.242387,0
220,10,218,100,50.000000,3.418112,0
220,25,230,100,55.000000,3.378635,0
220,51,375,100,71.000000,0.950295,0
220,27,392,100,76.000000,0.740362,0
220,95,321,100,8.000000,4.428025,0
220,13,392,100,95.000000,0.206585,0
221,74,369,100,77.000000,1.153756,0
221,58,380,100,83.000000,0.686489,0
221,45,382,100,71.000000,0.887183,0
221,31,389,100,84.000000,0.664520,1
221,41,269,100,46.000000,3.583301,0
221,27,392,100,78.000000,0.762571,0
221,83,367,100,60.000000,1.333434,0
221,71,373,100,63.000000,1.089218,0
221,10,219,100,50.000000,3.555554,0
221,66,374,100,64.000000,1.219270,0
222,1,245,100,95.000000,0.169471,1
222,6,398,100,95.000000,0.167168,0
222,25,229,100,55.000000,3.401339,0
222,24,393,100,77.000000,0.714568,0
222,80,379,100,56.000000,1.398757,0
222,11,374,100,82.000000,0.462046,0
222,26,388,100,87.000000,0.429193,0
222,91,359,100,36.000000,1.785248,0
222,37,388,100,87.000000,0.687051,0
222,27,384,100,80.000000,0.774865,0
223,98,359,100,41.000000,1.782480,0
223,20,376,100,84.000000,0.575027,1
223,58,380,100,74.000000,0.867803,0
223,90,374,100,50.000000,1.417528,0
223,53,376,100,71.000000,1.004417,0
223,96,338,100,20.000000,4.871557,0
223,76,315,100,40.000000,4.401222,0
223,59,379,100,70.000000,1.065451,0
223,27,344,100,78.000000,0.681595,0
223,63,237,100,80.000000,0.547470,0
224,84,382,100,41.000000,1.528393,0
224,4,252,100,59.000000,1.947113,0
224,67,373,100,73.000000,0.909541,0
224,32,380,100,80.000000,0.684086,0
224,18,393,100,92.000000,0.432503,0
224,24,366,100,76.000000,0.609968,0
224,91,359,100,34.000000,1.775046,0
224,0,306,100,100.000000,0.000633,1
224,13,392,100,96.000000,0.163999,0
224,87,375,100,57.000000,1.306120,0
225,76,315,100,21.000000,4.719990,0
225,31,389,100,82.000000,0.618332,0
225,81,313,100,23.000000,4.974498,0
225,28,389,100,81.000000,0.633707,0
225,54,377,100,64.000000,1.044837,0
225,2,231,100,100.000000,0.006385,1
225,27,386,100,76.000000,0.797697,0
225,79,371,100,57.000000,1.382109,0
225,67,374,100,66.000000,1.071653,0
225,61,379,100,83.000000,0.788623,0
226,23,391,100,93.000000,0.309822,0
226,43,259,100,51.000000,3.712413,0
226,57,379,100,72.000000,1.008894,0
226,95,321,100,13.000000,4.517467,0
226,14,359,100,90.000000,0.328802,0
226,42,392,100,87.000000,0.545255,0
226,86,314,100,29.000000,4.771962,0
226,20,375,100,82.000000,0.538464,0
226,59,379,100,76.000000,0.979284,0
226,29,393,100,100.000000,0.236863,1
227,97,368,100,28.000000,2.003808,0
227,53,376,100,78.000000,0.749813,0
227,34,250,100,50.000000,3.379970,0
227,91,359,100,32.000000,1.725212,0
227,74,369,100,82.000000,0.947168,0
227,90,374,100,58.000000,1.302756,0
227,1,220,100,91.000000,0.213190,1
227,26,392,100,85.000000,0.462878,0
227,96,337,100,18.000000,5.038664,0
227,64,372,100,87.000000,0.843290,0
228,60,384,100,94.000000,0.617412,0
228,31,389,100,85.000000,0.602408,0
228,62,377,100,65.000000,1.070776,0
228,39,384,100,75.000000,0.805088,0
228,2,291,100,100.000000,0.003421,1
228,86,314,100,33.000000,4.692499,0
228,10,219,100,50.000000,3.631568,0
228,16,226,100,45.000000,3.739604,0
228,27,392,100,69.000000,0.958262,0
228,68,374,100,72.000000,1.021457,0
229,79,371,100,49.000000,1.492925,0
229,42,348,100,88.000000,0.470027,0
229,52,382,100,83.000000,0.715785,0
229,1,245,100,96.000000,0.118271,0
229,49,389,100,73.000000,0.857381,0
229,74,369,100,70.000000,1.149547,0
229,53,376,100,82.000000,0.780412,0
229,27,392,100,72.000000,0.835140,0
229,2,293,100,100.000000,0.005556,1
229,97,368,100,29.000000,1.926433,0
230,11,352,100,65.000000,1.197676,0
230,56,380,100,86.000000,0.804063,0
230,53,376,100,87.000000,0.727296,0
230,84,382,100,52.000000,1.273153,0
230,91,359,100,46.000000,1.522007,0
230,36,252,100,54.000000,3.276855,0
230,99,374,100,32.000000,1.725404,0
230,8,353,100,92.000000,0.296197,1
230,74,369,100,85.000000,0.765726,0
230,32,380,100,90.000000,0.451168,0
231,23,393,100,91.000000,0.381352,0
231,79,371,100,46.000000,1.554767,0
231,5,324,100,88.000000,0.255670,0
231,4,275,100,96.000000,0.141895,1
231,20,377,100,80.000000,0.496397,0
231,87,374,100,57.000000,1.403396,0
231,33,386,100,83.000000,0.588642,0
231,51,375,100,75.000000,0.882529,0
231,57,379,100,65.000000,1.051680,0
231,14,357,100,93.000000,0.205703,0
232,13,392,100,94.000000,0.185580,0
232,8,397,100,95.000000,0.180915,1
232,40,261,100,50.000000,3.734025,0
232,31,389,100,89.000000,0.459171,0
232,26,392,100,91.000000,0.437882,0
232,23,371,100,95.000000,0.287913,0
232,63,379,100,63.000000,1.206354,0
232,72,380,100,64.000000,1.267852,0
232,66,373,100,70.000000,1.113598,0
232,24,393,100,84.000000,0.617546,0
233,19,368,100,84.000000,0.561370,0
233,44,377,100,80.000000,0.784162,0
233,96,338,100,11.000000,5.006791,0
233,72,380,100,54.000000,1.422846,0
233,79,371,100,49.000000,1.488635,0
233,9,375,100,100.000000,0.028120,1
233,16,226,100,45.000000,3.789109,0
233,34,250,100,53.000000,3.461615,0
233,62,377,100,70.000000,0.980896,0
233,89,368,100,51.000000,1.443256,0
234,23,393,100,96.000000,0.301182,0
234,83,366,100,49.000000,1.432917,0
234,63,386,100,66.000000,1.086364,0
234,26,392,100,90.000000,0.413917,0
234,9,391,100,100.000000,0.053738,1
234,75,297,100,33.000000,4.739937,0
234,78,366,100,50.000000,1.501784,0
234,46,383,100,94.000000,0.529197,0
234,99,374,100,29.000000,1.862415,0
234,82,368,100,46.000000,1.579399,0
235,87,375,100,49.000000,1.433809,0
235,9,380,100,100.000000,0.032121,1
235,17,219,100,57.000000,3.019567,0
235,74,369,100,82.000000,0.872856,0
235,80,379,100,77.000000,0.924730,0
235,36,252,100,55.000000,3.298800,0
235,52,382,100,89.000000,0.545485,0
235,73,384,100,74.000000,1.065668,0
235,39,384,100,72.000000,0.876566,0
235,11,363,100,80.000000,0.569813,0
236,65,294,100,37.000000,4.140321,0
236,66,374,100,71.000000,1.110794,0
236,36,252,100,40.000000,3.609774,0
236,17,219,100,55.000000,3.009651,0
236,62,377,100,76.000000,0.815606,0
236,9,380,100,100.000000,0.028061,1
236,77,370,100,57.000000,1.320045,0
236,20,386,100,82.000000,0.576650,0
236,49,389,100,77.000000,0.835725,0
236,33,388,100,88.000000,0.522342,0
237,74,369,100,76.000000,0.962943,0
237,41,269,100,51.000000,3.497026,0
237,53,376,100,81.000000,0.735572,0
237,90,374,100,39.000000,1.704180,0
237,49,343,100,74.000000,0.756540,0
237,68,374,100,78.000000,0.930469,0
237,47,380,100,91.000000,0.553801,1
237,76,315,100,37.000000,4.568165,0
237,59,379,100,77.000000,0.932949,0
237,37,388,100,78.000000,0.816600,0
238,19,389,100,82.000000,0.547312,0
238,6,355,100,96.000000,0.117064,0
238,95,321,100,34.000000,4.129220,0
238,65,294,100,32.000000,4.303084,0
238,46,383,100,93.000000,0.503689,0
238,94,371,100,44.000000,1.694311,0
238,68,374,100,77.000000,0.823505,0
238,85,363,100,63.000000,1.286342,0
238,14,305,100,97.000000,0.128980,1
238,77,371,100,51.000000,1.361480,0
239,44,377,100,70.000000,0.891238,0
239,93,368,100,22.000000,1.951460,0
