epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2
169,73,382,100,71.000000,1.158780,0
169,61,380,100,98.000000,0.700876,1
169,33,387,100,84.000000,0.508413,0
169,32,380,100,82.000000,0.460942,0
169,67,374,100,80.000000,0.965565,0
170,88,367,100,78.000000,1.216956,0
170,62,377,100,79.000000,0.930675,0
170,36,251,100,34.000000,3.651419,0
170,77,371,100,49.000000,1.458123,0
170,75,297,100,28.000000,4.402599,0
170,69,374,100,62.000000,1.268055,0
170,26,389,100,90.000000,0.398615,0
170,29,392,100,100.000000,0.285355,1
170,58,380,100,83.000000,0.800683,0
170,6,398,100,97.000000,0.150162,0
171,7,344,100,88.000000,0.301312,1
171,77,370,100,63.000000,1.238970,0
171,41,269,100,51.000000,3.095529,0
171,33,388,100,84.000000,0.647447,0
171,39,384,100,67.000000,0.982762,0
171,89,368,100,67.000000,1.341112,0
171,94,371,100,52.000000,1.562711,0
171,74,369,100,82.000000,1.108582,0
171,76,315,100,40.000000,3.958180,0
171,81,313,100,12.000000,5.064536,0
172,61,380,100,97.000000,0.590288,0
172,72,380,100,54.000000,1.457640,0
172,67,374,100,72.000000,0.951915,0
172,51,375,100,69.000000,0.928673,0
172,66,374,100,77.000000,0.954895,0
172,13,391,100,95.000000,0.192458,0
172,9,386,100,100.000000,0.041981,1
172,95,321,100,11.000000,3.870377,0
172,73,384,100,76.000000,1.039793,0
172,63,386,100,67.000000,1.094990,0
173,14,295,100,94.000000,0.234821,0
173,25,230,100,55.000000,3.106030,0
173,80,379,100,96.000000,0.754080,0
173,93,368,100,44.000000,1.656264,0
173,29,392,100,100.000000,0.200812,1
173,50,271,100,46.000000,3.746692,0
173,54,377,100,77.000000,0.872920,0
173,11,397,100,84.000000,0.545243,0
173,71,373,100,72.000000,1.028545,0
173,30,383,100,86.000000,0.572384,0
174,35,390,100,86.000000,0.580070,0
174,89,367,100,48.000000,1.647002,0
174,49,387,100,75.000000,0.891749,0
174,47,379,100,88.000000,0.542821,0
174,86,314,100,37.000000,4.128386,0
174,95,320,100,10.000000,3.957507,0
174,69,374,100,53.000000,1.450439,0
174,76,314,100,37.000000,4.127405,0
174,4,250,100,89.000000,0.219152,1
174,20,395,100,78.000000,0.604744,0
175,86,314,100,33.000000,4.376405,0
175,84,382,100,56.000000,1.407681,0
175,11,378,100,83.000000,0.561427,1
175,85,363,100,59.000000,1.340394,0
175,16,226,100,45.000000,3.377319,0
175,96,338,100,23.000000,4.411671,0
175,21,391,100,75.000000,0.753536,0
175,94,371,100,41.000000,1.728407,0
175,42,307,100,77.000000,0.581961,0
175,77,371,100,38.000000,1.608328,0
176,86,313,100,17.000000,4.646975,0
176,90,374,100,57.000000,1.368209,0
176,35,390,100,84.000000,0.614540,0
176,30,383,100,84.000000,0.551729,0
176,49,383,100,79.000000,0.793814,0
176,91,359,100,48.000000,1.588955,0
176,28,389,100,85.000000,0.542921,0
176,67,374,100,70.000000,1.055753,0
176,11,367,100,79.000000,0.503216,0
176,23,393,100,96.000000,0.327247,1
177,67,374,100,73.000000,0.994104,0
177,5,351,100,86.000000,0.516335,1
177,24,372,100,80.000000,0.643857,0
177,68,374,100,83.000000,0.842028,0
177,69,374,100,49.000000,1.463578,0
177,54,377,100,78.000000,0.855111,0
177,88,367,100,44.000000,1.634878,0
177,33,387,100,86.000000,0.513915,0
177,85,363,100,52.000000,1.439473,0
177,82,368,100,67.000000,1.153394,0
178,70,369,100,80.000000,0.979859,0
178,39,384,100,71.000000,0.950787,0
178,50,271,100,40.000000,3.895506,0
178,54,377,100,72.000000,0.957947,0
178,14,261,100,91.000000,0.240882,1
178,94,371,100,49.000000,1.710092,0
178,26,392,100,89.000000,0.402787,0
178,76,315,100,28.000000,4.393575,0
178,20,395,100,79.000000,0.649440,0
178,92,325,100,32.000000,3.263409,0
179,79,370,100,55.000000,1.376868,0
179,36,252,100,42.000000,3.403255,0
179,11,362,100,80.000000,0.615641,0
179,20,395,100,77.000000,0.687654,0
179,15,394,100,82.000000,0.509734,0
179,71,373,100,65.000000,1.172330,0
179,76,315,100,36.000000,4.339318,0
179,7,382,100,91.000000,0.303995,1
179,12,211,100,54.000000,2.981150,0
179,25,229,100,55.000000,3.138975,0
180,2,257,100,100.000000,0.010646,1
180,26,390,100,86.000000,0.441592,0
180,93,368,100,62.000000,1.301128,0
180,82,368,100,61.000000,1.293114,0
180,54,377,100,79.000000,0.833131,0
180,38,374,100,81.000000,0.666380,0
180,9,382,100,100.000000,0.051860,0
180,96,338,100,26.000000,4.497279,0
180,40,261,100,48.000000,3.505848,0
180,45,382,100,82.000000,0.708991,0
181,15,394,100,88.000000,0.445948,1
181,68,374,100,75.000000,1.065925,0
181,62,377,100,74.000000,0.902027,0
181,16,226,100,45.000000,3.426479,0
181,17,219,100,58.000000,2.828811,0
181,76,314,100,32.000000,4.378980,0
181,86,313,100,28.000000,4.422256,0
181,24,379,100,82.000000,0.506289,0
181,99,374,100,20.000000,2.093574,0
181,38,389,100,73.000000,0.860426,0
182,33,387,100,88.000000,0.494243,1
182,47,380,100,85.000000,0.612972,0
182,93,368,100,20.000000,1.989314,0
182,95,321,100,19.000000,3.761384,0
182,65,294,100,40.000000,3.872736,0
182,35,389,100,85.000000,0.712880,0
182,24,352,100,72.000000,0.747298,0
182,39,384,100,77.000000,0.821642,0
182,90,374,100,56.000000,1.366603,0
182,25,230,100,55.000000,3.225288,0
183,50,271,100,34.000000,4.129617,0
183,48,272,100,49.000000,3.505953,0
183,83,367,100,43.000000,1.553125,0
183,3,383,100,97.000000,0.112226,1
183,78,366,100,43.000000,1.623334,0
183,12,210,100,54.000000,3.121006,0
183,56,380,100,83.000000,0.753390,0
183,15,394,100,87.000000,0.458182,0
183,34,250,100,52.000000,3.119012,0
183,99,373,100,22.000000,1.986507,0
184,85,363,100,50.000000,1.467794,0
184,77,371,100,59.000000,1.234280,0
184,52,382,100,87.000000,0.722260,0
184,66,374,100,78.000000,0.929763,0
184,75,297,100,31.000000,4.261559,0
184,11,380,100,80.000000,0.560384,0
184,27,392,100,73.000000,0.781703,0
184,19,390,100,85.000000,0.516528,0
184,76,315,100,36.000000,4.387463,0
184,22,388,100,90.000000,0.347503,1
185,24,336,100,78.000000,0.502387,0
185,67,374,100,74.000000,0.952294,0
185,81,312,100,5.000000,5.223497,0
185,42,392,100,80.000000,0.624694,0
185,16,225,100,45.000000,3.625306,0
185,27,335,100,78.000000,0.618618,0
185,6,345,100,96.000000,0.119978,1
185,34,250,100,52.000000,3.247699,0
185,43,258,100,45.000000,3.728667,0
185,14,168,100,51.000000,1.873524,0
186,46,383,100,92.000000,0.615753,0
186,26,392,100,86.000000,0.488786,0
186,35,371,100,89.000000,0.533372,0
186,27,361,100,71.000000,0.775450,0
186,29,391,100,100.000000,0.357921,1
186,21,375,100,79.000000,0.611864,0
186,99,374,100,33.000000,1.875927,0
186,93,368,100,48.000000,1.525535,0
186,56,380,100,82.000000,0.852657,0
186,3,397,100,95.000000,0.148405,0
187,26,318,100,87.000000,0.399838,0
187,52,367,100,88.000000,0.727749,0
187,28,362,100,82.000000,0.509907,0
187,30,383,100,82.000000,0.592044,0
187,32,368,100,82.000000,0.681769,0
187,11,210,100,68.000000,0.985287,0
187,75,297,100,28.000000,4.503531,0
187,9,358,100,100.000000,0.048228,1
187,10,219,100,50.000000,3.246812,0
187,89,368,100,55.000000,1.445588,0
188,93,368,100,43.000000,1.649927,0
188,16,226,100,45.000000,3.745826,0
188,49,327,100,78.000000,0.710086,0
188,24,384,100,78.000000,0.625275,0
188,98,359,100,28.000000,1.957740,0
188,8,231,100,83.000000,0.381334,0
188,91,359,100,28.000000,1.791317,0
188,6,380,100,98.000000,0.105863,1
188,61,380,100,98.000000,0.662110,0
188,81,311,100,29.000000,4.744617,0
189,64,371,100,80.000000,1.013066,0
189,71,373,100,61.000000,1.191244,0
189,52,381,100,77.000000,0.951253,0
189,22,388,100,93.000000,0.321648,1
189,32,376,100,85.000000,0.594514,0
189,51,375,100,72.000000,1.018413,0
189,78,366,100,59.000000,1.200904,0
189,15,389,100,82.000000,0.504785,0
189,50,270,100,40.000000,4.038205,0
189,12,211,100,54.000000,3.120561,0
190,62,377,100,78.000000,0.781520,0
190,71,373,100,53.000000,1.351045,0
190,42,393,100,88.000000,0.593060,0
190,69,374,100,57.000000,1.353757,0
190,97,368,100,34.000000,1.851253,0
190,86,314,100,25.000000,4.569829,0
190,43,259,100,53.000000,3.501363,0
190,9,391,100,100.000000,0.065306,1
190,41,269,100,53.000000,3.259361,0
190,85,363,100,54.000000,1.247257,0
191,12,211,100,54.000000,3.068480,0
191,71,373,100,64.000000,1.111724,0
191,29,394,100,97.000000,0.322640,1
191,65,293,100,40.000000,4.004983,0
191,62,376,100,88.000000,0.578223,0
191,5,355,100,91.000000,0.275556,0
191,26,392,100,86.000000,0.511071,0
191,90,374,100,45.000000,1.520964,0
191,25,230,100,55.000000,3.226747,0
191,55,385,100,69.000000,1.031956,0
192,1,175,100,85.000000,0.354771,0
192,31,389,100,87.000000,0.596959,0
192,74,369,100,82.000000,0.976107,0
192,61,380,100,81.000000,0.849575,0
192,5,324,100,92.000000,0.255327,0
192,17,219,100,58.000000,2.769904,0
192,24,393,100,80.000000,0.636945,0
192,41,269,100,49.000000,3.351621,0
192,11,397,100,83.000000,0.544964,0
192,13,391,100,95.000000,0.188071,1
193,8,207,100,81.000000,0.553656,0
193,0,231,100,100.000000,0.001088,1
193,27,257,100,66.000000,0.886019,0
193,58,380,100,79.000000,0.869161,0
193,83,367,100,58.000000,1.360854,0
193,86,314,100,15.000000,4.891884,0
193,63,279,100,83.000000,0.723582,0
193,2,244,100,100.000000,0.024863,0
193,75,297,100,35.000000,4.309234,0
193,43,259,100,48.000000,3.614988,0
194,75,297,100,37.000000,4.382318,0
194,12,210,100,54.000000,3.176602,0
194,55,384,100,73.000000,0.981908,0
194,51,375,100,72.000000,0.966833,0
194,87,375,100,62.000000,1.385908,0
194,91,358,100,43.000000,1.548901,0
194,31,389,100,83.000000,0.639591,0
194,34,249,100,50.000000,3.333623,0
194,59,379,100,78.000000,0.916119,0
194,29,356,100,96.000000,0.272837,1
195,0,223,100,100.000000,0.000914,1
195,21,391,100,71.000000,0.713656,0
195,23,393,100,92.000000,0.388405,0
195,17,219,100,56.000000,2.828764,0
195,24,393,100,80.000000,0.621721,0
195,27,392,100,73.000000,0.776817,0
195,84,378,100,62.000000,1.245297,0
195,98,359,100,41.000000,1.720169,0
195,3,391,100,96.000000,0.130311,0
195,29,306,100,100.000000,0.013177,0
196,80,379,100,85.000000,1.097521,0
196,59,379,100,81.000000,0.851969,0
196,31,389,100,79.000000,0.725987,0
196,68,374,100,74.000000,1.095584,0
196,98,359,100,38.000000,1.814866,0
196,50,271,100,40.000000,4.138249,0
196,46,383,100,89.000000,0.620703,1
196,39,384,100,71.000000,0.927193,0
196,87,375,100,61.000000,1.355566,0
196,71,373,100,48.000000,1.408001,0
197,15,390,100,85.000000,0.486688,0
197,25,230,100,55.000000,3.210787,0
197,2,240,100,100.000000,0.009173,1
197,56,378,100,78.000000,0.950680,0
197,1,206,100,87.000000,0.299094,0
197,4,258,100,92.000000,0.235779,0
197,22,384,100,94.000000,0.261108,0
197,82,368,100,58.000000,1.400084,0
197,95,321,100,31.000000,3.730437,0
197,75,297,100,29.000000,4.462845,0
198,36,250,100,55.000000,3.067626,0
198,17,219,100,57.000000,2.935720,0
198,35,235,100,78.000000,0.812928,0
198,4,264,100,92.000000,0.205789,0
198,38,382,100,77.000000,0.802399,0
198,21,391,100,77.000000,0.663295,0
198,6,284,100,96.000000,0.132546,1
198,61,380,100,95.000000,0.612876,0
198,15,365,100,87.000000,0.403399,0
198,12,209,100,54.000000,3.202150,0
199,58,380,100,80.000000,0.838771,0
199,79,371,100,69.000000,1.202894,0
199,50,271,100,47.000000,4.202425,0
199,24,393,100,78.000000,0.671931,0
199,11,325,100,77.000000,0.618459,0
199,29,381,100,99.000000,0.280000,1
199,59,379,100,80.000000,0.937247,0
199,3,395,100,95.000000,0.103273,0
199,84,382,100,55.000000,1.381077,0
199,65,294,100,35.000000,4.239605,0
200,15,383,100,86.000000,0.439429,1
200,39,384,100,68.000000,0.971688,0
200,11,369,100,83.000000,0.572594,0
200,12,211,100,54.000000,3.279955,0
200,77,370,100,68.000000,1.101248,0
200,98,359,100,44.000000,1.765198,0
200,31,389,100,84.000000,0.598027,0
200,63,386,100,66.000000,1.186753,0
200,73,383,100,66.000000,1.202218,0
200,81,313,100,22.000000,4.920233,0
201,76,315,100,37.000000,4.359564,0
201,45,382,100,74.000000,0.871827,0
201,28,389,100,85.000000,0.567556,0
201,48,272,100,48.000000,3.579551,0
201,5,399,100,93.000000,0.213460,0
201,62,377,100,80.000000,0.706484,0
201,61,380,100,99.000000,0.589988,1
201,41,269,100,48.000000,3.377178,0
201,75,297,100,32.000000,4.505466,0
201,43,259,100,44.000000,3.872262,0
202,42,374,100,87.000000,0.587645,0
202,86,314,100,34.000000,4.503137,0
202,19,365,100,81.000000,0.495205,0
202,63,386,100,65.000000,1.165037,0
202,33,386,100,87.000000,0.491219,0
202,55,385,100,71.000000,0.987167,0
202,25,230,100,55.000000,3.288997,0
202,80,379,100,60.000000,1.348826,0
202,18,393,100,93.000000,0.325418,1
202,36,251,100,55.000000,3.108813,0
203,2,250,100,100.000000,0.011790,1
203,51,375,100,81.000000,0.814319,0
203,63,386,100,63.000000,1.272309,0
203,95,321,100,14.000000,4.021673,0
203,61,380,100,94.000000,0.617383,0
203,71,373,100,57.000000,1.273728,0
203,31,363,100,80.000000,0.676770,0
203,41,269,100,53.000000,3.413733,0
203,21,391,100,79.000000,0.585823,0
203,83,367,100,51.000000,1.364714,0
204,60,384,100,96.000000,0.657409,1
204,32,379,100,83.000000,0.584684,0
204,48,272,100,49.000000,3.670213,0
204,96,338,100,23.000000,4.563013,0
204,54,377,100,80.000000,0.755650,0
204,98,359,100,54.000000,1.490688,0
204,58,380,100,80.000000,0.897030,0
204,94,371,100,40.000000,1.664284,0
204,39,384,100,71.000000,0.908121,0
204,69,374,100,65.000000,1.202927,0
205,5,295,100,91.000000,0.294787,0
205,67,374,100,69.000000,1.023878,0
205,63,386,100,58.000000,1.234095,0
205,33,388,100,86.000000,0.607180,0
205,82,368,100,48.000000,1.429827,0
205,50,271,100,36.000000,4.255658,0
205,29,347,100,99.000000,0.143665,0
205,25,230,100,54.000000,3.317431,0
205,87,375,100,44.000000,1.627571,0
205,0,201,100,100.000000,0.000916,1
206,0,258,100,100.000000,0.000761,1
206,74,369,100,82.000000,0.927226,0
206,80,379,100,85.000000,0.903457,0
206,36,250,100,53.000000,3.274101,0
206,19,374,100,84.000000,0.515684,0
206,20,374,100,79.000000,0.631818,0
206,89,367,100,46.000000,1.508186,0
206,98,359,100,47.000000,1.615910,0
206,93,368,100,30.000000,2.000576,0
206,47,380,100,85.000000,0.650952,0
207,68,374,100,76.000000,1.030726,0
207,50,270,100,41.000000,4.305932,0
207,57,379,100,63.000000,1.120953,0
207,48,272,100,49.000000,3.714026,0
207,35,387,100,86.000000,0.576076,0
207,33,388,100,87.000000,0.558305,1
207,72,380,100,53.000000,1.455046,0
207,82,367,100,63.000000,1.268803,0
207,91,359,100,34.000000,1.677624,0
207,85,363,100,59.000000,1.315202,0
208,32,377,100,88.000000,0.553777,0
208,28,389,100,77.000000,0.710516,0
208,67,374,100,68.000000,1.006165,0
208,13,392,100,95.000000,0.206671,1
208,62,377,100,76.000000,0.910519,0
208,94,371,100,50.000000,1.494870,0
208,78,366,100,49.000000,1.437283,0
208,80,379,100,85.000000,0.917390,0
208,68,374,100,67.000000,1.243124,0
208,60,384,100,91.000000,0.847207,0
209,51,375,100,73.000000,0.948574,0
209,18,393,100,92.000000,0.370570,0
209,69,374,100,65.000000,1.185852,0
209,98,359,100,44.000000,1.638576,0
209,66,374,100,76.000000,0.966223,0
209,53,376,100,84.000000,0.751118,0
209,8,377,100,96.000000,0.167143,0
209,3,397,100,97.000000,0.099123,1
209,33,388,100,85.000000,0.492378,0
209,58,380,100,80.000000,0.789096,0
210,35,387,100,89.000000,0.587142,0
210,96,338,100,23.000000,4.636936,0
210,75,297,100,38.000000,4.415305,0
210,3,397,100,98.000000,0.107455,0
210,15,369,100,81.000000,0.437081,0
210,41,269,100,50.000000,3.348962,0
210,0,239,100,100.000000,0.000926,1
210,28,388,100,85.000000,0.584689,0
210,29,392,100,96.000000,0.347704,0
210,57,378,100,72.000000,1.066206,0
211,42,374,100,76.000000,0.749917,0
211,51,375,100,74.000000,0.859185,0
211,95,321,100,9.000000,4.206617,0
211,21,378,100,78.000000,0.613944,0
211,92,325,100,37.000000,3.321357,0
211,98,359,100,46.000000,1.610262,0
211,76,315,100,41.000000,4.350100,0
211,34,250,100,53.000000,3.334932,0
211,48,272,100,43.000000,3.853900,0
211,22,377,100,86.000000,0.478705,1
212,58,380,100,84.000000,0.781956,0
212,62,377,100,71.000000,1.074908,0
212,77,371,100,47.000000,1.431554,0
212,4,274,100,95.000000,0.206310,1
212,82,368,100,37.000000,1.743605,0
212,91,358,100,22.000000,1.940398,0
212,44,377,100,83.000000,0.778041,0
212,59,379,100,64.000000,1.173059,0
212,11,378,100,85.000000,0.463562,0
212,27,387,100,75.000000,0.831579,0
213,51,375,100,64.000000,1.018349,0
213,21,391,100,78.000000,0.699884,0
213,41,269,100,50.000000,3.447781,0
213,99,374,100,23.000000,1.949317,0
213,73,383,100,70.000000,1.106448,0
213,80,378,100,63.000000,1.358830,0
213,91,359,100,49.000000,1.479726,0
213,12,210,100,54.000000,3.165081,0
213,47,380,100,86.000000,0.683238,1
213,39,384,100,69.000000,0.914075,0
214,61,380,100,95.000000,0.550101,1
214,57,379,100,64.000000,1.073139,0
214,32,379,100,79.000000,0.669677,0
214,80,379,100,65.000000,1.219722,0
214,39,384,100,68.000000,0.899284,0
214,77,371,100,63.000000,1.047390,0
214,11,376,100,78.000000,0.580462,0
214,82,368,100,60.000000,1.357636,0
214,41,269,100,54.000000,3.489396,0
214,48,272,100,53.000000,3.829253,0
215,9,367,100,100.000000,0.054044,1
215,86,314,100,26.000000,4.613442,0
215,45,382,100,75.000000,0.806397,0
215,1,275,100,96.000000,0.101824,0
215,82,367,100,76.000000,1.063013,0
215,25,230,100,55.000000,3.346113,0
215,59,379,100,71.000000,1.027796,0
215,0,208,100,100.000000,0.000711,0
215,97,368,100,31.000000,1.934917,0
215,40,259,100,52.000000,3.714365,0
216,92,325,100,25.000000,3.413141,0
216,55,384,100,72.000000,1.074174,0
216,10,218,100,50.000000,3.164891,0
216,47,379,100,88.000000,0.539067,0
216,64,372,100,86.000000,0.779855,0
216,46,381,100,95.000000,0.472987,1
216,53,376,100,71.000000,1.034230,0
216,27,392,100,79.000000,0.758225,0
216,32,380,100,82.000000,0.637776,0
216,72,380,100,56.000000,1.302836,0
217,16,226,100,45.000000,3.686412,0
217,25,229,100,54.000000,3.389337,0
217,72,380,100,53.000000,1.384805,0
217,96,338,100,21.000000,4.684886,0
217,43,259,100,50.000000,3.541122,0
217,50,271,100,36.000000,4.440332,0
217,46,383,100,95.000000,0.446167,1
217,30,383,100,89.000000,0.526258,0
217,86,314,100,29.000000,4.562633,0
217,44,377,100,84.000000,0.711494,0
218,2,286,100,100.000000,0.008658,1
218,40,261,100,51.000000,3.612645,0
218,12,210,100,53.000000,3.275975,0
218,77,369,100,51.000000,1.405223,0
218,55,385,100,69.000000,1.043193,0
218,85,363,100,62.000000,1.266199,0
218,61,380,100,92.000000,0.616999,0
218,44,377,100,87.000000,0.622861,0
218,47,380,100,87.000000,0.530176,0
218,53,376,100,79.000000,0.735512,0
219,55,385,100,64.000000,1.147318,0
219,20,394,100,77.000000,0.630734,0
219,5,357,100,93.000000,0.252103,1
219,89,367,100,37.000000,1.785815,0
219,61,380,100,87.000000,0.669097,0
219,86,313,100,25.000000,4.696211,0
219,99,375,100,30.000000,1.832109,0
219,51,375,100,71.000000,0.951425,0
219,95,321,100,15.000000,3.931819,0
219,60,384,100,93.000000,0.654777,0
220,2,219,100,100.000000,0.011957,1
220,67,374,100,66.000000,1.257980,0
220,9,396,100,100.000000,0.078552,0
220,36,252,100,55.000000,3.280539,0
220,10,217,100,50.000000,3.345141,0
220,25,229,100,55.000000,3.389340,0
220,51,375,100,69.000000,0.948350,0
220,27,391,100,79.000000,0.743115,0
220,95,321,100,17.000000,4.159867,0
220,13,385,100,96.000000,0.172151,0
221,74,368,100,84.000000,0.924992,0
221,58,378,100,76.000000,0.856814,0
221,45,382,100,74.000000,0.896399,0
221,31,388,100,85.000000,0.546519,1
221,41,269,100,47.000000,3.558173,0
221,27,391,100,80.000000,0.786150,0
221,83,367,100,61.000000,1.316514,0
221,71,373,100,65.000000,1.152014,0
221,10,218,100,50.000000,3.487001,0
221,66,374,100,68.000000,1.109462,0
222,1,288,100,93.000000,0.173300,1
222,6,396,100,93.000000,0.172811,0
222,25,230,100,55.000000,3.440691,0
222,24,393,100,74.000000,0.713658,0
222,80,379,100,55.000000,1.462226,0
222,11,397,100,84.000000,0.475878,0
222,26,391,100,86.000000,0.482977,0
222,91,359,100,36.000000,1.706417,0
222,37,388,100,83.000000,0.734767,0
222,27,389,100,71.000000,0.915846,0
223,98,359,100,48.000000,1.711642,0
223,20,395,100,80.000000,0.590667,1
223,58,380,100,76.000000,0.863237,0
223,90,374,100,52.000000,1.498493,0
223,53,376,100,73.000000,0.959634,0
223,96,338,100,16.000000,4.933848,0
223,76,315,100,38.000000,4.374471,0
223,59,379,100,70.000000,1.079107,0
223,27,296,100,78.000000,0.650692,0
223,63,298,100,78.000000,0.713115,0
224,84,382,100,43.000000,1.506871,0
224,4,275,100,92.000000,0.178975,0
224,67,374,100,70.000000,0.950236,0
224,32,380,100,79.000000,0.720357,0
224,18,392,100,95.000000,0.261059,0
224,24,353,100,77.000000,0.671321,0
224,91,359,100,31.000000,1.846374,0
224,0,292,100,100.000000,0.000604,1
224,13,392,100,96.000000,0.194103,0
224,87,375,100,60.000000,1.326941,0
225,76,315,100,23.000000,4.791413,0
225,31,389,100,79.000000,0.599322,0
225,81,313,100,24.000000,4.982883,0
225,28,389,100,79.000000,0.661591,0
225,54,377,100,72.000000,1.037768,0
225,2,233,100,100.000000,0.003861,1
225,27,392,100,75.000000,0.868081,0
225,79,370,100,60.000000,1.375930,0
225,67,374,100,63.000000,1.065997,0
225,61,379,100,94.000000,0.518564,0
226,23,393,100,96.000000,0.304757,0
226,43,259,100,49.000000,3.684213,0
226,57,379,100,70.000000,1.024822,0
226,95,321,100,15.000000,4.239931,0
226,14,366,100,92.000000,0.275890,0
226,42,376,100,82.000000,0.609293,0
226,86,314,100,27.000000,4.636138,0
226,20,384,100,84.000000,0.524477,0
226,59,378,100,71.000000,1.019427,0
226,29,387,100,98.000000,0.305322,1
227,97,368,100,30.000000,2.012135,0
227,53,376,100,80.000000,0.768487,0
227,34,250,100,50.000000,3.399659,0
227,91,359,100,42.000000,1.530738,0
227,74,369,100,83.000000,0.935430,0
227,90,374,100,55.000000,1.338846,0
227,1,177,100,86.000000,0.365001,1
227,26,391,100,85.000000,0.509357,0
227,96,338,100,26.000000,4.796063,0
227,64,371,100,81.000000,0.914924,0
228,60,384,100,89.000000,0.695927,0
228,31,389,100,86.000000,0.558462,0
228,62,376,100,71.000000,1.001245,0
228,39,384,100,70.000000,0.842016,0
228,2,263,100,100.000000,0.003078,1
228,86,314,100,33.000000,4.595609,0
228,10,219,100,50.000000,3.588094,0
228,16,226,100,45.000000,3.792635,0
228,27,392,100,73.000000,0.935076,0
228,68,374,100,76.000000,0.983627,0
229,79,371,100,44.000000,1.569767,0
229,42,370,100,92.000000,0.537003,0
229,52,382,100,79.000000,0.750247,0
229,1,209,100,94.000000,0.186472,0
229,49,386,100,78.000000,0.853275,0
229,74,369,100,76.000000,1.059838,0
229,53,376,100,75.000000,0.915690,0
229,27,392,100,70.000000,0.869567,0
229,2,256,100,100.000000,0.004741,1
229,97,368,100,35.000000,1.896294,0
230,11,368,100,81.000000,0.575086,0
230,56,376,100,85.000000,0.724079,0
230,53,376,100,84.000000,0.743141,0
230,84,381,100,57.000000,1.382497,0
230,91,359,100,42.000000,1.501304,0
230,36,252,100,53.000000,3.244194,0
230,99,374,100,34.000000,1.886996,0
230,8,397,100,93.000000,0.204709,1
230,74,369,100,85.000000,0.809096,0
230,32,379,100,92.000000,0.487803,0
231,23,393,100,93.000000,0.402309,0
231,79,371,100,53.000000,1.404621,0
231,5,208,100,89.000000,0.330768,0
231,4,265,100,91.000000,0.177182,0
231,20,385,100,81.000000,0.556876,0
231,87,375,100,57.000000,1.367955,0
231,33,387,100,85.000000,0.510248,0
231,51,375,100,73.000000,0.944614,0
231,57,378,100,66.000000,1.195213,0
231,14,398,100,95.000000,0.228969,1
232,13,392,100,94.000000,0.193550,0
232,8,362,100,96.000000,0.129962,1
232,40,260,100,51.000000,3.788215,0
232,31,388,100,85.000000,0.522420,0
232,26,391,100,89.000000,0.409045,0
232,23,377,100,96.000000,0.283444,0
232,63,386,100,68.000000,1.063208,0
232,72,380,100,66.000000,1.289014,0
232,66,374,100,78.000000,0.751962,0
232,24,393,100,81.000000,0.599337,0
233,19,392,100,83.000000,0.541462,0
233,44,377,100,81.000000,0.764026,0
233,96,338,100,16.000000,4.965209,0
233,72,380,100,55.000000,1.501589,0
233,79,371,100,47.000000,1.442844,0
233,9,375,100,100.000000,0.035682,1
233,16,226,100,45.000000,3.903037,0
233,34,249,100,49.000000,3.508248,0
233,62,377,100,68.000000,0.971202,0
233,89,368,100,56.000000,1.350015,0
234,23,393,100,96.000000,0.312328,0
234,83,367,100,64.000000,1.277880,0
234,63,386,100,68.000000,0.986512,0
234,26,392,100,91.000000,0.391787,0
234,9,394,100,100.000000,0.071139,1
234,75,297,100,34.000000,4.583824,0
234,78,366,100,44.000000,1.602032,0
234,46,382,100,92.000000,0.482798,0
234,99,374,100,28.000000,2.054500,0
234,82,368,100,50.000000,1.500650,0
235,87,375,100,53.000000,1.393042,0
235,9,383,100,100.000000,0.029934,1
235,17,219,100,58.000000,3.038620,0
235,74,369,100,91.000000,0.710492,0
235,80,379,100,78.000000,0.986091,0
235,36,251,100,55.000000,3.253698,0
235,52,382,100,89.000000,0.582748,0
235,73,384,100,76.000000,1.015314,0
235,39,384,100,72.000000,0.836035,0
235,11,378,100,77.000000,0.584198,0
236,65,294,100,38.000000,4.219324,0
236,66,374,100,64.000000,1.163970,0
236,36,252,100,35.000000,3.640538,0
236,17,219,100,57.000000,2.987581,0
236,62,377,100,78.000000,0.766159,0
236,9,383,100,100.000000,0.038702,1
236,77,371,100,60.000000,1.273845,0
236,20,386,100,81.000000,0.581966,0
236,49,389,100,75.000000,0.902502,0
236,33,387,100,85.000000,0.508544,0
237,74,369,100,76.000000,0.925530,0
237,41,268,100,49.000000,3.621572,0
237,53,376,100,81.000000,0.691718,0
237,90,374,100,38.000000,1.716192,0
237,49,352,100,54.000000,1.272712,0
237,68,374,100,81.000000,0.930320,0
237,47,380,100,89.000000,0.582850,1
237,76,315,100,39.000000,4.417164,0
237,59,379,100,70.000000,0.998375,0
237,37,388,100,77.000000,0.783382,0
238,19,390,100,84.000000,0.543505,0
238,6,371,100,94.000000,0.155202,1
238,95,321,100,31.000000,3.960958,0
238,65,294,100,33.000000,4.329720,0
238,46,383,100,92.000000,0.522701,0
238,94,371,100,41.000000,1.657576,0
238,68,374,100,76.000000,0.877589,0
238,85,363,100,61.000000,1.306576,0
238,14,357,100,94.000000,0.217331,0
238,77,370,100,48.000000,1.495589,0
239,44,377,100,67.000000,0.942926,0
239,93,368,100,30.000000,1.850376,0
