epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2,eval_stage
196,30,241,100,88.000000,0.341194,0,after_train
196,58,242,100,91.000000,0.330580,0,after_train
196,62,240,100,97.000000,0.118374,0,after_train
196,67,238,100,90.000000,0.262008,0,after_train
196,59,239,100,93.000000,0.204301,0,after_train
197,53,244,100,90.000000,0.207766,0,after_train
197,94,242,100,92.000000,0.177635,0,after_train
197,84,241,100,82.000000,0.359221,0,after_train
197,25,238,100,95.000000,0.082316,0,after_train
197,78,256,100,51.000000,1.155052,0,after_train
197,96,241,100,94.000000,0.180070,0,after_train
197,58,244,100,90.000000,0.306524,0,after_train
197,8,237,100,96.000000,0.146926,1,after_train
197,99,242,100,91.000000,0.239928,0,after_train
197,1,237,100,96.000000,0.082426,0,after_train
198,60,240,100,100.000000,0.000696,1,after_train
198,61,240,100,100.000000,0.000719,0,after_train
198,38,239,100,88.000000,0.304570,0,after_train
198,75,235,100,92.000000,0.276610,0,after_train
198,3,239,100,97.000000,0.082880,0,after_train
198,41,235,100,90.000000,0.306907,0,after_train
198,86,238,100,99.000000,0.055014,0,after_train
198,30,245,100,88.000000,0.436704,0,after_train
198,62,240,100,94.000000,0.158261,0,after_train
198,57,126,100,52.000000,2.817778,0,after_train
199,21,241,100,80.000000,0.548966,0,after_train
199,25,240,100,97.000000,0.068065,0,after_train
199,42,239,100,96.000000,0.125671,0,after_train
199,83,241,100,96.000000,0.156737,0,after_train
199,46,239,100,98.000000,0.096144,1,after_train
199,67,236,100,90.000000,0.274096,0,after_train
199,98,231,100,81.000000,0.420770,0,after_train
199,48,240,100,82.000000,0.462875,0,after_train
199,91,246,100,83.000000,0.387993,0,after_train
199,55,200,100,75.000000,0.630312,0,after_train
200,55,241,100,78.000000,0.470106,0,selection_pre
200,41,235,100,86.000000,0.311162,0,selection_pre
200,24,251,100,81.000000,0.467883,0,selection_pre
200,4,240,100,97.000000,0.104951,1,selection_pre
200,13,237,100,96.000000,0.120698,0,selection_pre
200,71,240,100,94.000000,0.155351,0,selection_pre
200,26,248,100,94.000000,0.165040,0,selection_pre
200,56,246,100,91.000000,0.201234,0,selection_pre
200,93,239,100,95.000000,0.128182,0,selection_pre
200,82,242,100,94.000000,0.191592,0,selection_pre
200,55,241,100,83.000000,0.405825,0,after_train
200,41,235,100,91.000000,0.284853,0,after_train
200,24,251,100,46.000000,2.331246,0,after_train
200,4,240,100,95.000000,0.101484,1,after_train
200,13,237,100,94.000000,0.162509,0,after_train
200,71,240,100,97.000000,0.172654,0,after_train
200,26,248,100,94.000000,0.161834,0,after_train
200,56,246,100,88.000000,0.285853,0,after_train
200,93,239,100,96.000000,0.090521,0,after_train
200,82,242,100,95.000000,0.151298,0,after_train
201,28,237,100,85.000000,0.298889,0,selection_pre
201,58,244,100,90.000000,0.218799,0,selection_pre
201,65,234,100,82.000000,0.435471,0,selection_pre
201,85,239,100,95.000000,0.122828,0,selection_pre
201,40,245,100,59.000000,0.857908,0,selection_pre
201,13,238,100,95.000000,0.142790,0,selection_pre
201,73,239,100,93.000000,0.160051,0,selection_pre
201,62,240,100,95.000000,0.162961,0,selection_pre
201,21,238,100,78.000000,0.540484,0,selection_pre
201,64,240,100,100.000000,0.000533,1,selection_pre
201,28,237,100,85.000000,0.343915,0,after_train
201,58,244,100,93.000000,0.229219,0,after_train
201,65,234,100,79.000000,0.605678,0,after_train
201,85,239,100,97.000000,0.101951,0,after_train
201,40,245,100,67.000000,0.754832,0,after_train
201,13,238,100,95.000000,0.133398,0,after_train
201,73,239,100,96.000000,0.110928,0,after_train
201,62,240,100,98.000000,0.067079,0,after_train
201,21,238,100,87.000000,0.429120,0,after_train
201,64,240,100,100.000000,0.000419,1,after_train
202,94,239,100,90.000000,0.207653,0,selection_pre
202,42,237,100,95.000000,0.133806,0,selection_pre
202,11,238,100,84.000000,0.414372,0,selection_pre
202,6,236,100,96.000000,0.109978,0,selection_pre
202,62,242,100,97.000000,0.134324,1,selection_pre
202,84,236,100,86.000000,0.275960,0,selection_pre
202,77,242,100,87.000000,0.263807,0,selection_pre
202,22,246,100,97.000000,0.111690,0,selection_pre
202,95,241,100,86.000000,0.360958,0,selection_pre
202,36,240,100,97.000000,0.111347,0,selection_pre
202,94,239,100,94.000000,0.201124,0,after_train
202,42,237,100,97.000000,0.086722,0,after_train
202,11,238,100,82.000000,0.468282,0,after_train
202,6,236,100,96.000000,0.109270,0,after_train
202,62,242,100,93.000000,0.158827,1,after_train
202,84,236,100,89.000000,0.253531,0,after_train
202,77,242,100,96.000000,0.131705,0,after_train
202,22,246,100,95.000000,0.152129,0,after_train
202,95,241,100,78.000000,0.519892,0,after_train
202,36,240,100,97.000000,0.086063,0,after_train
203,89,242,100,88.000000,0.315627,0,selection_pre
203,94,240,100,90.000000,0.216253,0,selection_pre
203,11,245,100,83.000000,0.454334,0,selection_pre
203,32,239,100,92.000000,0.168143,0,selection_pre
203,34,245,100,86.000000,0.257968,0,selection_pre
203,46,240,100,93.000000,0.185191,0,selection_pre
203,25,239,100,97.000000,0.078395,0,selection_pre
203,88,240,100,100.000000,0.000337,1,selection_pre
203,1,238,100,96.000000,0.087715,0,selection_pre
203,44,241,100,89.000000,0.271435,0,selection_pre
203,89,242,100,91.000000,0.263454,0,after_train
203,94,240,100,93.000000,0.202712,0,after_train
203,11,245,100,83.000000,0.607512,0,after_train
203,32,239,100,93.000000,0.205613,0,after_train
203,34,245,100,87.000000,0.400760,0,after_train
203,46,240,100,97.000000,0.095266,0,after_train
203,25,239,100,97.000000,0.068263,0,after_train
203,88,240,100,100.000000,0.000308,1,after_train
203,1,238,100,96.000000,0.094665,0,after_train
203,44,241,100,82.000000,0.373802,0,after_train
204,28,240,100,86.000000,0.352473,0,selection_pre
204,24,251,100,51.000000,1.258806,0,selection_pre
204,52,235,100,98.000000,0.072529,1,selection_pre
204,32,238,100,97.000000,0.115199,0,selection_pre
204,7,242,100,96.000000,0.207041,0,selection_pre
204,63,240,100,89.000000,0.272654,0,selection_pre
204,19,237,100,85.000000,0.385268,0,selection_pre
204,43,232,100,96.000000,0.173820,0,selection_pre
204,99,246,100,90.000000,0.275294,0,selection_pre
204,98,234,100,80.000000,0.385964,0,selection_pre
204,28,240,100,83.000000,0.380122,0,after_train
204,24,251,100,75.000000,0.603618,0,after_train
204,52,235,100,94.000000,0.119549,1,after_train
204,32,238,100,92.000000,0.171340,0,after_train
204,7,242,100,87.000000,0.294600,0,after_train
204,63,240,100,90.000000,0.276150,0,after_train
204,19,237,100,86.000000,0.549658,0,after_train
204,43,232,100,91.000000,0.177329,0,after_train
204,99,246,100,93.000000,0.203609,0,after_train
204,98,234,100,80.000000,0.477446,0,after_train
205,91,245,100,82.000000,0.410308,0,selection_pre
205,52,236,100,98.000000,0.076567,0,selection_pre
205,50,259,100,73.000000,0.607646,0,selection_pre
205,3,238,100,91.000000,0.122679,0,selection_pre
205,8,237,100,94.000000,0.138585,0,selection_pre
205,59,238,100,93.000000,0.189473,0,selection_pre
205,24,229,100,83.000000,0.444110,0,selection_pre
205,60,240,100,100.000000,0.000679,1,selection_pre
205,18,234,100,93.000000,0.169551,0,selection_pre
205,26,235,100,92.000000,0.209597,0,selection_pre
205,91,245,100,80.000000,0.386835,0,after_train
205,52,236,100,97.000000,0.069920,0,after_train
205,50,259,100,68.000000,0.769324,0,after_train
205,3,238,100,96.000000,0.090861,0,after_train
205,8,237,100,97.000000,0.119116,0,after_train
205,59,238,100,89.000000,0.201747,0,after_train
205,24,229,100,73.000000,0.667016,0,after_train
205,60,240,100,100.000000,0.000617,1,after_train
205,18,234,100,91.000000,0.250340,0,after_train
205,26,235,100,92.000000,0.210283,0,after_train
206,66,239,100,93.000000,0.200279,0,selection_pre
206,72,250,100,75.000000,0.517161,0,selection_pre
206,42,239,100,94.000000,0.123034,0,selection_pre
206,76,239,100,96.000000,0.127644,1,selection_pre
206,73,241,100,92.000000,0.173146,0,selection_pre
206,90,238,100,94.000000,0.181174,0,selection_pre
206,43,240,100,94.000000,0.204765,0,selection_pre
206,53,240,100,92.000000,0.206856,0,selection_pre
206,48,236,100,83.000000,0.346448,0,selection_pre
206,83,242,100,94.000000,0.144722,0,selection_pre
206,66,239,100,94.000000,0.127907,0,after_train
206,72,250,100,79.000000,0.442237,0,after_train
206,42,239,100,94.000000,0.152542,0,after_train
206,76,239,100,95.000000,0.131477,1,after_train
206,73,241,100,94.000000,0.149834,0,after_train
206,90,238,100,94.000000,0.178174,0,after_train
206,43,240,100,92.000000,0.207087,0,after_train
206,53,240,100,92.000000,0.210414,0,after_train
206,48,236,100,82.000000,0.419732,0,after_train
206,83,242,100,96.000000,0.101060,0,after_train
207,97,255,100,79.000000,0.452313,0,selection_pre
207,22,246,100,94.000000,0.189974,0,selection_pre
207,52,235,100,96.000000,0.107399,0,selection_pre
207,2,240,100,100.000000,0.000826,1,selection_pre
207,5,239,100,94.000000,0.197778,0,selection_pre
207,84,236,100,91.000000,0.218758,0,selection_pre
207,59,243,100,93.000000,0.257255,0,selection_pre
207,75,237,100,93.000000,0.209991,0,selection_pre
207,24,239,100,83.000000,0.382492,0,selection_pre
207,34,247,100,88.000000,0.325917,0,selection_pre
207,97,255,100,60.000000,1.133528,0,after_train
207,22,246,100,96.000000,0.155149,0,after_train
207,52,235,100,99.000000,0.039042,0,after_train
207,2,240,100,100.000000,0.000770,1,after_train
207,5,239,100,92.000000,0.296165,0,after_train
207,84,236,100,90.000000,0.242473,0,after_train
207,59,243,100,93.000000,0.136955,0,after_train
207,75,237,100,89.000000,0.265389,0,after_train
207,24,239,100,81.000000,0.595634,0,after_train
207,34,247,100,85.000000,0.365551,0,after_train
208,92,243,100,84.000000,0.286839,0,selection_pre
208,63,243,100,90.000000,0.208079,0,selection_pre
208,36,242,100,98.000000,0.088398,0,selection_pre
208,44,246,100,85.000000,0.365964,0,selection_pre
208,15,245,100,75.000000,0.508375,0,selection_pre
208,10,226,100,78.000000,0.416259,0,selection_pre
208,27,251,100,73.000000,0.675136,0,selection_pre
208,11,243,100,83.000000,0.429610,0,selection_pre
208,53,242,100,91.000000,0.224043,0,selection_pre
208,25,242,100,99.000000,0.057636,1,selection_pre
208,92,243,100,92.000000,0.273742,0,after_train
208,63,243,100,89.000000,0.281671,0,after_train
208,36,242,100,96.000000,0.085825,0,after_train
208,44,246,100,90.000000,0.232412,0,after_train
208,15,245,100,85.000000,0.381891,0,after_train
208,10,226,100,84.000000,0.406697,0,after_train
208,27,251,100,74.000000,0.809913,0,after_train
208,11,243,100,83.000000,0.507347,0,after_train
208,53,242,100,92.000000,0.190652,0,after_train
208,25,242,100,96.000000,0.106643,1,after_train
209,20,240,100,90.000000,0.314208,0,selection_pre
209,0,240,100,100.000000,0.000471,1,selection_pre
209,62,240,100,94.000000,0.170372,0,selection_pre
209,36,244,100,94.000000,0.103340,0,selection_pre
209,95,242,100,83.000000,0.451863,0,selection_pre
209,3,240,100,92.000000,0.184294,0,selection_pre
209,51,126,100,45.000000,3.997699,0,selection_pre
209,89,242,100,88.000000,0.304594,0,selection_pre
209,8,239,100,97.000000,0.084697,0,selection_pre
209,12,238,100,89.000000,0.257083,0,selection_pre
209,20,240,100,79.000000,0.494003,0,after_train
209,0,240,100,100.000000,0.000413,1,after_train
209,62,240,100,96.000000,0.119735,0,after_train
209,36,244,100,97.000000,0.048751,0,after_train
209,95,242,100,77.000000,0.663616,0,after_train
209,3,240,100,97.000000,0.102785,0,after_train
209,51,126,100,45.000000,4.096463,0,after_train
209,89,242,100,88.000000,0.251508,0,after_train
209,8,239,100,95.000000,0.171973,0,after_train
209,12,238,100,89.000000,0.256557,0,after_train
210,39,246,100,78.000000,0.464994,0,selection_pre
210,91,248,100,79.000000,0.412243,0,selection_pre
210,83,244,100,93.000000,0.144436,0,selection_pre
210,28,242,100,84.000000,0.345123,0,selection_pre
210,41,236,100,90.000000,0.301469,0,selection_pre
210,71,242,100,94.000000,0.147177,0,selection_pre
210,19,246,100,86.000000,0.378521,0,selection_pre
210,27,235,100,67.000000,0.901232,0,selection_pre
210,74,240,100,100.000000,0.002017,1,selection_pre
210,66,241,100,95.000000,0.181729,0,selection_pre
210,39,246,100,83.000000,0.390674,0,after_train
210,91,248,100,83.000000,0.363796,0,after_train
210,83,244,100,93.000000,0.150796,0,after_train
210,28,242,100,85.000000,0.322130,0,after_train
210,41,236,100,90.000000,0.308780,0,after_train
210,71,242,100,96.000000,0.171822,0,after_train
210,19,246,100,82.000000,0.553435,0,after_train
210,27,235,100,76.000000,0.632491,0,after_train
210,74,240,100,100.000000,0.001631,1,after_train
210,66,241,100,91.000000,0.173184,0,after_train
211,0,240,100,100.000000,0.000443,1,selection_pre
211,38,241,100,83.000000,0.347208,0,selection_pre
211,65,243,100,81.000000,0.388919,0,selection_pre
211,82,240,100,91.000000,0.246853,0,selection_pre
211,44,246,100,86.000000,0.250282,0,selection_pre
211,6,238,100,94.000000,0.149330,0,selection_pre
211,80,240,100,100.000000,0.001134,0,selection_pre
211,12,244,100,88.000000,0.238926,0,selection_pre
211,57,126,100,52.000000,2.891195,0,selection_pre
211,79,239,100,78.000000,0.430232,0,selection_pre
211,0,240,100,100.000000,0.000430,1,after_train
211,38,241,100,87.000000,0.383163,0,after_train
211,65,243,100,83.000000,0.479056,0,after_train
211,82,240,100,93.000000,0.164627,0,after_train
211,44,246,100,86.000000,0.289348,0,after_train
211,6,238,100,93.000000,0.126608,0,after_train
211,80,240,100,100.000000,0.000925,0,after_train
211,12,244,100,90.000000,0.244953,0,after_train
211,57,126,100,52.000000,3.126245,0,after_train
211,79,239,100,87.000000,0.410307,0,after_train
212,2,240,100,100.000000,0.000662,1,selection_pre
212,31,236,100,88.000000,0.277517,0,selection_pre
212,80,240,100,100.000000,0.000902,0,selection_pre
212,8,239,100,93.000000,0.183585,0,selection_pre
212,55,251,100,77.000000,0.490334,0,selection_pre
212,32,238,100,94.000000,0.171613,0,selection_pre
212,98,240,100,79.000000,0.436199,0,selection_pre
212,74,240,100,100.000000,0.001712,0,selection_pre
212,96,241,100,93.000000,0.179478,0,selection_pre
212,91,219,100,89.000000,0.265275,0,selection_pre
212,2,240,100,100.000000,0.000576,1,after_train
212,31,236,100,91.000000,0.307915,0,after_train
212,80,240,100,100.000000,0.000740,0,after_train
212,8,239,100,97.000000,0.107628,0,after_train
212,55,251,100,74.000000,0.607581,0,after_train
212,32,238,100,90.000000,0.211945,0,after_train
212,98,240,100,83.000000,0.356604,0,after_train
212,74,240,100,100.000000,0.001179,0,after_train
212,96,241,100,95.000000,0.192201,0,after_train
212,91,219,100,83.000000,0.412151,0,after_train
213,95,243,100,83.000000,0.426907,0,selection_pre
213,5,242,100,91.000000,0.218209,0,selection_pre
213,55,241,100,71.000000,0.685429,0,selection_pre
213,16,238,100,92.000000,0.163969,0,selection_pre
213,43,238,100,93.000000,0.197503,0,selection_pre
213,23,242,100,93.000000,0.154150,0,selection_pre
213,76,242,100,96.000000,0.121468,0,selection_pre
213,63,243,100,94.000000,0.199252,0,selection_pre
213,62,240,100,97.000000,0.082731,1,selection_pre
213,34,245,100,88.000000,0.269268,0,selection_pre
213,95,243,100,78.000000,0.608872,0,after_train
213,5,242,100,91.000000,0.253805,0,after_train
213,55,241,100,80.000000,0.445127,0,after_train
213,16,238,100,96.000000,0.094984,0,after_train
213,43,238,100,93.000000,0.187898,0,after_train
213,23,242,100,97.000000,0.178287,0,after_train
213,76,242,100,94.000000,0.201245,0,after_train
213,63,243,100,90.000000,0.184826,0,after_train
213,62,240,100,98.000000,0.098590,1,after_train
213,34,245,100,89.000000,0.256191,0,after_train
214,41,242,100,86.000000,0.354048,0,selection_pre
214,65,246,100,81.000000,0.417763,0,selection_pre
214,83,245,100,92.000000,0.161127,0,selection_pre
214,78,249,100,47.000000,1.152330,0,selection_pre
214,34,243,100,91.000000,0.241682,0,selection_pre
214,20,242,100,81.000000,0.350672,0,selection_pre
214,82,241,100,95.000000,0.172631,0,selection_pre
214,99,241,100,95.000000,0.207616,0,selection_pre
214,21,247,100,81.000000,0.468202,0,selection_pre
214,14,239,100,97.000000,0.079713,1,selection_pre
214,41,242,100,91.000000,0.312909,0,after_train
214,65,246,100,81.000000,0.548591,0,after_train
214,83,245,100,93.000000,0.157435,0,after_train
214,78,249,100,78.000000,0.491817,0,after_train
214,34,243,100,88.000000,0.344562,0,after_train
214,20,242,100,84.000000,0.474536,0,after_train
214,82,241,100,96.000000,0.117822,0,after_train
214,99,241,100,93.000000,0.197728,0,after_train
214,21,247,100,78.000000,0.583122,0,after_train
214,14,239,100,95.000000,0.096919,1,after_train
215,43,240,100,93.000000,0.211506,0,selection_pre
215,20,240,100,83.000000,0.338786,0,selection_pre
215,93,240,100,95.000000,0.157886,0,selection_pre
215,41,237,100,89.000000,0.288240,0,selection_pre
215,39,244,100,80.000000,0.386436,0,selection_pre
215,1,240,100,96.000000,0.118722,0,selection_pre
215,95,247,100,82.000000,0.444079,0,selection_pre
215,63,248,100,88.000000,0.214039,0,selection_pre
215,16,241,100,96.000000,0.165297,0,selection_pre
215,2,240,100,100.000000,0.000794,1,selection_pre
215,43,240,100,88.000000,0.276741,0,after_train
215,20,240,100,74.000000,0.493370,0,after_train
215,93,240,100,98.000000,0.072806,0,after_train
215,41,237,100,91.000000,0.335272,0,after_train
215,39,244,100,81.000000,0.375043,0,after_train
215,1,240,100,95.000000,0.118386,0,after_train
215,95,247,100,74.000000,0.545963,0,after_train
215,63,248,100,89.000000,0.213974,0,after_train
215,16,241,100,97.000000,0.088804,0,after_train
215,2,240,100,100.000000,0.000701,1,after_train
216,67,235,100,83.000000,0.395249,0,selection_pre
216,70,242,100,97.000000,0.163373,0,selection_pre
216,63,248,100,91.000000,0.233818,0,selection_pre
216,60,240,100,100.000000,0.000692,1,selection_pre
216,12,243,100,90.000000,0.198736,0,selection_pre
216,20,244,100,84.000000,0.370358,0,selection_pre
216,74,240,100,100.000000,0.001301,0,selection_pre
216,65,245,100,83.000000,0.359044,0,selection_pre
216,48,241,100,84.000000,0.347184,0,selection_pre
216,6,237,100,94.000000,0.147279,0,selection_pre
216,67,235,100,92.000000,0.299333,0,after_train
216,70,242,100,95.000000,0.164618,0,after_train
216,63,248,100,89.000000,0.261108,0,after_train
216,60,240,100,100.000000,0.000606,1,after_train
216,12,243,100,91.000000,0.255089,0,after_train
216,20,244,100,79.000000,0.478501,0,after_train
216,74,240,100,100.000000,0.001110,0,after_train
216,65,245,100,79.000000,0.639439,0,after_train
216,48,241,100,82.000000,0.464007,0,after_train
216,6,237,100,97.000000,0.105544,0,after_train
217,95,249,100,81.000000,0.450262,0,selection_pre
217,41,238,100,86.000000,0.345566,0,selection_pre
217,6,241,100,97.000000,0.110692,0,selection_pre
217,23,244,100,92.000000,0.185970,0,selection_pre
217,93,238,100,94.000000,0.150900,0,selection_pre
217,26,246,100,96.000000,0.183623,0,selection_pre
217,60,240,100,100.000000,0.000596,1,selection_pre
217,14,239,100,94.000000,0.111517,0,selection_pre
217,43,238,100,91.000000,0.231264,0,selection_pre
217,31,239,100,91.000000,0.267329,0,selection_pre
217,95,249,100,79.000000,0.574370,0,after_train
217,41,238,100,88.000000,0.345669,0,after_train
217,6,241,100,93.000000,0.172011,0,after_train
217,23,244,100,95.000000,0.156098,0,after_train
217,93,238,100,95.000000,0.100246,0,after_train
217,26,246,100,95.000000,0.144710,0,after_train
217,60,240,100,100.000000,0.000544,1,after_train
217,14,239,100,97.000000,0.105405,0,after_train
217,43,238,100,93.000000,0.201876,0,after_train
217,31,239,100,86.000000,0.308674,0,after_train
218,11,249,100,87.000000,0.392931,0,selection_pre
218,52,235,100,96.000000,0.087093,0,selection_pre
218,62,242,100,98.000000,0.094668,0,selection_pre
218,87,244,100,87.000000,0.316085,0,selection_pre
218,34,245,100,92.000000,0.251702,0,selection_pre
218,57,126,100,52.000000,3.007760,0,selection_pre
218,61,240,100,100.000000,0.000702,1,selection_pre
218,64,240,100,100.000000,0.000501,0,selection_pre
218,22,239,100,96.000000,0.114039,0,selection_pre
218,48,244,100,79.000000,0.467367,0,selection_pre
218,11,249,100,84.000000,0.530778,0,after_train
218,52,235,100,95.000000,0.100262,0,after_train
218,62,242,100,92.000000,0.182964,0,after_train
218,87,244,100,89.000000,0.258643,0,after_train
218,34,245,100,90.000000,0.251301,0,after_train
218,57,126,100,52.000000,3.134983,0,after_train
218,61,240,100,100.000000,0.000617,1,after_train
218,64,240,100,100.000000,0.000445,0,after_train
218,22,239,100,95.000000,0.097955,0,after_train
218,48,244,100,84.000000,0.320363,0,after_train
219,75,239,100,93.000000,0.207466,0,selection_pre
219,18,243,100,92.000000,0.170785,0,selection_pre
219,94,242,100,91.000000,0.194632,0,selection_pre
219,48,244,100,86.000000,0.341267,0,selection_pre
219,58,243,100,90.000000,0.276548,0,selection_pre
219,46,240,100,94.000000,0.145704,1,selection_pre
219,98,244,100,84.000000,0.333381,0,selection_pre
219,28,243,100,83.000000,0.316622,0,selection_pre
219,56,246,100,90.000000,0.243210,0,selection_pre
219,92,242,100,81.000000,0.379277,0,selection_pre
219,75,239,100,90.000000,0.279707,0,after_train
219,18,243,100,95.000000,0.195563,0,after_train
219,94,242,100,94.000000,0.153659,0,after_train
219,48,244,100,83.000000,0.478925,0,after_train
219,58,243,100,93.000000,0.337077,0,after_train
219,46,240,100,97.000000,0.048620,1,after_train
219,98,244,100,80.000000,0.438230,0,after_train
219,28,243,100,84.000000,0.313817,0,after_train
219,56,246,100,87.000000,0.266129,0,after_train
219,92,242,100,92.000000,0.255101,0,after_train
220,86,236,100,93.000000,0.149354,0,selection_pre
220,71,245,100,96.000000,0.136070,0,selection_pre
220,74,240,100,100.000000,0.001145,1,selection_pre
220,4,241,100,95.000000,0.118573,0,selection_pre
220,23,245,100,94.000000,0.148399,0,selection_pre
220,19,240,100,83.000000,0.385449,0,selection_pre
220,29,240,100,100.000000,0.000585,0,selection_pre
220,3,240,100,95.000000,0.120322,0,selection_pre
220,36,245,100,96.000000,0.090453,0,selection_pre
220,35,243,100,89.000000,0.226077,0,selection_pre
220,86,236,100,97.000000,0.092881,0,after_train
220,71,245,100,94.000000,0.168943,0,after_train
220,74,240,100,100.000000,0.001013,1,after_train
220,4,241,100,95.000000,0.104483,0,after_train
220,23,245,100,97.000000,0.172594,0,after_train
220,19,240,100,85.000000,0.467965,0,after_train
220,29,240,100,100.000000,0.000533,0,after_train
220,3,240,100,97.000000,0.070050,0,after_train
220,36,245,100,99.000000,0.088127,0,after_train
220,35,243,100,90.000000,0.208403,0,after_train
221,6,245,100,94.000000,0.145032,0,selection_pre
221,19,243,100,85.000000,0.367903,0,selection_pre
221,78,252,100,84.000000,0.501811,0,selection_pre
221,80,240,100,100.000000,0.000680,1,selection_pre
221,52,235,100,95.000000,0.094329,0,selection_pre
221,31,239,100,90.000000,0.354359,0,selection_pre
221,43,240,100,95.000000,0.158452,0,selection_pre
221,85,244,100,99.000000,0.066697,0,selection_pre
221,2,240,100,100.000000,0.000547,0,selection_pre
221,25,238,100,97.000000,0.098444,0,selection_pre
221,6,245,100,91.000000,0.224885,0,after_train
221,19,243,100,83.000000,0.576259,0,after_train
221,78,252,100,47.000000,1.432503,0,after_train
221,80,240,100,100.000000,0.000605,1,after_train
221,52,235,100,98.000000,0.088386,0,after_train
221,31,239,100,86.000000,0.422567,0,after_train
221,43,240,100,93.000000,0.267101,0,after_train
221,85,244,100,97.000000,0.122288,0,after_train
221,2,240,100,100.000000,0.000554,0,after_train
221,25,238,100,98.000000,0.054631,0,after_train
222,52,239,100,97.000000,0.070264,0,selection_pre
222,34,243,100,91.000000,0.281204,0,selection_pre
222,5,241,100,91.000000,0.236892,0,selection_pre
222,85,242,100,94.000000,0.122937,0,selection_pre
222,49,235,100,85.000000,0.366019,0,selection_pre
222,19,243,100,86.000000,0.353590,0,selection_pre
222,39,236,100,76.000000,0.482741,0,selection_pre
222,9,240,100,100.000000,0.000690,1,selection_pre
222,35,246,100,87.000000,0.240185,0,selection_pre
222,7,244,100,89.000000,0.213108,0,selection_pre
222,52,239,100,96.000000,0.086734,0,after_train
222,34,243,100,83.000000,0.400422,0,after_train
222,5,241,100,92.000000,0.213087,0,after_train
222,85,242,100,97.000000,0.124278,0,after_train
222,49,235,100,87.000000,0.333695,0,after_train
222,19,243,100,86.000000,0.449026,0,after_train
222,39,236,100,81.000000,0.416544,0,after_train
222,9,240,100,100.000000,0.000562,1,after_train
222,35,246,100,91.000000,0.219631,0,after_train
222,7,244,100,87.000000,0.279985,0,after_train
223,54,243,100,97.000000,0.100672,0,selection_pre
223,28,247,100,86.000000,0.315663,0,selection_pre
223,50,251,100,80.000000,0.524894,0,selection_pre
223,72,251,100,78.000000,0.444598,0,selection_pre
223,74,240,100,100.000000,0.000909,1,selection_pre
223,51,126,100,45.000000,4.264191,0,selection_pre
223,46,238,100,95.000000,0.131285,0,selection_pre
223,32,239,100,93.000000,0.165949,0,selection_pre
223,21,240,100,79.000000,0.524915,0,selection_pre
223,15,242,100,89.000000,0.319709,0,selection_pre
223,54,243,100,98.000000,0.047543,0,after_train
223,28,247,100,87.000000,0.329643,0,after_train
223,50,251,100,55.000000,1.562371,0,after_train
223,72,251,100,60.000000,1.313279,0,after_train
223,74,240,100,100.000000,0.000722,1,after_train
223,51,126,100,45.000000,4.221575,0,after_train
223,46,238,100,97.000000,0.077671,0,after_train
223,32,239,100,90.000000,0.182462,0,after_train
223,21,240,100,82.000000,0.391379,0,after_train
223,15,242,100,82.000000,0.401647,0,after_train
224,50,260,100,59.000000,1.159994,0,selection_pre
224,94,244,100,94.000000,0.130983,0,selection_pre
224,90,241,100,93.000000,0.187086,0,selection_pre
224,68,237,100,99.000000,0.067336,1,selection_pre
224,69,242,100,67.000000,0.613068,0,selection_pre
224,16,242,100,94.000000,0.151632,0,selection_pre
224,89,241,100,90.000000,0.273954,0,selection_pre
224,87,242,100,90.000000,0.273827,0,selection_pre
224,5,242,100,94.000000,0.227717,0,selection_pre
224,24,249,100,85.000000,0.390977,0,selection_pre
224,50,260,100,79.000000,0.647635,0,after_train
224,94,244,100,91.000000,0.248866,0,after_train
224,90,241,100,92.000000,0.166207,0,after_train
224,68,237,100,93.000000,0.138194,1,after_train
224,69,242,100,67.000000,0.615908,0,after_train
224,16,242,100,97.000000,0.104536,0,after_train
224,89,241,100,89.000000,0.290130,0,after_train
224,87,242,100,92.000000,0.235715,0,after_train
224,5,242,100,90.000000,0.221074,0,after_train
224,24,249,100,77.000000,0.531226,0,after_train
225,86,240,100,95.000000,0.155373,0,selection_pre
225,49,234,100,81.000000,0.340624,0,selection_pre
225,62,242,100,97.000000,0.092589,1,selection_pre
225,59,243,100,93.000000,0.222415,0,selection_pre
225,10,237,100,88.000000,0.342062,0,selection_pre
225,42,241,100,95.000000,0.107717,0,selection_pre
225,1,239,100,97.000000,0.094662,0,selection_pre
225,68,238,100,97.000000,0.100903,0,selection_pre
225,83,242,100,95.000000,0.154810,0,selection_pre
225,90,239,100,93.000000,0.143792,0,selection_pre
225,86,240,100,96.000000,0.101640,0,after_train
225,49,234,100,77.000000,0.480627,0,after_train
225,62,242,100,97.000000,0.077110,1,after_train
225,59,243,100,92.000000,0.208576,0,after_train
225,10,237,100,82.000000,0.391830,0,after_train
225,42,241,100,90.000000,0.194643,0,after_train
225,1,239,100,96.000000,0.091117,0,after_train
225,68,238,100,91.000000,0.135036,0,after_train
225,83,242,100,96.000000,0.153871,0,after_train
225,90,239,100,95.000000,0.101557,0,after_train
226,57,126,100,52.000000,2.985970,0,selection_pre
226,49,242,100,84.000000,0.332121,0,selection_pre
226,27,255,100,77.000000,0.574838,0,selection_pre
226,34,242,100,90.000000,0.254375,0,selection_pre
