epoch,client_id,holdout_acc,holdout_loss,best_epoch,best_holdout_acc,best_updated,train_count,holdout_count
125,10,82.000000,0.454777,33,84.000000,0,400,100
125,80,57.000000,1.262032,18,92.000000,0,400,100
126,46,87.000000,0.734271,12,95.000000,0,400,100
126,81,52.000000,1.664953,24,68.000000,0,400,100
126,51,75.000000,0.901571,67,78.000000,0,400,100
126,93,47.000000,1.654784,13,67.000000,0,400,100
126,20,75.000000,0.734539,58,85.000000,0,400,100
126,19,78.000000,0.681149,52,86.000000,0,400,100
126,54,77.000000,0.842484,0,98.000000,0,400,100
126,9,99.000000,0.051409,8,100.000000,0,400,100
126,23,91.000000,0.351635,67,96.000000,0,400,100
126,4,92.000000,0.207058,34,96.000000,0,400,100
127,95,25.000000,2.179875,15,39.000000,0,400,100
127,75,60.000000,1.250178,9,85.000000,0,400,100
127,25,91.000000,0.374453,34,96.000000,0,400,100
127,96,10.000000,2.724499,4,58.000000,0,400,100
127,78,43.000000,1.564717,40,57.000000,0,400,100
127,14,92.000000,0.389872,70,95.000000,0,400,100
127,23,91.000000,0.351635,67,96.000000,0,400,100
127,70,56.000000,1.275230,3,92.000000,0,400,100
127,32,80.000000,0.690118,31,91.000000,0,400,100
127,9,99.000000,0.051409,8,100.000000,0,400,100
128,32,80.000000,0.690118,31,91.000000,0,400,100
128,9,99.000000,0.051409,8,100.000000,0,400,100
128,19,78.000000,0.681149,52,86.000000,0,400,100
128,13,96.000000,0.172443,73,97.000000,0,400,100
128,56,79.000000,0.956359,64,81.000000,0,400,100
128,59,73.000000,1.013836,8,84.000000,0,400,100
128,68,75.000000,0.946647,25,90.000000,0,400,100
128,79,58.000000,1.357528,7,68.000000,0,400,100
128,39,69.000000,0.889405,26,73.000000,0,400,100
128,36,83.000000,0.701762,75,96.000000,0,400,100
129,6,97.000000,0.109142,51,97.000000,0,400,100
129,67,60.000000,1.320373,1,73.000000,0,400,100
129,82,46.000000,1.819884,10,70.000000,0,400,100
129,31,78.000000,0.775111,22,82.000000,0,400,100
129,54,77.000000,0.842484,0,98.000000,0,400,100
129,22,87.000000,0.462028,25,94.000000,0,400,100
129,78,43.000000,1.564717,40,57.000000,0,400,100
129,64,91.000000,0.556208,15,100.000000,0,400,100
129,14,92.000000,0.389872,70,95.000000,0,400,100
129,90,29.000000,1.855897,2,71.000000,0,400,100
130,18,80.000000,0.520218,28,91.000000,0,400,100
130,49,70.000000,1.030331,9,81.000000,0,400,100
130,94,55.000000,1.611719,86,58.000000,0,400,100
130,22,87.000000,0.462028,25,94.000000,0,400,100
130,7,88.000000,0.298779,64,90.000000,0,400,100
130,40,54.000000,1.445595,69,63.000000,0,400,100
130,82,46.000000,1.819884,10,70.000000,0,400,100
130,75,60.000000,1.250178,9,85.000000,0,400,100
130,46,87.000000,0.734271,12,95.000000,0,400,100
130,84,38.000000,2.117168,12,69.000000,0,400,100
131,20,75.000000,0.734539,58,85.000000,0,400,100
131,26,85.000000,0.475097,40,88.000000,0,400,100
131,54,77.000000,0.842484,0,98.000000,0,400,100
131,53,82.000000,0.942444,33,85.000000,0,400,100
131,71,62.000000,1.254352,30,81.000000,0,400,100
131,75,60.000000,1.250178,9,85.000000,0,400,100
131,95,25.000000,2.179875,15,39.000000,0,400,100
131,94,55.000000,1.611719,86,58.000000,0,400,100
131,2,100.000000,0.014792,2,100.000000,0,400,100
131,7,88.000000,0.298779,64,90.000000,0,400,100
132,19,78.000000,0.681149,52,86.000000,0,400,100
132,61,90.000000,0.597018,5,100.000000,0,400,100
132,66,63.000000,1.228439,20,80.000000,0,400,100
132,62,69.000000,1.151911,14,91.000000,0,400,100
132,29,89.000000,0.401567,4,100.000000,0,400,100
132,17,69.000000,0.762284,34,72.000000,0,400,100
132,52,76.000000,0.840224,13,93.000000,0,400,100
132,93,47.000000,1.654784,13,67.000000,0,400,100
132,77,46.000000,1.426073,5,71.000000,0,400,100
132,83,60.000000,1.402345,75,83.000000,0,400,100
133,99,32.000000,1.874060,48,38.000000,0,400,100
133,64,91.000000,0.556208,15,100.000000,0,400,100
133,85,41.000000,1.776892,44,76.000000,0,400,100
133,2,100.000000,0.014792,2,100.000000,0,400,100
133,98,25.000000,2.359392,2,62.000000,0,400,100
133,5,93.000000,0.235696,43,96.000000,0,400,100
133,92,38.000000,1.792312,9,49.000000,0,400,100
133,24,75.000000,0.748575,90,77.000000,0,400,100
133,22,87.000000,0.462028,25,94.000000,0,400,100
133,66,63.000000,1.228439,20,80.000000,0,400,100
134,39,69.000000,0.889405,26,73.000000,0,400,100
134,98,25.000000,2.359392,2,62.000000,0,400,100
134,99,32.000000,1.874060,48,38.000000,0,400,100
134,31,78.000000,0.775111,22,82.000000,0,400,100
134,80,57.000000,1.262032,18,92.000000,0,400,100
134,91,35.000000,2.096562,1,47.000000,0,400,100
134,94,55.000000,1.611719,86,58.000000,0,400,100
134,67,60.000000,1.320373,1,73.000000,0,400,100
134,64,91.000000,0.556208,15,100.000000,0,400,100
134,52,76.000000,0.840224,13,93.000000,0,400,100
135,0,100.000000,0.000344,36,100.000000,0,400,100
135,42,73.000000,0.889980,10,86.000000,0,400,100
135,68,75.000000,0.946647,25,90.000000,0,400,100
135,29,89.000000,0.401567,4,100.000000,0,400,100
135,55,47.000000,1.800570,4,79.000000,0,400,100
135,81,52.000000,1.664953,24,68.000000,0,400,100
135,64,91.000000,0.556208,15,100.000000,0,400,100
135,84,38.000000,2.117168,12,69.000000,0,400,100
135,3,94.000000,0.122915,79,98.000000,0,400,100
135,59,73.000000,1.013836,8,84.000000,0,400,100
136,68,75.000000,0.946647,25,90.000000,0,400,100
136,44,76.000000,0.872733,89,83.000000,0,400,100
136,64,91.000000,0.556208,15,100.000000,0,400,100
136,95,25.000000,2.179875,15,39.000000,0,400,100
136,75,60.000000,1.250178,9,85.000000,0,400,100
136,30,88.000000,0.678696,98,88.000000,1,400,100
136,93,47.000000,1.654784,13,67.000000,0,400,100
136,31,78.000000,0.775111,22,82.000000,0,400,100
136,37,69.000000,1.029408,93,83.000000,0,400,100
136,66,63.000000,1.228439,20,80.000000,0,400,100
137,92,38.000000,1.792312,9,49.000000,0,400,100
137,84,38.000000,2.117168,12,69.000000,0,400,100
137,87,50.000000,1.633282,28,74.000000,0,400,100
137,14,92.000000,0.389872,70,95.000000,0,400,100
137,76,62.000000,1.257476,18,84.000000,0,400,100
137,1,96.000000,0.095771,20,96.000000,0,400,100
137,62,69.000000,1.151911,14,91.000000,0,400,100
137,71,62.000000,1.254352,30,81.000000,0,400,100
137,58,75.000000,0.970681,28,86.000000,0,400,100
137,54,77.000000,0.842484,0,98.000000,0,400,100
138,90,29.000000,1.855897,2,71.000000,0,400,100
138,12,88.000000,0.441326,87,94.000000,0,400,100
138,20,75.000000,0.734539,58,85.000000,0,400,100
138,86,46.000000,1.749916,8,71.000000,0,400,100
138,2,100.000000,0.014792,2,100.000000,0,400,100
138,94,55.000000,1.611719,86,58.000000,0,400,100
138,49,70.000000,1.030331,9,81.000000,0,400,100
138,92,38.000000,1.792312,9,49.000000,0,400,100
138,36,83.000000,0.701762,75,96.000000,0,400,100
138,67,60.000000,1.320373,1,73.000000,0,400,100
139,99,32.000000,1.874060,48,38.000000,0,400,100
139,12,88.000000,0.441326,87,94.000000,0,400,100
139,94,55.000000,1.611719,86,58.000000,0,400,100
139,49,70.000000,1.030331,9,81.000000,0,400,100
139,0,100.000000,0.000344,36,100.000000,0,400,100
139,6,97.000000,0.109142,51,97.000000,0,400,100
139,90,29.000000,1.855897,2,71.000000,0,400,100
139,66,63.000000,1.228439,20,80.000000,0,400,100
139,27,68.000000,1.105562,1,75.000000,0,400,100
139,97,21.000000,2.254875,9,48.000000,0,400,100
140,66,63.000000,1.228439,20,80.000000,0,400,100
140,18,80.000000,0.520218,28,91.000000,0,400,100
140,17,69.000000,0.762284,34,72.000000,0,400,100
140,22,87.000000,0.462028,25,94.000000,0,400,100
140,89,47.000000,1.587333,12,67.000000,0,400,100
140,72,39.000000,1.833970,2,59.000000,0,400,100
140,24,75.000000,0.748575,90,77.000000,0,400,100
140,39,69.000000,0.889405,26,73.000000,0,400,100
140,3,94.000000,0.122915,79,98.000000,0,400,100
140,91,35.000000,2.096562,1,47.000000,0,400,100
141,78,43.000000,1.564717,40,57.000000,0,400,100
141,56,79.000000,0.956359,64,81.000000,0,400,100
141,19,78.000000,0.681149,52,86.000000,0,400,100
141,57,62.000000,1.423180,15,71.000000,0,400,100
141,31,78.000000,0.775111,22,82.000000,0,400,100
141,39,69.000000,0.889405,26,73.000000,0,400,100
141,99,32.000000,1.874060,48,38.000000,0,400,100
141,81,52.000000,1.664953,24,68.000000,0,400,100
141,91,35.000000,2.096562,1,47.000000,0,400,100
141,71,62.000000,1.254352,30,81.000000,0,400,100
142,7,88.000000,0.298779,64,90.000000,0,400,100
142,39,69.000000,0.889405,26,73.000000,0,400,100
142,29,89.000000,0.401567,4,100.000000,0,400,100
142,70,56.000000,1.275230,3,92.000000,0,400,100
142,50,58.000000,1.498444,61,74.000000,0,400,100
142,4,92.000000,0.207058,34,96.000000,0,400,100
142,76,62.000000,1.257476,18,84.000000,0,400,100
142,37,69.000000,1.029408,93,83.000000,0,400,100
142,51,75.000000,0.901571,67,78.000000,0,400,100
142,14,92.000000,0.389872,70,95.000000,0,400,100
143,67,60.000000,1.320373,1,73.000000,0,400,100
143,94,55.000000,1.611719,86,58.000000,0,400,100
143,60,97.000000,0.474359,3,100.000000,0,400,100
143,76,62.000000,1.257476,18,84.000000,0,400,100
143,36,83.000000,0.701762,75,96.000000,0,400,100
143,42,73.000000,0.889980,10,86.000000,0,400,100
143,84,38.000000,2.117168,12,69.000000,0,400,100
143,53,82.000000,0.942444,33,85.000000,0,400,100
143,75,60.000000,1.250178,9,85.000000,0,400,100
143,34,76.000000,0.953975,87,79.000000,0,400,100
144,30,88.000000,0.678696,98,88.000000,1,400,100
144,59,73.000000,1.013836,8,84.000000,0,400,100
144,38,76.000000,0.834444,52,79.000000,0,400,100
144,81,52.000000,1.664953,24,68.000000,0,400,100
144,68,75.000000,0.946647,25,90.000000,0,400,100
144,42,73.000000,0.889980,10,86.000000,0,400,100
144,86,46.000000,1.749916,8,71.000000,0,400,100
144,85,41.000000,1.776892,44,76.000000,0,400,100
144,11,76.000000,0.724556,40,80.000000,0,400,100
144,93,47.000000,1.654784,13,67.000000,0,400,100
145,86,46.000000,1.749916,8,71.000000,0,400,100
145,49,70.000000,1.030331,9,81.000000,0,400,100
145,14,92.000000,0.389872,70,95.000000,0,400,100
145,65,50.000000,1.624770,1,71.000000,0,400,100
145,0,100.000000,0.000344,36,100.000000,0,400,100
145,15,81.000000,0.678512,84,86.000000,0,400,100
145,9,99.000000,0.051409,8,100.000000,0,400,100
145,68,75.000000,0.946647,25,90.000000,0,400,100
145,34,76.000000,0.953975,87,79.000000,0,400,100
145,64,91.000000,0.556208,15,100.000000,0,400,100
146,82,46.000000,1.819884,10,70.000000,0,400,100
146,9,99.000000,0.051409,8,100.000000,0,400,100
146,38,76.000000,0.834444,52,79.000000,0,400,100
146,95,25.000000,2.179875,15,39.000000,0,400,100
146,12,88.000000,0.441326,87,94.000000,0,400,100
146,71,62.000000,1.254352,30,81.000000,0,400,100
146,88,49.000000,1.545543,52,90.000000,0,400,100
146,51,75.000000,0.901571,67,78.000000,0,400,100
146,56,79.000000,0.956359,64,81.000000,0,400,100
146,29,89.000000,0.401567,4,100.000000,0,400,100
147,12,88.000000,0.441326,87,94.000000,0,400,100
147,57,62.000000,1.423180,15,71.000000,0,400,100
147,63,58.000000,1.339247,54,77.000000,0,400,100
147,98,25.000000,2.359392,2,62.000000,0,400,100
147,9,99.000000,0.051409,8,100.000000,0,400,100
147,46,87.000000,0.734271,12,95.000000,0,400,100
147,26,85.000000,0.475097,40,88.000000,0,400,100
147,96,10.000000,2.724499,4,58.000000,0,400,100
147,25,91.000000,0.374453,34,96.000000,0,400,100
147,42,73.000000,0.889980,10,86.000000,0,400,100
148,68,75.000000,0.946647,25,90.000000,0,400,100
148,27,68.000000,1.105562,1,75.000000,0,400,100
148,69,48.000000,1.721392,33,62.000000,0,400,100
148,41,83.000000,0.734865,52,87.000000,0,400,100
148,49,70.000000,1.030331,9,81.000000,0,400,100
148,47,90.000000,0.593099,27,90.000000,0,400,100
148,78,43.000000,1.564717,40,57.000000,0,400,100
148,36,83.000000,0.701762,75,96.000000,0,400,100
148,54,77.000000,0.842484,0,98.000000,0,400,100
148,51,75.000000,0.901571,67,78.000000,0,400,100
149,49,70.000000,1.030331,9,81.000000,0,400,100
149,72,39.000000,1.833970,2,59.000000,0,400,100
149,65,50.000000,1.624770,1,71.000000,0,400,100
149,34,76.000000,0.953975,87,79.000000,0,400,100
149,6,97.000000,0.109142,51,97.000000,0,400,100
149,64,91.000000,0.556208,15,100.000000,0,400,100
149,90,29.000000,1.855897,2,71.000000,0,400,100
149,8,90.000000,0.221908,22,97.000000,0,400,100
149,99,32.000000,1.874060,48,38.000000,0,400,100
149,88,49.000000,1.545543,52,90.000000,0,400,100
150,7,88.000000,0.298779,64,90.000000,0,400,100
150,72,39.000000,1.833970,2,59.000000,0,400,100
150,50,58.000000,1.498444,61,74.000000,0,400,100
150,78,43.000000,1.564717,40,57.000000,0,400,100
150,99,32.000000,1.874060,48,38.000000,0,400,100
150,95,25.000000,2.179875,15,39.000000,0,400,100
150,41,83.000000,0.734865,52,87.000000,0,400,100
150,91,35.000000,2.096562,1,47.000000,0,400,100
150,30,88.000000,0.678696,98,88.000000,1,400,100
150,69,48.000000,1.721392,33,62.000000,0,400,100
151,96,10.000000,2.724499,4,58.000000,0,400,100
151,27,68.000000,1.105562,1,75.000000,0,400,100
151,63,58.000000,1.339247,54,77.000000,0,400,100
151,20,75.000000,0.734539,58,85.000000,0,400,100
151,16,85.000000,0.431553,14,92.000000,0,400,100
151,56,79.000000,0.956359,64,81.000000,0,400,100
151,82,46.000000,1.819884,10,70.000000,0,400,100
151,45,76.000000,0.916792,59,79.000000,0,400,100
151,41,83.000000,0.734865,52,87.000000,0,400,100
151,62,69.000000,1.151911,14,91.000000,0,400,100
152,21,76.000000,0.678151,73,84.000000,0,400,100
152,53,82.000000,0.942444,33,85.000000,0,400,100
152,68,75.000000,0.946647,25,90.000000,0,400,100
152,14,92.000000,0.389872,70,95.000000,0,400,100
152,52,76.000000,0.840224,13,93.000000,0,400,100
152,4,92.000000,0.207058,34,96.000000,0,400,100
152,71,62.000000,1.254352,30,81.000000,0,400,100
152,41,83.000000,0.734865,52,87.000000,0,400,100
152,16,85.000000,0.431553,14,92.000000,0,400,100
152,7,88.000000,0.298779,64,90.000000,0,400,100
153,27,68.000000,1.105562,1,75.000000,0,400,100
153,52,76.000000,0.840224,13,93.000000,0,400,100
153,64,91.000000,0.556208,15,100.000000,0,400,100
153,94,55.000000,1.611719,86,58.000000,0,400,100
153,60,97.000000,0.474359,3,100.000000,0,400,100
153,32,80.000000,0.690118,31,91.000000,0,400,100
153,36,83.000000,0.701762,75,96.000000,0,400,100
153,0,100.000000,0.000344,36,100.000000,0,400,100
153,99,32.000000,1.874060,48,38.000000,0,400,100
153,18,80.000000,0.520218,28,91.000000,0,400,100
154,71,62.000000,1.254352,30,81.000000,0,400,100
154,33,90.000000,0.519354,25,91.000000,0,400,100
154,48,63.000000,1.139924,24,80.000000,0,400,100
154,1,96.000000,0.095771,20,96.000000,0,400,100
154,36,83.000000,0.701762,75,96.000000,0,400,100
154,30,88.000000,0.678696,98,88.000000,1,400,100
154,20,75.000000,0.734539,58,85.000000,0,400,100
154,54,77.000000,0.842484,0,98.000000,0,400,100
154,89,47.000000,1.587333,12,67.000000,0,400,100
154,59,73.000000,1.013836,8,84.000000,0,400,100
155,72,39.000000,1.833970,2,59.000000,0,400,100
155,81,52.000000,1.664953,24,68.000000,0,400,100
155,73,70.000000,1.122122,74,87.000000,0,400,100
155,99,32.000000,1.874060,48,38.000000,0,400,100
155,4,92.000000,0.207058,34,96.000000,0,400,100
155,76,62.000000,1.257476,18,84.000000,0,400,100
155,96,10.000000,2.724499,4,58.000000,0,400,100
155,92,38.000000,1.792312,9,49.000000,0,400,100
155,20,75.000000,0.734539,58,85.000000,0,400,100
155,18,80.000000,0.520218,28,91.000000,0,400,100
156,43,79.000000,0.802827,3,87.000000,0,400,100
156,97,21.000000,2.254875,9,48.000000,0,400,100
156,15,81.000000,0.678512,84,86.000000,0,400,100
156,29,89.000000,0.401567,4,100.000000,0,400,100
156,40,54.000000,1.445595,69,63.000000,0,400,100
156,28,78.000000,0.752013,43,80.000000,0,400,100
156,30,88.000000,0.678696,98,88.000000,1,400,100
156,52,76.000000,0.840224,13,93.000000,0,400,100
156,36,83.000000,0.701762,75,96.000000,0,400,100
156,51,75.000000,0.901571,67,78.000000,0,400,100
157,44,76.000000,0.872733,89,83.000000,0,400,100
157,74,71.000000,1.049240,13,100.000000,0,400,100
157,63,58.000000,1.339247,54,77.000000,0,400,100
157,98,25.000000,2.359392,2,62.000000,0,400,100
157,72,39.000000,1.833970,2,59.000000,0,400,100
157,23,91.000000,0.351635,67,96.000000,0,400,100
157,30,88.000000,0.678696,98,88.000000,1,400,100
157,47,90.000000,0.593099,27,90.000000,0,400,100
157,17,69.000000,0.762284,34,72.000000,0,400,100
157,27,68.000000,1.105562,1,75.000000,0,400,100
158,15,81.000000,0.678512,84,86.000000,0,400,100
158,93,47.000000,1.654784,13,67.000000,0,400,100
158,59,73.000000,1.013836,8,84.000000,0,400,100
158,29,89.000000,0.401567,4,100.000000,0,400,100
158,43,79.000000,0.802827,3,87.000000,0,400,100
158,25,91.000000,0.374453,34,96.000000,0,400,100
158,45,76.000000,0.916792,59,79.000000,0,400,100
158,88,49.000000,1.545543,52,90.000000,0,400,100
158,56,79.000000,0.956359,64,81.000000,0,400,100
158,53,82.000000,0.942444,33,85.000000,0,400,100
159,88,49.000000,1.545543,52,90.000000,0,400,100
159,45,76.000000,0.916792,59,79.000000,0,400,100
159,21,76.000000,0.678151,73,84.000000,0,400,100
159,8,90.000000,0.221908,22,97.000000,0,400,100
159,63,58.000000,1.339247,54,77.000000,0,400,100
159,23,91.000000,0.351635,67,96.000000,0,400,100
159,4,92.000000,0.207058,34,96.000000,0,400,100
159,66,63.000000,1.228439,20,80.000000,0,400,100
159,44,76.000000,0.872733,89,83.000000,0,400,100
159,32,80.000000,0.690118,31,91.000000,0,400,100
160,51,75.000000,0.901571,67,78.000000,0,400,100
160,8,90.000000,0.221908,22,97.000000,0,400,100
160,58,75.000000,0.970681,28,86.000000,0,400,100
160,31,78.000000,0.775111,22,82.000000,0,400,100
160,67,60.000000,1.320373,1,73.000000,0,400,100
160,62,69.000000,1.151911,14,91.000000,0,400,100
160,18,80.000000,0.520218,28,91.000000,0,400,100
160,3,94.000000,0.122915,79,98.000000,0,400,100
160,26,85.000000,0.475097,40,88.000000,0,400,100
160,73,70.000000,1.122122,74,87.000000,0,400,100
161,56,79.000000,0.956359,64,81.000000,0,400,100
161,87,50.000000,1.633282,28,74.000000,0,400,100
161,1,96.000000,0.095771,20,96.000000,0,400,100
161,21,76.000000,0.678151,73,84.000000,0,400,100
161,53,82.000000,0.942444,33,85.000000,0,400,100
161,46,87.000000,0.734271,12,95.000000,0,400,100
161,49,70.000000,1.030331,9,81.000000,0,400,100
161,99,32.000000,1.874060,48,38.000000,0,400,100
161,44,76.000000,0.872733,89,83.000000,0,400,100
161,92,38.000000,1.792312,9,49.000000,0,400,100
162,83,60.000000,1.402345,75,83.000000,0,400,100
162,9,99.000000,0.051409,8,100.000000,0,400,100
162,30,88.000000,0.678696,98,88.000000,1,400,100
162,91,35.000000,2.096562,1,47.000000,0,400,100
162,59,73.000000,1.013836,8,84.000000,0,400,100
162,77,46.000000,1.426073,5,71.000000,0,400,100
162,47,90.000000,0.593099,27,90.000000,0,400,100
162,1,96.000000,0.095771,20,96.000000,0,400,100
162,81,52.000000,1.664953,24,68.000000,0,400,100
162,44,76.000000,0.872733,89,83.000000,0,400,100
163,0,100.000000,0.000344,36,100.000000,0,400,100
163,2,100.000000,0.014792,2,100.000000,0,400,100
163,37,69.000000,1.029408,93,83.000000,0,400,100
163,92,38.000000,1.792312,9,49.000000,0,400,100
163,78,43.000000,1.564717,40,57.000000,0,400,100
163,73,70.000000,1.122122,74,87.000000,0,400,100
163,1,96.000000,0.095771,20,96.000000,0,400,100
163,74,71.000000,1.049240,13,100.000000,0,400,100
163,42,73.000000,0.889980,10,86.000000,0,400,100
163,16,85.000000,0.431553,14,92.000000,0,400,100
164,47,90.000000,0.593099,27,90.000000,0,400,100
164,29,89.000000,0.401567,4,100.000000,0,400,100
164,99,32.000000,1.874060,48,38.000000,0,400,100
164,30,88.000000,0.678696,98,88.000000,1,400,100
164,53,82.000000,0.942444,33,85.000000,0,400,100
164,71,62.000000,1.254352,30,81.000000,0,400,100
164,68,75.000000,0.946647,25,90.000000,0,400,100
164,22,87.000000,0.462028,25,94.000000,0,400,100
164,96,10.000000,2.724499,4,58.000000,0,400,100
164,31,78.000000,0.775111,22,82.000000,0,400,100
165,37,69.000000,1.029408,93,83.000000,0,400,100
165,71,62.000000,1.254352,30,81.000000,0,400,100
165,49,70.000000,1.030331,9,81.000000,0,400,100
165,14,92.000000,0.389872,70,95.000000,0,400,100
165,18,80.000000,0.520218,28,91.000000,0,400,100
165,32,80.000000,0.690118,31,91.000000,0,400,100
165,50,58.000000,1.498444,61,74.000000,0,400,100
165,60,97.000000,0.474359,3,100.000000,0,400,100
165,39,69.000000,0.889405,26,73.000000,0,400,100
165,9,99.000000,0.051409,8,100.000000,0,400,100
166,75,60.000000,1.250178,9,85.000000,0,400,100
166,28,78.000000,0.752013,43,80.000000,0,400,100
166,59,73.000000,1.013836,8,84.000000,0,400,100
166,81,52.000000,1.664953,24,68.000000,0,400,100
166,2,100.000000,0.014792,2,100.000000,0,400,100
166,42,73.000000,0.889980,10,86.000000,0,400,100
166,99,32.000000,1.874060,48,38.000000,0,400,100
166,88,49.000000,1.545543,52,90.000000,0,400,100
166,98,25.000000,2.359392,2,62.000000,0,400,100
166,72,39.000000,1.833970,2,59.000000,0,400,100
167,98,25.000000,2.359392,2,62.000000,0,400,100
167,7,88.000000,0.298779,64,90.000000,0,400,100
167,47,90.000000,0.593099,27,90.000000,0,400,100
167,94,55.000000,1.611719,86,58.000000,0,400,100
167,5,93.000000,0.235696,43,96.000000,0,400,100
167,45,76.000000,0.916792,59,79.000000,0,400,100
167,39,69.000000,0.889405,26,73.000000,0,400,100
167,2,100.000000,0.014792,2,100.000000,0,400,100
167,88,49.000000,1.545543,52,90.000000,0,400,100
167,90,29.000000,1.855897,2,71.000000,0,400,100
168,71,62.000000,1.254352,30,81.000000,0,400,100
168,26,85.000000,0.475097,40,88.000000,0,400,100
168,32,80.000000,0.690118,31,91.000000,0,400,100
168,7,88.000000,0.298779,64,90.000000,0,400,100
168,29,89.000000,0.401567,4,100.000000,0,400,100
168,45,76.000000,0.916792,59,79.000000,0,400,100
168,51,75.000000,0.901571,67,78.000000,0,400,100
168,0,100.000000,0.000344,36,100.000000,0,400,100
168,90,29.000000,1.855897,2,71.000000,0,400,100
168,42,73.000000,0.889980,10,86.000000,0,400,100
169,99,32.000000,1.874060,48,38.000000,0,400,100
169,88,49.000000,1.545543,52,90.000000,0,400,100
169,79,58.000000,1.357528,7,68.000000,0,400,100
169,11,76.000000,0.724556,40,80.000000,0,400,100
169,18,80.000000,0.520218,28,91.000000,0,400,100
169,66,63.000000,1.228439,20,80.000000,0,400,100
169,54,77.000000,0.842484,0,98.000000,0,400,100
169,57,62.000000,1.423180,15,71.000000,0,400,100
169,0,100.000000,0.000344,36,100.000000,0,400,100
169,22,87.000000,0.462028,25,94.000000,0,400,100
170,96,10.000000,2.724499,4,58.000000,0,400,100
170,1,96.000000,0.095771,20,96.000000,0,400,100
170,73,70.000000,1.122122,74,87.000000,0,400,100
170,26,85.000000,0.475097,40,88.000000,0,400,100
170,44,76.000000,0.872733,89,83.000000,0,400,100
170,0,100.000000,0.000344,36,100.000000,0,400,100
170,88,49.000000,1.545543,52,90.000000,0,400,100
170,42,73.000000,0.889980,10,86.000000,0,400,100
170,14,92.000000,0.389872,70,95.000000,0,400,100
170,3,94.000000,0.122915,79,98.000000,0,400,100
171,10,82.000000,0.454777,33,84.000000,0,400,100
171,22,87.000000,0.462028,25,94.000000,0,400,100
171,92,38.000000,1.792312,9,49.000000,0,400,100
171,40,54.000000,1.445595,69,63.000000,0,400,100
171,60,97.000000,0.474359,3,100.000000,0,400,100
171,49,70.000000,1.030331,9,81.000000,0,400,100
171,98,25.000000,2.359392,2,62.000000,0,400,100
171,79,58.000000,1.357528,7,68.000000,0,400,100
171,85,41.000000,1.776892,44,76.000000,0,400,100
171,87,50.000000,1.633282,28,74.000000,0,400,100
172,17,69.000000,0.762284,34,72.000000,0,400,100
172,98,25.000000,2.359392,2,62.000000,0,400,100
172,76,62.000000,1.257476,18,84.000000,0,400,100
172,73,70.000000,1.122122,74,87.000000,0,400,100
172,88,49.000000,1.545543,52,90.000000,0,400,100
172,48,63.000000,1.139924,24,80.000000,0,400,100
172,9,99.000000,0.051409,8,100.000000,0,400,100
172,60,97.000000,0.474359,3,100.000000,0,400,100
172,61,90.000000,0.597018,5,100.000000,0,400,100
172,50,58.000000,1.498444,61,74.000000,0,400,100
173,2,100.000000,0.014792,2,100.000000,0,400,100
173,44,76.000000,0.872733,89,83.000000,0,400,100
173,13,96.000000,0.172443,73,97.000000,0,400,100
173,28,78.000000,0.752013,43,80.000000,0,400,100
173,19,78.000000,0.681149,52,86.000000,0,400,100
173,94,55.000000,1.611719,86,58.000000,0,400,100
173,60,97.000000,0.474359,3,100.000000,0,400,100
173,0,100.000000,0.000344,36,100.000000,0,400,100
173,56,79.000000,0.956359,64,81.000000,0,400,100
173,58,75.000000,0.970681,28,86.000000,0,400,100
174,34,76.000000,0.953975,87,79.000000,0,400,100
174,8,90.000000,0.221908,22,97.000000,0,400,100
174,6,97.000000,0.109142,51,97.000000,0,400,100
174,93,47.000000,1.654784,13,67.000000,0,400,100
174,88,49.000000,1.545543,52,90.000000,0,400,100
174,3,94.000000,0.122915,79,98.000000,0,400,100
174,26,85.000000,0.475097,40,88.000000,0,400,100
174,61,90.000000,0.597018,5,100.000000,0,400,100
174,94,55.000000,1.611719,86,58.000000,0,400,100
174,33,90.000000,0.519354,25,91.000000,0,400,100
175,15,81.000000,0.678512,84,86.000000,0,400,100
175,43,79.000000,0.802827,3,87.000000,0,400,100
175,90,29.000000,1.855897,2,71.000000,0,400,100
175,68,75.000000,0.946647,25,90.000000,0,400,100
175,17,69.000000,0.762284,34,72.000000,0,400,100
175,76,62.000000,1.257476,18,84.000000,0,400,100
175,58,75.000000,0.970681,28,86.000000,0,400,100
175,60,97.000000,0.474359,3,100.000000,0,400,100
175,69,48.000000,1.721392,33,62.000000,0,400,100
175,30,88.000000,0.678696,98,88.000000,1,400,100
176,36,83.000000,0.701762,75,96.000000,0,400,100
176,67,60.000000,1.320373,1,73.000000,0,400,100
176,84,38.000000,2.117168,12,69.000000,0,400,100
176,22,87.000000,0.462028,25,94.000000,0,400,100
176,51,75.000000,0.901571,67,78.000000,0,400,100
176,16,85.000000,0.431553,14,92.000000,0,400,100
176,19,78.000000,0.681149,52,86.000000,0,400,100
176,15,81.000000,0.678512,84,86.000000,0,400,100
176,4,92.000000,0.207058,34,96.000000,0,400,100
176,35,77.000000,0.559671,3,92.000000,0,400,100
177,37,69.000000,1.029408,93,83.000000,0,400,100
177,85,41.000000,1.776892,44,76.000000,0,400,100
177,88,49.000000,1.545543,52,90.000000,0,400,100
177,39,69.000000,0.889405,26,73.000000,0,400,100
